model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
Qwen/Qwen3-Embedding-0.6B,zh,linear,NQ_minus_QN,0.6075385143786678,0.6190011903239812,-0.0380488617096176,15.79269207610118,20.44498062133789,160
Qwen/Qwen3-Embedding-0.6B,zh,affine,NQ_minus_QN,0.5936769843101501,0.5331205725669861,-0.0345112197101116,19.20242691040039,20.44498062133789,160
Qwen/Qwen3-Embedding-0.6B,zh,additive,NM_minus_MN,0.9495428204536438,0.9495428800582886,0.0,4.883994506599265e-07,0.0,160
Qwen/Qwen3-Embedding-0.6B,zh,linear,NM_minus_MN,0.6304687967250359,0.66668574436567,0.0,18.65005326306588,0.0,160
Qwen/Qwen3-Embedding-0.6B,zh,affine,NM_minus_MN,0.5864642858505249,0.5953698754310608,0.0,22.22847557067871,0.0,160
Qwen/Qwen3-Embedding-0.6B,zh,additive,NT_minus_TN,0.9352149963378906,0.9524922370910645,0.0072948867455124,2.0763120289757358e-07,9.893316268920898,160
Qwen/Qwen3-Embedding-0.6B,zh,linear,NT_minus_TN,0.5460279092862427,0.5982081674714304,-0.0394804413203104,26.672260493790134,9.893316268920898,160
Qwen/Qwen3-Embedding-0.6B,zh,affine,NT_minus_TN,0.5578985214233398,0.574682891368866,0.1668433994054794,34.311702728271484,9.893316268920898,160
Qwen/Qwen3-Embedding-0.6B,zh,additive,QM_minus_MQ,0.9453851580619812,0.9645510911941528,-0.0019929360132664,2.171644268855744e-07,8.727182388305664,160
Qwen/Qwen3-Embedding-0.6B,zh,linear,QM_minus_MQ,0.6879472868664939,0.6942762772031533,0.0294405716436641,15.138195764132298,8.727182388305664,160
Qwen/Qwen3-Embedding-0.6B,zh,affine,QM_minus_MQ,0.6275311708450317,0.6145917773246765,0.1224189028143882,17.619937896728516,8.727182388305664,160
Qwen/Qwen3-Embedding-0.6B,zh,additive,QT_minus_TQ,0.9405988454818726,0.9731518030166626,0.0102130398154258,1.5718558188382306e-07,12.898178100585938,160
Qwen/Qwen3-Embedding-0.6B,zh,linear,QT_minus_TQ,0.6629858325943626,0.6448627279743079,0.0605039863109852,21.41559784528874,12.898178100585938,160
Qwen/Qwen3-Embedding-0.6B,zh,affine,QT_minus_TQ,0.563379168510437,0.6307738423347473,-0.0251195188611745,22.732057571411133,12.898178100585938,160
Qwen/Qwen3-Embedding-0.6B,zh,additive,MT_minus_TM,0.954142451286316,0.954142451286316,0.0,1.889730896209585e-07,0.0,160
Qwen/Qwen3-Embedding-0.6B,zh,linear,MT_minus_TM,0.6400067835416674,0.6054592628385864,0.0,22.578272875598525,0.0,160
Qwen/Qwen3-Embedding-0.6B,zh,affine,MT_minus_TM,0.5987659692764282,0.6099334955215454,0.0,24.912351608276367,0.0,160
Qwen/Qwen3-Embedding-0.6B,ar,additive,NQ_minus_QN,0.893821120262146,0.8744879961013794,-0.0150839788839221,2.916794699103775e-07,16.820751190185547,160
Qwen/Qwen3-Embedding-0.6B,ar,linear,NQ_minus_QN,0.4826616320069816,0.509096652348575,0.0597812079229136,23.938972418720844,16.820751190185547,160
Qwen/Qwen3-Embedding-0.6B,ar,affine,NQ_minus_QN,0.4205994606018066,0.3723123967647552,-0.0006077499128878,25.421066284179688,16.820751190185547,160
Qwen/Qwen3-Embedding-0.6B,ar,additive,NM_minus_MN,0.8849524259567261,0.891474723815918,-0.0176002476364374,1.5796548780144806e-07,2.400697708129883,160
Qwen/Qwen3-Embedding-0.6B,ar,linear,NM_minus_MN,0.5222554521514646,0.5776159526285648,0.0334132362287879,26.038221541576604,2.400697708129883,160
Qwen/Qwen3-Embedding-0.6B,ar,affine,NM_minus_MN,0.4480256140232086,0.4450205862522125,0.0043762042187154,25.730112075805664,2.400697708129883,160
Qwen/Qwen3-Embedding-0.6B,ar,additive,NT_minus_TN,0.8792316317558289,0.8725992441177368,0.0001596324145793,2.250700816830431e-07,16.619478225708008,160
Qwen/Qwen3-Embedding-0.6B,ar,linear,NT_minus_TN,0.4277943180049498,0.4906252478085709,-0.01902562470408,32.82708996269838,16.619478225708008,160
Qwen/Qwen3-Embedding-0.6B,ar,affine,NT_minus_TN,0.4069769978523254,0.4659450054168701,0.0089655136689543,29.87104606628418,16.619478225708008,160
Qwen/Qwen3-Embedding-0.6B,ar,additive,QM_minus_MQ,0.862795352935791,0.9249972105026244,-0.0051699518226087,1.4487750377156774e-07,15.51714324951172,160
Qwen/Qwen3-Embedding-0.6B,ar,linear,QM_minus_MQ,0.5424328484826813,0.6030959774318608,0.0330583178983944,16.929586943864738,15.51714324951172,160
Qwen/Qwen3-Embedding-0.6B,ar,affine,QM_minus_MQ,0.4432925581932068,0.4883787035942077,-0.0257766935974359,23.36795997619629,15.51714324951172,160
Qwen/Qwen3-Embedding-0.6B,ar,additive,QT_minus_TQ,0.862605094909668,0.8753237724304199,0.0183498673141002,1.6674131586569274e-07,21.1104736328125,160
Qwen/Qwen3-Embedding-0.6B,ar,linear,QT_minus_TQ,0.5353553507162687,0.4136776317893293,0.0709308073478795,24.00085101630277,21.1104736328125,160
Qwen/Qwen3-Embedding-0.6B,ar,affine,QT_minus_TQ,0.4124017655849457,0.4188823103904724,0.0803889259696006,21.825199127197266,21.1104736328125,160
Qwen/Qwen3-Embedding-0.6B,ar,additive,MT_minus_TM,0.9042021036148072,0.9050592184066772,0.0028070169501006,1.7278171071666293e-07,2.2735307216644287,160
Qwen/Qwen3-Embedding-0.6B,ar,linear,MT_minus_TM,0.578647633346893,0.5052047303445842,-0.0173262448168432,26.766050488301964,2.2735307216644287,160
Qwen/Qwen3-Embedding-0.6B,ar,affine,MT_minus_TM,0.5449434518814087,0.5044337511062622,0.034974168986082,21.785545349121094,2.2735307216644287,160
sentence-transformers/LaBSE,en,additive,NQ_minus_QN,0.9104402661323548,0.755876898765564,0.0135515760630369,1.0186245447130204e-07,7.795346736907959,160
sentence-transformers/LaBSE,en,linear,NQ_minus_QN,0.7893385474652188,0.696457855176758,-0.1235359541164319,5.051969281759127,7.795346736907959,160
sentence-transformers/LaBSE,en,affine,NQ_minus_QN,0.7649158239364624,0.5931528806686401,-0.258137434720993,7.500978469848633,7.795346736907959,160
sentence-transformers/LaBSE,en,additive,NM_minus_MN,0.914837658405304,0.9038631319999696,-0.0254597309976816,9.311160908964666e-08,2.345318078994751,160
sentence-transformers/LaBSE,en,linear,NM_minus_MN,0.8239377687996644,0.8336556397499926,-0.2120603252280296,3.183487134514153,2.345318078994751,160
sentence-transformers/LaBSE,en,affine,NM_minus_MN,0.8150874972343445,0.8217136263847351,-0.2987975180149078,4.358546733856201,2.345318078994751,160
sentence-transformers/LaBSE,en,additive,NT_minus_TN,0.8992813229560852,0.927293598651886,0.0206490214914083,9.922838728471107e-08,6.385523319244385,160
sentence-transformers/LaBSE,en,linear,NT_minus_TN,0.7789821561428402,0.8486883808738975,-0.0350122987533894,3.1314802556249437,6.385523319244385,160
sentence-transformers/LaBSE,en,affine,NT_minus_TN,0.7713291049003601,0.854569137096405,0.1495209634304046,4.186747550964356,6.385523319244385,160
sentence-transformers/LaBSE,en,additive,QM_minus_MQ,0.7979270219802856,0.9196874499320984,0.0632711574435234,1.56132585971136e-07,6.470480442047119,160
sentence-transformers/LaBSE,en,linear,QM_minus_MQ,0.6953472874354458,0.8188877062490711,-0.0096852359516905,3.76876304567816,6.470480442047119,160
sentence-transformers/LaBSE,en,affine,QM_minus_MQ,0.578673779964447,0.7839785814285278,-0.0777259543538093,8.153441429138184,6.470480442047119,160
sentence-transformers/LaBSE,en,additive,QT_minus_TQ,0.7853288054466248,0.9389057159423828,0.0949740558862686,1.0723294963099761e-07,7.6381988525390625,160
sentence-transformers/LaBSE,en,linear,QT_minus_TQ,0.667886104384012,0.8657487727555285,-0.0274839062339457,3.9700313573151114,7.6381988525390625,160
sentence-transformers/LaBSE,en,affine,QT_minus_TQ,0.5590563416481018,0.8555011749267578,-0.1668758392333984,6.907456874847412,7.6381988525390625,160
sentence-transformers/LaBSE,en,additive,MT_minus_TM,0.9125595092773438,0.9198845028877258,0.0123729361221194,9.078106444349032e-08,2.361030340194702,160
sentence-transformers/LaBSE,en,linear,MT_minus_TM,0.8349330838128692,0.8503078408280175,-0.0440571710449963,2.2654014585448774,2.361030340194702,160
sentence-transformers/LaBSE,en,affine,MT_minus_TM,0.8348066210746765,0.8494690656661987,-0.0835945233702659,3.092246532440185,2.361030340194702,160
sentence-transformers/LaBSE,es,additive,NQ_minus_QN,0.8478879928588867,0.773395836353302,-0.0390697680413723,1.750680951317918e-07,9.10242748260498,160
sentence-transformers/LaBSE,es,linear,NQ_minus_QN,0.8434657401315071,0.7068884525308616,-0.1827326596975505,6.324862813886812,9.10242748260498,160
sentence-transformers/LaBSE,es,affine,NQ_minus_QN,0.822584331035614,0.5767416954040527,-0.41520756483078,8.941499710083008,9.10242748260498,160
sentence-transformers/LaBSE,es,additive,NM_minus_MN,0.8443664312362671,0.8366931676864624,0.0357584431767463,8.27625541433008e-08,2.4718449115753174,160
sentence-transformers/LaBSE,es,linear,NM_minus_MN,0.7864519147038311,0.8022945109819417,-0.3752323047538132,3.78000122832603,2.4718449115753174,160
sentence-transformers/LaBSE,es,affine,NM_minus_MN,0.7674652934074402,0.7791453003883362,-0.3736778497695923,6.075498104095459,2.4718449115753174,160
sentence-transformers/LaBSE,es,additive,NT_minus_TN,0.8357816934585571,0.8021364212036133,0.0108255874365568,9.027666436622894e-08,5.741909027099609,160
sentence-transformers/LaBSE,es,linear,NT_minus_TN,0.8115455560334259,0.8941191775914238,0.2903312785080484,5.831761023882807,5.741909027099609,160
sentence-transformers/LaBSE,es,affine,NT_minus_TN,0.7869989275932312,0.8911956548690796,0.2863975167274475,7.47268533706665,5.741909027099609,160
sentence-transformers/LaBSE,es,additive,QM_minus_MQ,0.8150880932807922,0.8692294359207153,0.0801384001970291,1.6161666849257017e-07,6.152857303619385,160
sentence-transformers/LaBSE,es,linear,QM_minus_MQ,0.7334777071667119,0.7979260202514709,0.0345371747613921,6.093685306216955,6.152857303619385,160
sentence-transformers/LaBSE,es,affine,QM_minus_MQ,0.6329848766326904,0.7538471221923828,-0.1081190481781959,10.369279861450195,6.152857303619385,160
sentence-transformers/LaBSE,es,additive,QT_minus_TQ,0.8128549456596375,0.8988506197929382,0.0017248287331312,1.504202913338304e-07,6.642742156982422,160
sentence-transformers/LaBSE,es,linear,QT_minus_TQ,0.7617606544673852,0.8127255170722663,-0.034724121592534,5.4918637576681055,6.642742156982422,160
sentence-transformers/LaBSE,es,affine,QT_minus_TQ,0.6553314924240112,0.7890640497207642,-0.2335205525159835,8.60036849975586,6.642742156982422,160
sentence-transformers/LaBSE,es,additive,MT_minus_TM,0.8437265157699585,0.859907329082489,0.0211866255849599,7.08785634628839e-08,2.28673791885376,160
sentence-transformers/LaBSE,es,linear,MT_minus_TM,0.8483550520210379,0.8380825559156359,-0.1502935117580192,3.1536090070429275,2.28673791885376,160
sentence-transformers/LaBSE,es,affine,MT_minus_TM,0.8427139520645142,0.8335742950439453,-0.1698122769594192,4.329028129577637,2.28673791885376,160
sentence-transformers/LaBSE,fr,additive,NQ_minus_QN,0.8720924258232117,0.786938488483429,-0.0749097019433975,1.342114046565257e-07,9.948711395263672,160
sentence-transformers/LaBSE,fr,linear,NQ_minus_QN,0.8129548591281569,0.776282896842433,-0.0103422955065699,4.383533165826177,9.948711395263672,160
sentence-transformers/LaBSE,fr,affine,NQ_minus_QN,0.827534019947052,0.7107532620429993,-0.2663555145263672,5.467358112335205,9.948711395263672,160
sentence-transformers/LaBSE,fr,additive,NM_minus_MN,0.8555946350097656,0.8493422269821167,-0.0008182253804989,8.712191146287297e-08,2.0953736305236816,160
sentence-transformers/LaBSE,fr,linear,NM_minus_MN,0.8076277174381643,0.8216896869085083,-0.162641353397061,3.072030785943523,2.0953736305236816,160
sentence-transformers/LaBSE,fr,affine,NM_minus_MN,0.7895656824111938,0.8184135556221008,-0.2497526109218597,4.649954795837402,2.0953736305236816,160
sentence-transformers/LaBSE,fr,additive,NT_minus_TN,0.8474666476249695,0.8681343197822571,-0.0026116629596799,8.4925574128647e-08,6.8336286544799805,160
sentence-transformers/LaBSE,fr,linear,NT_minus_TN,0.7905791901194053,0.8834454123550011,0.0197200641311963,3.6931822633988296,6.8336286544799805,160
sentence-transformers/LaBSE,fr,affine,NT_minus_TN,0.7642986178398132,0.8951773643493652,0.0166443772614002,5.35657262802124,6.8336286544799805,160
sentence-transformers/LaBSE,fr,additive,QM_minus_MQ,0.7827728986740112,0.8792327642440796,-0.0347838513553142,1.4406269599476218e-07,7.111547946929932,160
sentence-transformers/LaBSE,fr,linear,QM_minus_MQ,0.7750414396915095,0.8481471167717132,0.0202534521367256,3.7646132491392654,7.111547946929932,160
sentence-transformers/LaBSE,fr,affine,QM_minus_MQ,0.6738869547843933,0.8391706347465515,-0.0572105459868907,7.289389610290527,7.111547946929932,160
sentence-transformers/LaBSE,fr,additive,QT_minus_TQ,0.7704494595527649,0.9241598844528198,0.1193554401397705,1.8420573155708558e-07,8.722672462463379,160
sentence-transformers/LaBSE,fr,linear,QT_minus_TQ,0.7729972990375436,0.867524688099053,0.086430231770867,4.749393746074446,8.722672462463379,160
sentence-transformers/LaBSE,fr,affine,QT_minus_TQ,0.6659312844276428,0.8805679082870483,-0.2085248529911041,7.411961078643799,8.722672462463379,160
sentence-transformers/LaBSE,fr,additive,MT_minus_TM,0.8816283941268921,0.8852464556694031,-0.0327776074409484,8.797310613317678e-08,1.7631916999816897,160
sentence-transformers/LaBSE,fr,linear,MT_minus_TM,0.8412799508404835,0.8438916484110747,-0.0806457463567489,3.623618213849832,1.7631916999816897,160
sentence-transformers/LaBSE,fr,affine,MT_minus_TM,0.8334348797798157,0.8457151651382446,-0.1328608691692352,4.575717926025391,1.7631916999816897,160
sentence-transformers/LaBSE,de,additive,NQ_minus_QN,0.923108696937561,0.7942250967025757,0.0294423606246709,1.80114170689194e-07,9.041265487670898,160
sentence-transformers/LaBSE,de,linear,NQ_minus_QN,0.7919341773910864,0.7149888187008677,0.0471062132894522,5.433907196836175,9.041265487670898,160
sentence-transformers/LaBSE,de,affine,NQ_minus_QN,0.792483925819397,0.6288093328475952,-0.0161406788975,7.970673084259033,9.041265487670898,160
sentence-transformers/LaBSE,de,additive,NM_minus_MN,0.8728269338607788,0.8671932220458984,-0.0039534964598715,8.21833836539554e-08,2.512876272201538,160
sentence-transformers/LaBSE,de,linear,NM_minus_MN,0.7539805091053703,0.7691135447371418,-0.0807506139499828,3.308059827353791,2.512876272201538,160
sentence-transformers/LaBSE,de,affine,NM_minus_MN,0.7216671109199524,0.7630775570869446,-0.1352990418672561,5.1768798828125,2.512876272201538,160
sentence-transformers/LaBSE,de,additive,NT_minus_TN,0.8850479125976562,0.8956083059310913,-0.0018363691633567,8.398246365004526e-08,8.645075798034668,160
sentence-transformers/LaBSE,de,linear,NT_minus_TN,0.7705628142118546,0.7817797926649559,-0.0319442200302111,3.788544592641461,8.645075798034668,160
sentence-transformers/LaBSE,de,affine,NT_minus_TN,0.7150543332099915,0.7651988863945007,0.0170968975871801,6.097443580627441,8.645075798034668,160
sentence-transformers/LaBSE,de,additive,QM_minus_MQ,0.7769848108291626,0.9071632623672484,-0.1367520838975906,3.2888451073631586e-07,7.5684685707092285,160
sentence-transformers/LaBSE,de,linear,QM_minus_MQ,0.6726569707885626,0.7825558721689878,0.0957666973940141,6.867933719437722,7.5684685707092285,160
sentence-transformers/LaBSE,de,affine,QM_minus_MQ,0.5604338645935059,0.7610160708427429,-0.0531948581337928,11.064373970031738,7.5684685707092285,160
sentence-transformers/LaBSE,de,additive,QT_minus_TQ,0.7904486656188965,0.9384183883666992,-0.0058503053151071,2.1176724374072367e-07,8.425396919250488,160
sentence-transformers/LaBSE,de,linear,QT_minus_TQ,0.6898802109691007,0.818985836240007,0.0222537020459468,6.163612852612015,8.425396919250488,160
sentence-transformers/LaBSE,de,affine,QT_minus_TQ,0.5788710117340088,0.8033045530319214,-0.2198325097560882,9.20598316192627,8.425396919250488,160
sentence-transformers/LaBSE,de,additive,MT_minus_TM,0.8675045967102051,0.8655679821968079,0.0296844746917486,1.0762880719994429e-07,1.73526930809021,160
sentence-transformers/LaBSE,de,linear,MT_minus_TM,0.794054986859831,0.7984511726250851,0.018317450778582,2.600366543742552,1.73526930809021,160
sentence-transformers/LaBSE,de,affine,MT_minus_TM,0.7864975333213806,0.7929911613464355,-0.021614572033286,3.7295055389404297,1.73526930809021,160
sentence-transformers/LaBSE,ru,additive,NQ_minus_QN,0.8372621536254883,0.7033324837684631,0.0150395724922418,1.445949067147012e-07,6.694072246551514,160
sentence-transformers/LaBSE,ru,linear,NQ_minus_QN,0.6673947611182312,0.5473922401684903,0.0138074670447172,5.0197599784223685,6.694072246551514,160
sentence-transformers/LaBSE,ru,affine,NQ_minus_QN,0.6437166333198547,0.3836604654788971,-0.0782635584473609,8.324762344360352,6.694072246551514,160
sentence-transformers/LaBSE,ru,additive,NM_minus_MN,0.7941348552703857,0.8022503852844238,0.0056495466269552,1.350928329202361e-07,1.144766092300415,160
sentence-transformers/LaBSE,ru,linear,NM_minus_MN,0.6271145984483597,0.6380446286861421,-0.087836437879008,2.86584913608795,1.144766092300415,160
sentence-transformers/LaBSE,ru,affine,NM_minus_MN,0.6198810338973999,0.6292799711227417,-0.1276040971279144,3.873415946960449,1.144766092300415,160
sentence-transformers/LaBSE,ru,additive,NT_minus_TN,0.8369678258895874,0.8129536509513855,0.0306956581771373,1.2296447948756398e-07,5.244693279266357,160
sentence-transformers/LaBSE,ru,linear,NT_minus_TN,0.6308734416460577,0.5842969638644995,-0.1649718404781761,5.327610965191779,5.244693279266357,160
sentence-transformers/LaBSE,ru,affine,NT_minus_TN,0.609230637550354,0.5120171308517456,-0.178696408867836,7.702219486236572,5.244693279266357,160
sentence-transformers/LaBSE,ru,additive,QM_minus_MQ,0.7109305262565613,0.8061720132827759,-0.005088641308248,1.0026391095152577e-07,7.397912502288818,160
sentence-transformers/LaBSE,ru,linear,QM_minus_MQ,0.5564147669042337,0.6193900059904381,0.1888341609441349,2.839071204095118,7.397912502288818,160
sentence-transformers/LaBSE,ru,affine,QM_minus_MQ,0.3908556997776031,0.5719565153121948,0.0943758338689804,7.29364538192749,7.397912502288818,160
sentence-transformers/LaBSE,ru,additive,QT_minus_TQ,0.6401205062866211,0.8523938059806824,0.0093666659668087,1.673885350328419e-07,7.608723163604736,160
sentence-transformers/LaBSE,ru,linear,QT_minus_TQ,0.5022581897367426,0.6579370021511763,0.1285374127157515,4.184391061459476,7.608723163604736,160
sentence-transformers/LaBSE,ru,affine,QT_minus_TQ,0.3072310388088226,0.6189271211624146,-0.112514279782772,6.850474834442139,7.608723163604736,160
sentence-transformers/LaBSE,ru,additive,MT_minus_TM,0.7919848561286926,0.7853644490242004,0.0084895985201001,9.081978191716189e-08,0.9912716150283812,160
sentence-transformers/LaBSE,ru,linear,MT_minus_TM,0.5900530674265151,0.5698675501669793,-0.0383036331098544,3.531483172987986,0.9912716150283812,160
sentence-transformers/LaBSE,ru,affine,MT_minus_TM,0.5617406964302063,0.5543861389160156,-0.0457718074321746,5.049242496490479,0.9912716150283812,160
sentence-transformers/LaBSE,zh,additive,NQ_minus_QN,0.8580778241157532,0.6664549112319946,-0.0067542335018515,1.3575713353475294e-07,5.996861457824707,160
sentence-transformers/LaBSE,zh,linear,NQ_minus_QN,0.7973545349927006,0.5822866815628256,-0.2410330251408871,5.987125207861848,5.996861457824707,160
sentence-transformers/LaBSE,zh,affine,NQ_minus_QN,0.766642689704895,0.449639618396759,-0.3244087100028991,8.566987991333008,5.996861457824707,160
sentence-transformers/LaBSE,zh,additive,NM_minus_MN,0.8817130923271179,0.8817130923271179,0.0,1.1140718214619485e-07,0.0,160
sentence-transformers/LaBSE,zh,linear,NM_minus_MN,0.7626341569456294,0.7724094041527108,0.0,4.590560450501123,0.0,160
sentence-transformers/LaBSE,zh,affine,NM_minus_MN,0.7294362783432007,0.7553257942199707,0.0,7.098055839538574,0.0,160
sentence-transformers/LaBSE,zh,additive,NT_minus_TN,0.9177395105361938,0.8930333852767944,0.0426261834800243,1.1466775617918756e-07,3.33645248413086,160
sentence-transformers/LaBSE,zh,linear,NT_minus_TN,0.7780514517774313,0.839831597185771,-0.061191679546238,4.135809291238748,3.33645248413086,160
sentence-transformers/LaBSE,zh,affine,NT_minus_TN,0.7287537455558777,0.8466137647628784,0.0564134791493415,5.9235429763793945,3.33645248413086,160
sentence-transformers/LaBSE,zh,additive,QM_minus_MQ,0.7553310394287109,0.8630248308181763,0.0507997646927833,1.785830363587593e-07,3.909327745437622,160
sentence-transformers/LaBSE,zh,linear,QM_minus_MQ,0.5765353499752501,0.7540584052934748,0.0198206841471757,4.851275083177042,3.909327745437622,160
sentence-transformers/LaBSE,zh,affine,QM_minus_MQ,0.4861144125461578,0.7106874585151672,0.0497336089611053,9.1439208984375,3.909327745437622,160
sentence-transformers/LaBSE,zh,additive,QT_minus_TQ,0.7514613270759583,0.904349684715271,0.1222707256674766,1.581371691372624e-07,5.305923461914063,160
sentence-transformers/LaBSE,zh,linear,QT_minus_TQ,0.6019675047800528,0.8472154782840823,-0.0475586558701061,4.605003813742924,5.305923461914063,160
sentence-transformers/LaBSE,zh,affine,QT_minus_TQ,0.4724378585815429,0.8338730931282043,-0.1343717873096466,8.69514274597168,5.305923461914063,160
sentence-transformers/LaBSE,zh,additive,MT_minus_TM,0.8926655054092407,0.8926655054092407,0.0,1.21350026915934e-07,0.0,160
sentence-transformers/LaBSE,zh,linear,MT_minus_TM,0.7849004454970986,0.8144329640428222,0.0,4.002960588221171,0.0,160
sentence-transformers/LaBSE,zh,affine,MT_minus_TM,0.7556496858596802,0.8144895434379578,0.0,5.100895881652832,0.0,160
sentence-transformers/LaBSE,ar,additive,NQ_minus_QN,0.7449515461921692,0.7196643948554993,-0.0339371152222156,3.893409541433357e-07,4.956247806549072,160
sentence-transformers/LaBSE,ar,linear,NQ_minus_QN,0.544384056640377,0.473077351841824,-0.0965349971934854,4.824538236597045,4.956247806549072,160
sentence-transformers/LaBSE,ar,affine,NQ_minus_QN,0.387639433145523,0.2294421195983886,-0.028395902365446,8.864867210388184,4.956247806549072,160
sentence-transformers/LaBSE,ar,additive,NM_minus_MN,0.8363292813301086,0.8397003412246704,0.0129812378436326,1.3170593149425258e-07,0.5933053493499756,160
sentence-transformers/LaBSE,ar,linear,NM_minus_MN,0.5660075052847405,0.6904426163230014,-0.0539411141915977,6.049226583818759,0.5933053493499756,160
sentence-transformers/LaBSE,ar,affine,NM_minus_MN,0.4528738558292389,0.6169227361679077,-0.0300581995397806,7.748558044433594,0.5933053493499756,160
sentence-transformers/LaBSE,ar,additive,NT_minus_TN,0.812588095664978,0.810716450214386,0.0193596631288528,8.511224791618589e-08,3.518664121627808,160
sentence-transformers/LaBSE,ar,linear,NT_minus_TN,0.6256475883902817,0.4447073694448174,0.0535407505010329,6.294510321169402,3.518664121627808,160
sentence-transformers/LaBSE,ar,affine,NT_minus_TN,0.567471981048584,0.4286247193813324,0.0586995258927345,7.450227737426758,3.518664121627808,160
sentence-transformers/LaBSE,ar,additive,QM_minus_MQ,0.7570469379425049,0.801810622215271,-0.0493757538497448,1.772890811935213e-07,4.390146255493164,160
sentence-transformers/LaBSE,ar,linear,QM_minus_MQ,0.4606782820154084,0.5827654296817131,0.0801940588338208,4.478625283631525,4.390146255493164,160
sentence-transformers/LaBSE,ar,affine,QM_minus_MQ,0.3179778456687927,0.4637263417243957,0.1123251914978027,7.949121952056885,4.390146255493164,160
sentence-transformers/LaBSE,ar,additive,QT_minus_TQ,0.7211928963661194,0.7717589139938354,-0.0048602833412587,1.3891468597648784e-07,3.6022393703460693,160
sentence-transformers/LaBSE,ar,linear,QT_minus_TQ,0.4471831342943219,0.3546303547326799,0.0440523936003905,5.870292331049765,3.6022393703460693,160
sentence-transformers/LaBSE,ar,affine,QT_minus_TQ,0.2248318642377853,0.3343221545219421,-0.0483286455273628,7.046167850494385,3.6022393703460693,160
sentence-transformers/LaBSE,ar,additive,MT_minus_TM,0.8330365419387817,0.8321832418441772,-0.0039795548655092,1.0191540411597089e-07,0.6303879022598267,160
sentence-transformers/LaBSE,ar,linear,MT_minus_TM,0.6213679820512628,0.5924381702869184,0.0168441905194895,4.464357364656729,0.6303879022598267,160
sentence-transformers/LaBSE,ar,affine,MT_minus_TM,0.5522927641868591,0.5852764248847961,-0.0014872420579195,4.647643566131592,0.6303879022598267,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,NQ_minus_QN,0.752310574054718,0.7286175489425659,0.0601478703320026,1.6717205397753787e-08,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,NQ_minus_QN,0.7497688622469898,0.7468360326030867,-0.0774322236659833,0.6053530325504334,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,NQ_minus_QN,0.6103482246398926,0.4875624775886535,-0.4169372618198395,1.4120161533355713,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,NM_minus_MN,0.6376305818557739,0.6320471167564392,0.0013511895667761,1.636142243910399e-08,0.1471774876117706,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,NM_minus_MN,0.7826560247874959,0.8706534310939077,-0.2038615306427895,0.9129214668899416,0.1471774876117706,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,NM_minus_MN,0.7027181386947632,0.8674931526184082,-0.1844739615917205,1.2790212631225586,0.1471774876117706,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,NT_minus_TN,0.6294835805892944,0.638982892036438,0.0076363338157534,1.9365124614978413e-08,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,NT_minus_TN,0.720567908057094,0.8525556652886515,-0.0767043073706848,0.9885437903983004,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,NT_minus_TN,0.5345686078071594,0.8473199009895325,-0.0632081255316734,1.475062131881714,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,QM_minus_MQ,0.8277265429496765,0.8273685574531555,-0.0120290219783782,1.4429317296560384e-08,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,QM_minus_MQ,0.8348974495306681,0.8500352565142935,0.1986309204213705,0.4153884037310573,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,QM_minus_MQ,0.8062173128128052,0.846605122089386,0.1323609799146652,0.6716413497924805,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,QT_minus_TQ,0.7830151915550232,0.8606530427932739,-0.0133159579709172,1.4042891294252513e-08,0.9992411136627196,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,QT_minus_TQ,0.8294743100303048,0.902772010786461,0.3451736287050969,0.4698963132169857,0.9992411136627196,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,QT_minus_TQ,0.6948806643486023,0.8995834589004517,-0.0950571596622467,0.6552804112434387,0.9992411136627196,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,MT_minus_TM,0.9342118501663208,0.9368114471435548,0.0033870586194097,1.0867321265095596e-08,0.1207305118441581,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,MT_minus_TM,0.9321038627294976,0.9117689748253518,0.008434168185006,0.5292068514436887,0.1207305118441581,160
