model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,past_to_future,past_to_future,True,0.4927870035171509,0.5255802273750305,0.5654529929161072,0.48120883107185364,0.7844992876052856,0.49978283047676086
roberta-base,past_to_future,past_to_future,True,0.63186115026474,0.5797146558761597,0.6059913635253906,0.6290090084075928,0.8257780075073242,0.5572817921638489
roberta-base,past_to_future,past_to_future,True,0.46401289105415344,0.5914594531059265,0.5033608675003052,0.559349775314331,0.7779415845870972,0.47070878744125366
roberta-base,past_to_future,past_to_future,True,0.47441232204437256,0.4517296850681305,0.43932509422302246,0.5509521961212158,0.77972412109375,0.41125017404556274
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.30492129921913147,0.5608043670654297,0.305644154548645,0.4210050404071808,0.3819013833999634,0.3589351773262024
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34333106875419617,0.6233623027801514,0.35609886050224304,0.4190232753753662,0.41173142194747925,0.39914172887802124
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5891402959823608,0.8597038984298706,0.7977279424667358,0.5627502202987671,0.5673906803131104,0.6402099132537842
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5545133948326111,0.8736366033554077,0.7503468990325928,0.5782724022865295,0.6051082611083984,0.6633836030960083
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.12002183496952057,0.3708840012550354,0.18941979110240936,0.20113471150398254,0.1855466067790985,0.17139190435409546
roberta-base,active_to_passive,active_to_passive,True,0.6986390948295593,0.4788241982460022,0.5540479421615601,0.4174964427947998,0.46501076221466064,0.41136735677719116
roberta-base,active_to_passive,active_to_passive,True,0.7127957344055176,0.5065480470657349,0.49323001503944397,0.5150538682937622,0.3944251835346222,0.38661283254623413
roberta-base,active_to_passive,active_to_passive,True,0.4118310213088989,0.36643290519714355,0.339322566986084,0.277929425239563,0.32741594314575195,0.3089602291584015
roberta-base,active_to_passive,active_to_passive,True,0.7621345520019531,0.48626232147216797,0.5614425539970398,0.5112802982330322,0.4992644488811493,0.40540826320648193
roberta-base,active_to_passive,active_to_passive,True,0.7859512567520142,0.5613881349563599,0.5973700881004333,0.5913941860198975,0.5104143619537354,0.49579745531082153
roberta-base,formalization,formalization,True,0.5481868982315063,0.7153744697570801,0.8347845673561096,0.5136896967887878,0.514143705368042,0.6036737561225891
roberta-base,formalization,formalization,True,0.640817403793335,0.6394854784011841,0.8011504411697388,0.6344934105873108,0.5927065014839172,0.6158008575439453
roberta-base,formalization,formalization,True,0.4393097460269928,0.6323200464248657,0.6653454303741455,0.5200629234313965,0.5034919381141663,0.5174002647399902
roberta-base,formalization,formalization,True,0.649834394454956,0.7426116466522217,0.8620896339416504,0.610940158367157,0.573462724685669,0.6211471557617188
roberta-base,formalization,formalization,True,0.4683450162410736,0.6271648406982422,0.7593339681625366,0.48557808995246887,0.46907010674476624,0.5138846635818481
roberta-base,negation,negation,True,0.3557181656360626,0.5022509694099426,0.4206951856613159,0.6987208127975464,0.4577361047267914,0.4722806215286255
roberta-base,negation,negation,True,0.36734625697135925,0.480211079120636,0.4061089754104614,0.645275354385376,0.3742130696773529,0.4864923357963562
roberta-base,negation,negation,True,0.48288580775260925,0.49346232414245605,0.4458702802658081,0.7864267230033875,0.5509387850761414,0.4957692623138428
roberta-base,negation,negation,True,0.6475365161895752,0.5594787001609802,0.5785564184188843,0.8748080134391785,0.6395595669746399,0.5265273451805115
roberta-base,negation,negation,True,0.40050074458122253,0.5150766968727112,0.47428616881370544,0.7659924030303955,0.4716651439666748,0.45273834466934204
roberta-base,question,question,True,0.320797324180603,0.5094757080078125,0.3995557427406311,0.5115938782691956,0.4594326615333557,0.7791604399681091
roberta-base,question,question,True,0.6283404231071472,0.7034181356430054,0.7554359436035156,0.644236147403717,0.5625712871551514,0.8794430494308472
roberta-base,question,question,True,0.45890170335769653,0.6809766292572021,0.5062518119812012,0.589100182056427,0.5069052577018738,0.7984097003936768
roberta-base,question,question,True,0.5162525177001953,0.6740413904190063,0.6558232307434082,0.6291090250015259,0.6009502410888672,0.8651412725448608
roberta-base,question,question,True,0.5259525775909424,0.6152552962303162,0.6599912047386169,0.6185990571975708,0.6278996467590332,0.8495603203773499
roberta-base,past_to_future,past_to_future,True,0.40101075172424316,0.4597797691822052,0.4655136168003082,0.5001318454742432,0.7986279726028442,0.45274612307548523
roberta-base,past_to_future,past_to_future,True,0.4958099126815796,0.5493873357772827,0.5772639513015747,0.5243163108825684,0.8262012600898743,0.5153301954269409
roberta-base,past_to_future,past_to_future,True,0.6385668516159058,0.5540553331375122,0.5821938514709473,0.6492165327072144,0.8944547176361084,0.5408651828765869
roberta-base,past_to_future,past_to_future,True,0.37968385219573975,0.5049129724502563,0.44201040267944336,0.504691481590271,0.7197088599205017,0.40284112095832825
roberta-base,past_to_future,past_to_future,True,0.41007930040359497,0.3942621946334839,0.3859190046787262,0.5170849561691284,0.7426432967185974,0.39598196744918823
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3663073778152466,0.6408076882362366,0.3878718912601471,0.48130640387535095,0.40551698207855225,0.4444805085659027
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3551274538040161,0.6804153919219971,0.41020312905311584,0.45010828971862793,0.40475034713745117,0.46173372864723206
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6473759412765503,0.8698499202728271,0.8391067385673523,0.6108023524284363,0.6170053482055664,0.6586694121360779
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5890784859657288,0.8789708614349365,0.7787594795227051,0.6136013269424438,0.6443549394607544,0.688976526260376
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.27649784088134766,0.5738914608955383,0.3703434467315674,0.3591457009315491,0.29451611638069153,0.373248815536499
roberta-base,active_to_passive,active_to_passive,True,0.8747837543487549,0.633324384689331,0.7048553228378296,0.6154416799545288,0.6405123472213745,0.5468003749847412
roberta-base,active_to_passive,active_to_passive,True,0.8303927183151245,0.6112250089645386,0.6122028231620789,0.6352292895317078,0.5367668271064758,0.4826526641845703
roberta-base,active_to_passive,active_to_passive,True,0.6912798881530762,0.583775520324707,0.6038205623626709,0.4942796528339386,0.5795851945877075,0.5170702934265137
roberta-base,active_to_passive,active_to_passive,True,0.9124543070793152,0.600659191608429,0.6960817575454712,0.680120587348938,0.6607558727264404,0.5440794229507446
roberta-base,active_to_passive,active_to_passive,True,0.8393590450286865,0.5882283449172974,0.6404383182525635,0.644153356552124,0.6147120594978333,0.5347744822502136
roberta-base,formalization,formalization,True,0.6148805618286133,0.7450789213180542,0.8797391653060913,0.5831056237220764,0.595041036605835,0.6426453590393066
roberta-base,formalization,formalization,True,0.6860536336898804,0.6715267896652222,0.8244990110397339,0.6667412519454956,0.6593883633613586,0.6638277173042297
roberta-base,formalization,formalization,True,0.5930315852165222,0.7293103933334351,0.8259400129318237,0.6369653940200806,0.6345135569572449,0.6187119483947754
roberta-base,formalization,formalization,True,0.7026000618934631,0.753219485282898,0.8959178924560547,0.6505466103553772,0.6365761756896973,0.6499178409576416
roberta-base,formalization,formalization,True,0.5806220769882202,0.6940825581550598,0.8519961833953857,0.5786689519882202,0.5864956378936768,0.5914078950881958
roberta-base,negation,negation,True,0.5385229587554932,0.6091762781143188,0.6304435133934021,0.7603287100791931,0.5241392850875854,0.5462856888771057
roberta-base,negation,negation,True,0.44717729091644287,0.4989083409309387,0.508233368396759,0.6451940536499023,0.3612200915813446,0.48160237073898315
roberta-base,negation,negation,True,0.5886054039001465,0.5533196330070496,0.5889489054679871,0.7935087084770203,0.5587628483772278,0.5136784315109253
roberta-base,negation,negation,True,0.7039966583251953,0.5868582725524902,0.6510360240936279,0.8488755226135254,0.6153265833854675,0.5292103290557861
roberta-base,negation,negation,True,0.5105825066566467,0.5968908071517944,0.6044646501541138,0.7629475593566895,0.5028486251831055,0.5086296200752258
roberta-base,question,question,True,0.4281979501247406,0.5356327295303345,0.4884544610977173,0.5526208877563477,0.4444127082824707,0.7745980024337769
roberta-base,question,question,True,0.6512210965156555,0.6703653335571289,0.7726399898529053,0.5980347394943237,0.49591487646102905,0.8205575346946716
roberta-base,question,question,True,0.49083542823791504,0.6627579927444458,0.5309674739837646,0.56570965051651,0.4574127495288849,0.7699707746505737
roberta-base,question,question,True,0.5658211708068848,0.6814430952072144,0.7006539702415466,0.6369838118553162,0.5555996298789978,0.8577841520309448
roberta-base,question,question,True,0.5597565174102783,0.6088796257972717,0.7050280570983887,0.6052361726760864,0.5613048076629639,0.8461276888847351
roberta-base,past_to_future,past_to_future,True,0.4949227571487427,0.5064356327056885,0.5093613266944885,0.5671654343605042,0.7486884593963623,0.4371504485607147
roberta-base,past_to_future,past_to_future,True,0.5976876020431519,0.5978366136550903,0.6429018974304199,0.5759846568107605,0.7765517830848694,0.5380810499191284
roberta-base,past_to_future,past_to_future,True,0.7305471301078796,0.6044782996177673,0.6564150452613831,0.6958701014518738,0.8334023952484131,0.5596678853034973
roberta-base,past_to_future,past_to_future,True,0.6716184616088867,0.6873090863227844,0.6819847226142883,0.6942018866539001,0.8278570175170898,0.547405481338501
roberta-base,past_to_future,past_to_future,True,0.6253104209899902,0.5164234042167664,0.5668281316757202,0.6398933529853821,0.7676289081573486,0.49726900458335876
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5473376512527466,0.7356427907943726,0.5393156409263611,0.609591007232666,0.4711846709251404,0.5365571975708008
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.558891236782074,0.7762237787246704,0.5654803514480591,0.5904141068458557,0.5130869150161743,0.556506872177124
roberta-base,certainty_to_uncertainty,formalization,False,0.6610846519470215,0.8016854524612427,0.8064852952957153,0.5914031863212585,0.5542579889297485,0.6204036474227905
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6392897963523865,0.8572704195976257,0.8029512763023376,0.6242415308952332,0.6149662733078003,0.668546736240387
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.45788583159446716,0.6551498174667358,0.5079834461212158,0.5166608095169067,0.39020270109176636,0.49225613474845886
roberta-base,active_to_passive,active_to_passive,True,0.7586567401885986,0.4316900074481964,0.522132933139801,0.44192132353782654,0.4481062889099121,0.39913296699523926
roberta-base,active_to_passive,active_to_passive,True,0.7788802981376648,0.5140091180801392,0.5463102459907532,0.5228716135025024,0.44838792085647583,0.4229307174682617
roberta-base,active_to_passive,active_to_passive,True,0.52934330701828,0.4148727357387543,0.4226973056793213,0.36363205313682556,0.3929727375507355,0.3790295124053955
roberta-base,active_to_passive,active_to_passive,True,0.7998582720756531,0.4451862573623657,0.5342541337013245,0.514885425567627,0.48754486441612244,0.41056200861930847
roberta-base,active_to_passive,active_to_passive,True,0.8046952486038208,0.5181210041046143,0.593429684638977,0.573496401309967,0.5221812129020691,0.48178398609161377
roberta-base,formalization,formalization,True,0.6212151646614075,0.6903918385505676,0.8559856414794922,0.5402358770370483,0.5080670714378357,0.5714040994644165
roberta-base,formalization,formalization,True,0.7261328101158142,0.6888591051101685,0.866443395614624,0.6569689512252808,0.6111122369766235,0.6458095908164978
roberta-base,formalization,formalization,True,0.6376554369926453,0.6993350386619568,0.835839033126831,0.6577309370040894,0.5629045963287354,0.5538071990013123
roberta-base,formalization,formalization,True,0.7138064503669739,0.700995147228241,0.8758836984634399,0.6294017434120178,0.5808470845222473,0.5815893411636353
roberta-base,formalization,formalization,True,0.6265428066253662,0.6624330282211304,0.8610498905181885,0.564958930015564,0.5467943549156189,0.5519015789031982
roberta-base,negation,negation,True,0.5714362859725952,0.6138648986816406,0.6371035575866699,0.7759919166564941,0.5910965204238892,0.5868434906005859
roberta-base,negation,negation,True,0.5253810286521912,0.5464664697647095,0.5559152364730835,0.6705096960067749,0.44863852858543396,0.5436621904373169
roberta-base,negation,negation,True,0.5980507135391235,0.5395514965057373,0.5742936134338379,0.7738906145095825,0.5936858057975769,0.5775047540664673
roberta-base,negation,negation,True,0.7280282974243164,0.5789200067520142,0.652630090713501,0.8306835889816284,0.6911205053329468,0.5652505159378052
roberta-base,negation,negation,True,0.5449013710021973,0.5798695683479309,0.6051945686340332,0.7898590564727783,0.5641124248504639,0.5442217588424683
roberta-base,question,question,True,0.3281092047691345,0.5006102323532104,0.4333849549293518,0.4817383289337158,0.42327722907066345,0.8295353055000305
roberta-base,question,question,True,0.5665178894996643,0.6411890387535095,0.718131422996521,0.5111822485923767,0.4414525628089905,0.8457996249198914
