model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,question,question,True,0.6897635459899902,0.7614311575889587,0.8101338744163513,0.651188850402832,0.5351589918136597,0.9103555679321289
distilroberta-base,question,question,True,0.5914338231086731,0.7508025169372559,0.6381036043167114,0.6365938186645508,0.5329681038856506,0.8786436915397644
distilroberta-base,question,question,True,0.6003965735435486,0.7566299438476562,0.7577933669090271,0.6487499475479126,0.5887900590896606,0.9228662848472595
distilroberta-base,question,question,True,0.5684733986854553,0.6856018304824829,0.7348774075508118,0.632340669631958,0.5978867411613464,0.8955137729644775
distilroberta-base,past_to_future,past_to_future,True,0.32567813992500305,0.33997437357902527,0.35733288526535034,0.41340044140815735,0.7059290409088135,0.41712504625320435
distilroberta-base,past_to_future,past_to_future,True,0.5013957023620605,0.5695620179176331,0.5872906446456909,0.5174492597579956,0.7794222831726074,0.5688174962997437
distilroberta-base,past_to_future,past_to_future,True,0.6760553121566772,0.5939713716506958,0.649537205696106,0.688582181930542,0.9132376909255981,0.6280601024627686
distilroberta-base,past_to_future,past_to_future,True,0.5152344703674316,0.6301245093345642,0.563279390335083,0.5737777948379517,0.7898920178413391,0.5929746627807617
distilroberta-base,past_to_future,past_to_future,True,0.5156229734420776,0.47755908966064453,0.5289169549942017,0.5943823456764221,0.83920818567276,0.529467761516571
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4449853301048279,0.7262681722640991,0.49868327379226685,0.5144718885421753,0.41753584146499634,0.5886244773864746
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41409018635749817,0.7224200367927551,0.4673771858215332,0.445646196603775,0.4031631648540497,0.5838556289672852
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6618955135345459,0.878578782081604,0.8476537466049194,0.6434763669967651,0.581677258014679,0.7476530075073242
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6234092712402344,0.8997073173522949,0.8128712177276611,0.6302225589752197,0.6131846904754639,0.7492166757583618
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.21656671166419983,0.5378600358963013,0.32207632064819336,0.24806687235832214,0.22883620858192444,0.40258944034576416
distilroberta-base,active_to_passive,active_to_passive,True,0.8577470779418945,0.5940364003181458,0.6835774183273315,0.5883131623268127,0.5402525663375854,0.6288284063339233
distilroberta-base,active_to_passive,active_to_passive,True,0.8323116302490234,0.6265468597412109,0.649880588054657,0.6182733178138733,0.5123099088668823,0.6221609115600586
distilroberta-base,active_to_passive,active_to_passive,True,0.5169969797134399,0.47365424036979675,0.4386964738368988,0.3340107798576355,0.34963029623031616,0.5008286237716675
distilroberta-base,active_to_passive,active_to_passive,True,0.8439914584159851,0.5665022134780884,0.6551927924156189,0.6102358102798462,0.5286872982978821,0.6379561424255371
distilroberta-base,active_to_passive,active_to_passive,True,0.8841788172721863,0.6576010584831238,0.7175862789154053,0.665515661239624,0.5788498520851135,0.6813988089561462
distilroberta-base,formalization,formalization,True,0.6746401190757751,0.7944070100784302,0.8971925973892212,0.6329028606414795,0.5848453044891357,0.7477743625640869
distilroberta-base,formalization,formalization,True,0.6756725907325745,0.6612043976783752,0.8490474820137024,0.5996764898300171,0.5491080284118652,0.7059859037399292
distilroberta-base,formalization,formalization,True,0.5953934192657471,0.7669413089752197,0.8338335752487183,0.6681808233261108,0.5984638333320618,0.746828019618988
distilroberta-base,formalization,formalization,True,0.7463960647583008,0.790687084197998,0.9096337556838989,0.7015068531036377,0.6216558218002319,0.7713343501091003
distilroberta-base,formalization,formalization,True,0.6413684487342834,0.7516568899154663,0.871536374092102,0.6102967858314514,0.5786687731742859,0.7085299491882324
distilroberta-base,negation,negation,True,0.5800270438194275,0.6048519015312195,0.5872865915298462,0.8445173501968384,0.6166393756866455,0.6008563041687012
distilroberta-base,negation,negation,True,0.4722284972667694,0.5791816711425781,0.5262296795845032,0.6784009337425232,0.3884139358997345,0.570156991481781
distilroberta-base,negation,negation,True,0.625678539276123,0.5962039828300476,0.5831149220466614,0.8534882068634033,0.6415309906005859,0.5985689163208008
distilroberta-base,negation,negation,True,0.7272998690605164,0.589242160320282,0.6412248611450195,0.8888876438140869,0.6785498857498169,0.5923618078231812
distilroberta-base,negation,negation,True,0.5042822957038879,0.556215226650238,0.5187157392501831,0.8283805251121521,0.5634687542915344,0.5387654900550842
distilroberta-base,question,question,True,0.5183789730072021,0.6258889436721802,0.5514647960662842,0.5970872640609741,0.5293208360671997,0.8634713292121887
distilroberta-base,question,question,True,0.7257222533226013,0.7686206698417664,0.8310337066650391,0.6748220920562744,0.56965172290802,0.9128854870796204
distilroberta-base,question,question,True,0.6201121211051941,0.774761438369751,0.6408008933067322,0.6459449529647827,0.5597460269927979,0.8771137595176697
distilroberta-base,question,question,True,0.6257703304290771,0.7490180134773254,0.7726763486862183,0.664908766746521,0.6255587935447693,0.9130821228027344
distilroberta-base,question,question,True,0.5949046611785889,0.7022557258605957,0.7494587898254395,0.6455373167991638,0.6420785784721375,0.8980616927146912
distilroberta-base,past_to_future,past_to_future,True,0.2520444095134735,0.2571558654308319,0.2532643675804138,0.3490086495876312,0.7217234373092651,0.2981262505054474
distilroberta-base,past_to_future,past_to_future,True,0.516129195690155,0.5796642303466797,0.5730270147323608,0.5333737134933472,0.8444074392318726,0.5540017485618591
distilroberta-base,past_to_future,past_to_future,True,0.6667656898498535,0.5337356328964233,0.5991085767745972,0.6621904969215393,0.8841520547866821,0.533535361289978
distilroberta-base,past_to_future,past_to_future,True,0.5258569717407227,0.5670856833457947,0.53541499376297,0.5729960799217224,0.8511748313903809,0.5157936215400696
distilroberta-base,past_to_future,past_to_future,True,0.4823943078517914,0.42300063371658325,0.4374316930770874,0.5512433648109436,0.8104220628738403,0.42818325757980347
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4799320697784424,0.7543854713439941,0.5055617690086365,0.5162424445152283,0.47752851247787476,0.5789816975593567
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4565999507904053,0.7698184251785278,0.48647022247314453,0.4831753373146057,0.45613452792167664,0.593859076499939
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6687673330307007,0.8592027425765991,0.8431664109230042,0.633662223815918,0.5886317491531372,0.7138344049453735
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.62694251537323,0.8826025128364563,0.8055800795555115,0.6285901665687561,0.62837153673172,0.7238786220550537
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.31957221031188965,0.6662711501121521,0.424802303314209,0.3550751209259033,0.3194842040538788,0.487751305103302
distilroberta-base,active_to_passive,active_to_passive,True,0.9181037545204163,0.5950653553009033,0.7099635004997253,0.6451165676116943,0.6065354943275452,0.5725084543228149
distilroberta-base,active_to_passive,active_to_passive,True,0.8811660408973694,0.6258670687675476,0.659906268119812,0.6569845676422119,0.5500331521034241,0.5701795816421509
distilroberta-base,active_to_passive,active_to_passive,True,0.6757631301879883,0.5724312663078308,0.5528566837310791,0.43820279836654663,0.4839998781681061,0.5203477740287781
distilroberta-base,active_to_passive,active_to_passive,True,0.9271195530891418,0.5804356336593628,0.691936731338501,0.679456889629364,0.6055017113685608,0.5853768587112427
distilroberta-base,active_to_passive,active_to_passive,True,0.924081563949585,0.6458861827850342,0.7250590920448303,0.6973298192024231,0.6206940412521362,0.6182032227516174
distilroberta-base,formalization,formalization,True,0.68888920545578,0.7858699560165405,0.9028651714324951,0.6363377571105957,0.6022933125495911,0.7238224744796753
distilroberta-base,formalization,formalization,True,0.7152320742607117,0.7064648866653442,0.8902153968811035,0.6419557332992554,0.6072929501533508,0.7264564037322998
distilroberta-base,formalization,formalization,True,0.6225787401199341,0.7802699208259583,0.8509458899497986,0.6697044372558594,0.6364505290985107,0.7334457635879517
distilroberta-base,formalization,formalization,True,0.7654972076416016,0.7812147736549377,0.9075029492378235,0.7037932872772217,0.6474975347518921,0.7416107058525085
distilroberta-base,formalization,formalization,True,0.6578341126441956,0.7435348033905029,0.8810979127883911,0.6292493343353271,0.6054245233535767,0.6893790364265442
distilroberta-base,negation,negation,True,0.5542842745780945,0.6313300132751465,0.6292040348052979,0.8074126243591309,0.5834002494812012,0.6337392926216125
distilroberta-base,negation,negation,True,0.41251757740974426,0.5207985639572144,0.5056395530700684,0.5764682292938232,0.3427753150463104,0.5398005247116089
distilroberta-base,negation,negation,True,0.6283645629882812,0.6145974397659302,0.634406328201294,0.8233256936073303,0.6133198738098145,0.6213502287864685
distilroberta-base,negation,negation,True,0.716727077960968,0.6044485569000244,0.6721279621124268,0.8715206980705261,0.6458288431167603,0.6100651621818542
distilroberta-base,negation,negation,True,0.5472244024276733,0.6450754404067993,0.6326995491981506,0.8192885518074036,0.5770567655563354,0.6147942543029785
distilroberta-base,question,question,True,0.5483463406562805,0.6183875203132629,0.591932475566864,0.6041364669799805,0.5353520512580872,0.8709225058555603
distilroberta-base,question,question,True,0.7097914218902588,0.7362526655197144,0.8316175937652588,0.6379826068878174,0.5381035804748535,0.8899354934692383
distilroberta-base,question,question,True,0.6387488842010498,0.755638599395752,0.6725447773933411,0.6573596000671387,0.5713708996772766,0.8762768507003784
distilroberta-base,question,question,True,0.609147310256958,0.712915301322937,0.7645524144172668,0.634555459022522,0.5867186784744263,0.8873865604400635
distilroberta-base,question,question,True,0.5926491022109985,0.6728317737579346,0.7590888142585754,0.6228577494621277,0.6077263951301575,0.8785794973373413
distilroberta-base,past_to_future,past_to_future,True,0.39792540669441223,0.39323151111602783,0.4093855023384094,0.4734937846660614,0.7874603867530823,0.4162716269493103
distilroberta-base,past_to_future,past_to_future,True,0.5964511036872864,0.641907811164856,0.659800112247467,0.5889305472373962,0.8132274746894836,0.6070810556411743
distilroberta-base,past_to_future,past_to_future,True,0.6526434421539307,0.4953373670578003,0.5732128620147705,0.6470316648483276,0.828640878200531,0.5081944465637207
distilroberta-base,past_to_future,past_to_future,True,0.6408311128616333,0.6976276636123657,0.6806614995002747,0.6764414310455322,0.8716423511505127,0.6368470788002014
distilroberta-base,past_to_future,past_to_future,True,0.5449181795120239,0.4676581919193268,0.5129414796829224,0.5903033018112183,0.7830722332000732,0.47168704867362976
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5539203882217407,0.7911950945854187,0.604688286781311,0.5800836086273193,0.509320855140686,0.6223421692848206
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5512775778770447,0.8146471381187439,0.5984665155410767,0.5548849105834961,0.5149782299995422,0.6405243873596191
distilroberta-base,certainty_to_uncertainty,formalization,False,0.6462417840957642,0.8181778192520142,0.8334007859230042,0.6061000823974609,0.5413720011711121,0.6836841702461243
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6326987147331238,0.8653433918952942,0.8251147270202637,0.614474892616272,0.6139064431190491,0.7119818925857544
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39733755588531494,0.7034767866134644,0.5187432765960693,0.4097179174423218,0.3868875205516815,0.5484457612037659
distilroberta-base,active_to_passive,active_to_passive,True,0.7735060453414917,0.41425591707229614,0.5357678532600403,0.45613226294517517,0.4524829685688019,0.44319188594818115
distilroberta-base,active_to_passive,active_to_passive,True,0.8083350658416748,0.5417715311050415,0.5797445774078369,0.5604740381240845,0.47182056307792664,0.5166682600975037
distilroberta-base,active_to_passive,active_to_passive,True,0.49685853719711304,0.37560606002807617,0.3744792342185974,0.23401696979999542,0.31984806060791016,0.37064245343208313
distilroberta-base,active_to_passive,active_to_passive,True,0.8277106285095215,0.46220409870147705,0.5697994232177734,0.5439485311508179,0.47548264265060425,0.5001948475837708
distilroberta-base,active_to_passive,active_to_passive,True,0.8675765991210938,0.5745697617530823,0.668205976486206,0.609741747379303,0.5570603609085083,0.5742093920707703
distilroberta-base,formalization,formalization,True,0.6626905202865601,0.7522720098495483,0.8937053084373474,0.5918961763381958,0.5579920411109924,0.6885870695114136
distilroberta-base,formalization,formalization,True,0.6887564659118652,0.6700248718261719,0.8711817860603333,0.5986139178276062,0.5478589534759521,0.6911097764968872
distilroberta-base,formalization,formalization,True,0.6194093823432922,0.7488713264465332,0.8671143651008606,0.6503205299377441,0.5978585481643677,0.6962202787399292
