model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,question,certainty_to_uncertainty,False,0.8918043971061707,0.9528849124908447,0.9373053312301636,0.8236443996429443,0.4680808186531067,0.9127879738807678
distilgpt2,question,formalization,False,0.8465172648429871,0.9616150856018066,0.9639434218406677,0.8151926398277283,0.5436137318611145,0.9622905850410461
distilgpt2,question,certainty_to_uncertainty,False,0.9208788275718689,0.9295798540115356,0.9244312047958374,0.7928731441497803,0.4341295063495636,0.8982528448104858
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.8562865257263184,0.9432060718536377,0.9181956052780151,0.8533636331558228,0.540282130241394,0.8815667629241943
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.7308652400970459,0.9116808176040649,0.9037659168243408,0.8482223749160767,0.7400747537612915,0.8942806720733643
distilgpt2,past_to_future,negation,False,0.753547728061676,0.905868411064148,0.8668309450149536,0.917172908782959,0.7697069644927979,0.8222934007644653
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.8031190037727356,0.9562739133834839,0.9403700828552246,0.8885137438774109,0.7265207767486572,0.9124862551689148
distilgpt2,past_to_future,past_to_future,True,0.17719674110412598,0.552834153175354,0.5377355217933655,0.6727368831634521,0.8868877291679382,0.5610717535018921
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7779507637023926,0.9653613567352295,0.9326633214950562,0.9381939172744751,0.7294309735298157,0.8872271776199341
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.800398588180542,0.9638712406158447,0.9196567535400391,0.9330277442932129,0.6905227899551392,0.8577480316162109
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9064865112304688,0.9617210626602173,0.9564040899276733,0.7868161797523499,0.47368574142456055,0.9162154793739319
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9166508913040161,0.9465087652206421,0.9310575723648071,0.8016490936279297,0.45297202467918396,0.8754180669784546
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8892638683319092,0.9543961882591248,0.9183180332183838,0.8423224687576294,0.4998330771923065,0.8657625913619995
distilgpt2,active_to_passive,active_to_passive,True,0.9268950819969177,0.740851640701294,0.716544508934021,0.6039506793022156,0.17988204956054688,0.6477494835853577
distilgpt2,active_to_passive,active_to_passive,True,0.9593689441680908,0.8645291924476624,0.8416277170181274,0.7258894443511963,0.3227306306362152,0.7816201448440552
distilgpt2,active_to_passive,active_to_passive,True,0.9235032200813293,0.7796008586883545,0.7511732578277588,0.6014509201049805,0.16453644633293152,0.7011370658874512
distilgpt2,active_to_passive,active_to_passive,True,0.9516935348510742,0.8213468790054321,0.7998953461647034,0.6681457161903381,0.24048976600170135,0.738654613494873
distilgpt2,active_to_passive,active_to_passive,True,0.9415510296821594,0.8053430318832397,0.775229275226593,0.6568025350570679,0.24030131101608276,0.7082787752151489
distilgpt2,formalization,formalization,True,0.9054561853408813,0.9540278911590576,0.9585577249526978,0.7736811637878418,0.45844465494155884,0.9103225469589233
distilgpt2,formalization,certainty_to_uncertainty,False,0.869239330291748,0.8745712041854858,0.8577779531478882,0.8262046575546265,0.44577622413635254,0.758954644203186
distilgpt2,formalization,certainty_to_uncertainty,False,0.8891149163246155,0.964173436164856,0.9598400592803955,0.8283270597457886,0.4929986000061035,0.9121633768081665
distilgpt2,formalization,certainty_to_uncertainty,False,0.919762134552002,0.9475474953651428,0.9440234899520874,0.8058629631996155,0.44679582118988037,0.8900130987167358
distilgpt2,formalization,formalization,True,0.7943437695503235,0.9259047508239746,0.9478511810302734,0.8087055683135986,0.6209689378738403,0.906613826751709
distilgpt2,negation,negation,True,0.8056676387786865,0.9402324557304382,0.9094178080558777,0.9496839046478271,0.6279541254043579,0.87035071849823
distilgpt2,negation,certainty_to_uncertainty,False,0.8397399187088013,0.9191913604736328,0.8988071084022522,0.869786262512207,0.47570520639419556,0.8484269976615906
distilgpt2,negation,past_to_future,False,0.32479649782180786,0.637631893157959,0.6255307197570801,0.8103682994842529,0.8317059874534607,0.6317976117134094
distilgpt2,negation,negation,True,0.7092957496643066,0.8026368618011475,0.7417557239532471,0.9253515005111694,0.651004433631897,0.6597592830657959
distilgpt2,negation,negation,True,0.7851788401603699,0.922796368598938,0.879569411277771,0.9487374424934387,0.6469223499298096,0.828857421875
distilgpt2,question,question,True,0.6122591495513916,0.7199743986129761,0.7292656302452087,0.5704922080039978,0.3281596302986145,0.8381767272949219
distilgpt2,question,question,True,0.7435020804405212,0.9217379093170166,0.9436659812927246,0.7900351285934448,0.6118488907814026,0.9614990949630737
distilgpt2,question,question,True,0.8006871938705444,0.9508653879165649,0.9387611746788025,0.8380109071731567,0.5787901878356934,0.9514099955558777
distilgpt2,question,question,True,0.7120450735092163,0.8957239389419556,0.9169936180114746,0.7347472906112671,0.5539568066596985,0.960492730140686
distilgpt2,question,question,True,0.8643671274185181,0.9293121695518494,0.9390716552734375,0.7811697125434875,0.4787912964820862,0.9463702440261841
distilgpt2,past_to_future,negation,False,0.7618515491485596,0.8951420783996582,0.8488787412643433,0.8964180946350098,0.699215829372406,0.7953636646270752
distilgpt2,past_to_future,past_to_future,True,0.32786574959754944,0.6081035733222961,0.592337429523468,0.6681548357009888,0.8966901302337646,0.5804962515830994
distilgpt2,past_to_future,past_to_future,True,0.2874941825866699,0.5162275433540344,0.4656738340854645,0.6746044754981995,0.8988843560218811,0.4185170531272888
distilgpt2,past_to_future,past_to_future,True,0.5901960730552673,0.8376307487487793,0.8168962597846985,0.8366061449050903,0.8806653022766113,0.786048173904419
distilgpt2,past_to_future,past_to_future,True,-0.38805800676345825,-0.05791540443897247,-0.07656903564929962,0.17871642112731934,0.6784684062004089,-0.05594395101070404
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.679446816444397,0.9191908240318298,0.8795809745788574,0.8919761180877686,0.7573213577270508,0.8422459363937378
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8450508713722229,0.9747888445854187,0.9330053925514221,0.8927912712097168,0.5984847545623779,0.8797919154167175
distilgpt2,certainty_to_uncertainty,formalization,False,0.8526172637939453,0.9586976766586304,0.9634908437728882,0.7666851282119751,0.5003327131271362,0.9448729753494263
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8842906951904297,0.9622194766998291,0.9550219774246216,0.8136485815048218,0.5009279251098633,0.9122540354728699
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8960230946540833,0.9578498601913452,0.9264398813247681,0.8213664293289185,0.45304179191589355,0.8730913400650024
distilgpt2,active_to_passive,active_to_passive,True,0.9583574533462524,0.8159120678901672,0.8043920993804932,0.6456595063209534,0.2248290479183197,0.7214857339859009
distilgpt2,active_to_passive,active_to_passive,True,0.9517383575439453,0.8990728259086609,0.8866946697235107,0.7478618621826172,0.37071794271469116,0.8114013671875
distilgpt2,active_to_passive,active_to_passive,True,0.9446310997009277,0.855053186416626,0.8364905118942261,0.6678721904754639,0.24213430285453796,0.7740799188613892
distilgpt2,active_to_passive,active_to_passive,True,0.9711164832115173,0.8513643741607666,0.8367282152175903,0.6904410719871521,0.2749713063240051,0.7603126764297485
distilgpt2,active_to_passive,active_to_passive,True,0.9573642611503601,0.8162610530853271,0.7948400974273682,0.6598416566848755,0.2392052710056305,0.7106118202209473
distilgpt2,formalization,formalization,True,0.841840386390686,0.9482524394989014,0.9682992696762085,0.754345178604126,0.5024675130844116,0.9369808435440063
distilgpt2,formalization,certainty_to_uncertainty,False,0.8904838562011719,0.9026305675506592,0.8917344808578491,0.8259739875793457,0.42764365673065186,0.8053886890411377
distilgpt2,formalization,formalization,True,0.8356176614761353,0.9641938805580139,0.9697247743606567,0.8191009759902954,0.5244098901748657,0.9416682720184326
distilgpt2,formalization,formalization,True,0.8824174404144287,0.939402163028717,0.9499068856239319,0.7715457677841187,0.4311840534210205,0.9220036268234253
distilgpt2,formalization,formalization,True,0.5948954224586487,0.8297706246376038,0.8816237449645996,0.7007286548614502,0.6500735878944397,0.880139946937561
distilgpt2,negation,negation,True,0.6337572336196899,0.8380310535430908,0.8271011114120483,0.9149439334869385,0.7305933237075806,0.8039098978042603
distilgpt2,negation,negation,True,0.5423217415809631,0.7573994398117065,0.7552558183670044,0.8225463032722473,0.6674615740776062,0.7176992297172546
distilgpt2,negation,past_to_future,False,-0.2620953917503357,0.05889184772968292,0.07049573957920074,0.30136531591415405,0.6487601399421692,0.10250520706176758
distilgpt2,negation,past_to_future,False,0.0914844498038292,0.3390030562877655,0.3235335052013397,0.6072661280632019,0.7651683688163757,0.2983562648296356
distilgpt2,negation,negation,True,0.523824155330658,0.7779936790466309,0.7624706029891968,0.8379991054534912,0.7476620078086853,0.7588843703269958
distilgpt2,question,question,True,0.3089611530303955,0.5237265825271606,0.5672414302825928,0.39395663142204285,0.46392515301704407,0.7080500721931458
distilgpt2,question,question,True,0.34845685958862305,0.6169227361679077,0.6741414666175842,0.5515199899673462,0.6704880595207214,0.7289794683456421
distilgpt2,question,question,True,0.5777954459190369,0.8416229486465454,0.8534536957740784,0.7775338888168335,0.7487661838531494,0.8952311873435974
distilgpt2,question,question,True,0.3995141088962555,0.6677231788635254,0.7186716794967651,0.5566024780273438,0.6274495720863342,0.7924312949180603
distilgpt2,question,question,True,0.6253992319107056,0.7948761582374573,0.8373767137527466,0.701817512512207,0.6467008590698242,0.8774480819702148
distilgpt2,past_to_future,negation,False,0.5689709782600403,0.7854212522506714,0.7489160895347595,0.8557332754135132,0.8398693203926086,0.71608567237854
distilgpt2,past_to_future,past_to_future,True,-0.28150099515914917,0.01903471350669861,0.03395991027355194,0.16399657726287842,0.6663093566894531,0.060827478766441345
distilgpt2,past_to_future,past_to_future,True,-0.36109036207199097,-0.10454732179641724,-0.1152038723230362,0.11180612444877625,0.6082512140274048,-0.10829104483127594
distilgpt2,past_to_future,past_to_future,True,0.15736697614192963,0.47251468896865845,0.48439496755599976,0.5150411128997803,0.8244004845619202,0.49410760402679443
distilgpt2,past_to_future,past_to_future,True,-0.5374934673309326,-0.26110583543777466,-0.25758153200149536,-0.03538590669631958,0.5013843178749084,-0.22407597303390503
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.519788384437561,0.8237743973731995,0.807491660118103,0.8064818382263184,0.7776801586151123,0.798546552658081
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7139940857887268,0.933434009552002,0.8997511863708496,0.8900599479675293,0.7128666639328003,0.860370934009552
distilgpt2,certainty_to_uncertainty,question,False,0.6342411637306213,0.8292334079742432,0.8647427558898926,0.6684411764144897,0.6178304553031921,0.8750940561294556
distilgpt2,certainty_to_uncertainty,formalization,False,0.7617596387863159,0.9304290413856506,0.9489825963973999,0.7952549457550049,0.6518993973731995,0.9292219877243042
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8300113081932068,0.9501198530197144,0.9367859363555908,0.8244352340698242,0.5459629893302917,0.8971885442733765
distilgpt2,active_to_passive,past_to_future,False,-0.04020393267273903,0.08160538226366043,0.12678363919258118,0.1357237845659256,0.40489068627357483,0.16421756148338318
distilgpt2,active_to_passive,past_to_future,False,0.03217458352446556,0.25082865357398987,0.28123340010643005,0.3283187747001648,0.5774444937705994,0.31105300784111023
distilgpt2,active_to_passive,past_to_future,False,-0.15959732234477997,-0.000539146363735199,0.04535199701786041,0.05135083198547363,0.3566252589225769,0.10734257102012634
distilgpt2,active_to_passive,past_to_future,False,0.27219170331954956,0.4268839657306671,0.453617662191391,0.4694947600364685,0.6102422475814819,0.4622862935066223
distilgpt2,active_to_passive,past_to_future,False,0.19909948110580444,0.325313925743103,0.3534404933452606,0.3729115426540375,0.5478734374046326,0.36203593015670776
distilgpt2,formalization,formalization,True,0.6495784521102905,0.8239573836326599,0.8698691129684448,0.6688042879104614,0.6068932414054871,0.8556667566299438
distilgpt2,formalization,formalization,True,0.7818511724472046,0.8992275595664978,0.9176151752471924,0.8556300401687622,0.6190953254699707,0.8420413732528687
distilgpt2,formalization,formalization,True,0.6690589189529419,0.8841145634651184,0.9204748868942261,0.7616297006607056,0.6599337458610535,0.918152928352356
distilgpt2,formalization,formalization,True,0.7194050550460815,0.8695511817932129,0.9104682207107544,0.731694221496582,0.5891324281692505,0.9040386080741882
distilgpt2,formalization,past_to_future,False,0.006720736622810364,0.2934945821762085,0.37103569507598877,0.2819296419620514,0.5929625630378723,0.4026664197444916
distilgpt2,negation,certainty_to_uncertainty,False,0.7918144464492798,0.8495832681655884,0.8155877590179443,0.8366636633872986,0.4310579299926758,0.7744045853614807
distilgpt2,negation,certainty_to_uncertainty,False,0.8638768196105957,0.8952760696411133,0.8707165718078613,0.806613028049469,0.36986589431762695,0.8101526498794556
distilgpt2,negation,negation,True,0.2780733108520508,0.5356552004814148,0.52059006690979,0.7241663932800293,0.673735499382019,0.5167059898376465
distilgpt2,negation,negation,True,0.7103347778320312,0.6821889281272888,0.6105061769485474,0.7835357189178467,0.3995589315891266,0.5091313123703003
distilgpt2,negation,negation,True,0.7173546552658081,0.7705211639404297,0.7144588828086853,0.8029569387435913,0.40856385231018066,0.6635159850120544
distilgpt2,question,question,True,0.7017813324928284,0.6834001541137695,0.6889587044715881,0.45630207657814026,0.08706368505954742,0.7563467025756836
distilgpt2,question,question,True,0.7814338207244873,0.8676473498344421,0.8930264711380005,0.6352210640907288,0.36935850977897644,0.9114944338798523
distilgpt2,question,certainty_to_uncertainty,False,0.839330792427063,0.9377520084381104,0.9300601482391357,0.7684808969497681,0.4425274729728699,0.9359586834907532
distilgpt2,question,question,True,0.6756395697593689,0.8108186721801758,0.8379843235015869,0.5861608386039734,0.38741570711135864,0.8883351683616638
