model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,177,certainty_to_uncertainty,certainty_to_uncertainty,True,0.055868673322838715,0.48607791368685777,0.1642515507619828,0.1773010237928247,0.13369984492368528,0.30110769763588907
bert-base-uncased,178,active_to_passive,active_to_passive,True,0.2754819707888829,0.06476865735086901,0.16271645337343216,0.08320188238838451,0.12056617538444694,0.03173490655528438
bert-base-uncased,179,formalization,formalization,True,0.09870582708710568,0.23386116709560156,0.6246212469273477,0.2141299334540963,0.13459520332049574,0.23614767018705607
bert-base-uncased,180,negation,negation,True,0.17432216672808865,0.3171274959854782,0.2547191833797842,0.4335957584369123,0.014038470540162957,0.14542265429947288
bert-base-uncased,181,question,question,True,0.0949163669790141,0.3491927155852318,0.2628187480568886,0.22201522901654244,0.06684663328167514,0.6059503378580563
bert-base-uncased,182,past_to_future,past_to_future,True,0.01726411483017727,0.0512362500101153,0.10602216729894277,0.02343513065688966,0.4846337997733648,-0.023109397955995505
bert-base-uncased,183,certainty_to_uncertainty,certainty_to_uncertainty,True,0.18713066771801096,0.5689392634971657,0.31231320861726997,0.2729150772007415,0.016949915886507363,0.23902269423007966
bert-base-uncased,184,active_to_passive,active_to_passive,True,0.3886162510806292,0.2937434063665569,0.23917558422370347,0.259077809501905,-0.0008817200595512964,0.08448796336480881
bert-base-uncased,185,formalization,formalization,True,0.1589612794399727,0.31591832344420256,0.6138736425931729,0.2497395651252009,0.07280198339140038,0.1401241956240119
bert-base-uncased,186,negation,negation,True,0.06701577253843423,0.14229149742983283,0.12662056193606983,0.29982575718032656,0.031249233416747277,0.16373506414704025
bert-base-uncased,187,question,question,True,-0.09130449141506684,0.1469410418567713,0.15346226636669594,0.04158608474797801,0.06083144812204408,0.46069397459078076
bert-base-uncased,188,past_to_future,past_to_future,True,0.03891424264933447,0.07746987298945894,0.08495711913334159,0.005349257282796313,0.36568845778553927,0.06276112008490596
bert-base-uncased,189,certainty_to_uncertainty,certainty_to_uncertainty,True,0.049829847317814695,0.3154961742722808,0.17846104930737056,0.0671872025732591,0.19053359079640358,0.16139313986030174
bert-base-uncased,190,active_to_passive,active_to_passive,True,0.28925741443307557,0.019719602581171777,0.11246877726196541,0.03041304955171652,0.08840881808489481,0.07083827729984475
bert-base-uncased,191,formalization,formalization,True,0.08671402578300327,0.15738839175552127,0.5658422603679063,0.11388042691629378,0.09541826748696618,0.15743464480387048
bert-base-uncased,192,negation,negation,True,0.18905414063017814,0.2510564525797963,0.2427562080323696,0.4717971350080404,0.06262681043848714,0.1937261538929306
bert-base-uncased,193,question,question,True,0.08051709415653019,0.33454232655465604,0.21538132760673762,0.1852171335555613,0.10170716581254961,0.6401530038471797
bert-base-uncased,194,past_to_future,past_to_future,True,0.0548210056974494,0.1185459848772734,0.09461480970363478,0.08937911150394935,0.5614831790552667,0.15432681234087792
bert-base-uncased,195,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16369327021355276,0.5946273293027926,0.2627185022830963,0.229475611213129,0.11369501722510901,0.37237070202827455
bert-base-uncased,196,active_to_passive,active_to_passive,True,0.3943490339209087,0.14018321767682207,0.11766705057816576,0.17772547141590622,0.05209669136347655,0.02012533136701676
bert-base-uncased,197,formalization,formalization,True,0.11424940788849196,0.23960643149912358,0.6600104815995873,0.22486845310777426,0.0852302085945848,0.23257073491811753
bert-base-uncased,198,negation,negation,True,0.19994842959175002,0.07827677909808699,0.18053629682282918,0.340535676621612,0.10278913181013191,0.08011822719185145
bert-base-uncased,199,question,question,True,0.077703971608571,0.24926194055005907,0.1386216402170248,0.1622071309684543,0.08811131546273825,0.591574491867468
bert-base-uncased,200,past_to_future,past_to_future,True,0.10344282180943988,0.05105928247619884,0.09748887483563518,0.05163940569211262,0.49619522877973526,0.05614623116144684
bert-base-uncased,201,certainty_to_uncertainty,certainty_to_uncertainty,True,0.19353034808882513,0.5026615047874163,0.17966117214411498,0.17887642915389734,0.15278138430294347,0.218452121168375
bert-base-uncased,202,active_to_passive,active_to_passive,True,0.31506659526228153,0.027875840372143995,0.0883367073308909,0.1152949872019235,0.0938116326164163,-0.057458833769269385
bert-base-uncased,203,formalization,formalization,True,0.11955388901231341,0.15810297362506387,0.6203055697769376,0.17987823840463535,0.09300649579265151,0.1461781976628117
bert-base-uncased,204,negation,negation,True,0.194816227472038,0.24680807054042816,0.22040537390857934,0.3832792163868645,0.04962870562449096,0.18339029417955316
bert-base-uncased,205,question,question,True,0.12248572782380507,0.2927885302901268,0.21457266497658567,0.18081698280293496,0.12423200604331211,0.6111382690805885
bert-base-uncased,206,past_to_future,past_to_future,True,0.17312613713904285,0.13827291363384575,0.11599537453119409,0.08457357916195177,0.5018632147629657,0.16942358112894
bert-base-uncased,207,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23079843398183583,0.5427806085378082,0.2549807247146964,0.2282533151741518,0.1775735835998785,0.31233186736702917
bert-base-uncased,208,active_to_passive,active_to_passive,True,0.40897815821495787,0.18531685562105848,0.17606616433011368,0.20410047177923843,0.09048077303654281,0.10599780337768605
bert-base-uncased,209,formalization,formalization,True,0.20154868407174945,0.21648594255093484,0.6178559875068952,0.18775513511616737,0.14106047601744648,0.23039572759531438
bert-base-uncased,210,negation,negation,True,0.2879113577399403,0.2610707983188331,0.2128935997164808,0.4374795155459313,0.04693317906960145,0.1085740719537716
bert-base-uncased,211,question,question,True,0.08241988763096739,0.3348940610140562,0.1827561855688691,0.17737141620367766,0.13385457381722513,0.6247831512635676
bert-base-uncased,212,past_to_future,past_to_future,True,0.09428640523794453,0.09572661790065463,0.15303957647061905,0.10061456854629793,0.49237402764397054,0.11595488792983812
bert-base-uncased,213,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2046091783582233,0.5969857420753594,0.22735227052122353,0.23310826908797025,0.11490209323877931,0.305913170799613
bert-base-uncased,214,active_to_passive,active_to_passive,True,0.4307000822008555,0.16914876094204373,0.25846931055188177,0.19446940483991057,0.06248465397120069,0.07955573450250084
bert-base-uncased,215,formalization,formalization,True,0.21950192041695119,0.2054352756636217,0.6405141817864461,0.2213786340970546,0.09697481388342563,0.1380254590255208
bert-base-uncased,216,negation,negation,True,0.1424234786687884,0.20289499055594207,0.14762380382046103,0.370204934447854,0.08299541772634253,0.1826212335191667
bert-base-uncased,217,question,question,True,0.04502177099231629,0.2408605096489191,0.15499644473311489,0.13274415610067078,0.12585452023078683,0.5859530397395992
bert-base-uncased,218,past_to_future,past_to_future,True,0.00302007479360327,0.0685806268127635,0.08488885341297644,0.011258715771837157,0.4653116603892053,0.159463337988127
bert-base-uncased,219,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16279537065071054,0.5358358226229797,0.16176108595449473,0.21599450962152333,0.11246875879827709,0.3145549574494362
bert-base-uncased,220,active_to_passive,active_to_passive,True,0.3631960569913663,0.18466311219264753,0.085718496555055,0.15598694003827404,0.07863748739415312,0.11936899513239037
bert-base-uncased,221,formalization,formalization,True,0.14992705272743476,0.28474022455513476,0.5726063582465877,0.16695361056365074,0.13647537771146742,0.2559987104311585
bert-base-uncased,222,negation,negation,True,0.2148760980879888,0.21280515590682625,0.21076372654177247,0.39226694846872107,0.07820038402860514,0.09731313786294774
bert-base-uncased,223,question,question,True,0.08688980243052352,0.2726555980878766,0.20023705968633293,0.20146061472594737,0.11121549375937317,0.5476130041944322
bert-base-uncased,224,past_to_future,past_to_future,True,0.12820471992017698,0.14611102711874988,0.0998575425345916,0.12418864712199135,0.4260039673977761,0.11519761117524464
bert-base-uncased,225,certainty_to_uncertainty,certainty_to_uncertainty,True,0.13538827880285678,0.4848884899712088,0.18041051495820284,0.20891889424063265,0.12178748940379588,0.18034047224093228
bert-base-uncased,226,active_to_passive,active_to_passive,True,0.33851989122790904,0.12461814550450072,0.1256279727106448,0.17535232086440375,0.03173333158032618,-0.0540274260836304
bert-base-uncased,227,formalization,formalization,True,0.1820191067410633,0.2011262471601367,0.587963152021619,0.24293648016639055,0.06885383193759478,0.10701028042007237
bert-base-uncased,228,negation,negation,True,0.0847256350057432,0.1702593312197132,0.22239684481173755,0.37150629478782865,0.10856247202034862,0.21714462257921696
bert-base-uncased,229,question,question,True,0.08526595783303488,0.3015115630999208,0.19000211149454116,0.1715292202308774,0.1609136084886268,0.6476645291450635
bert-base-uncased,230,past_to_future,past_to_future,True,0.00454215918767659,0.10663719240052157,0.11571262741112147,0.09335318471324623,0.48401436157262506,0.17191435990098397
bert-base-uncased,231,certainty_to_uncertainty,certainty_to_uncertainty,True,0.13239490399602796,0.5403585850293912,0.23796305958181618,0.18369587666820736,0.15560875695198775,0.37508450374007224
bert-base-uncased,232,active_to_passive,active_to_passive,True,0.23847485250376876,0.07294105424731238,0.1255774874333292,0.0360016655910067,0.09707251635030839,0.0880277841625502
bert-base-uncased,233,formalization,formalization,True,0.09061516832582125,0.19212543953442945,0.5873150349262372,0.16687985127326102,0.15054371156729754,0.22458224087953568
bert-base-uncased,234,negation,negation,True,0.10705285882533644,0.1917955430271104,0.10092271423549387,0.3190274982146881,0.059070192913277406,0.1999462142214179
bert-base-uncased,235,question,question,True,-0.01724773667985573,0.23934233475476505,0.09267765058662913,0.08785525134939232,0.10109982514230065,0.5737924399088375
bert-base-uncased,236,past_to_future,past_to_future,True,0.01987492791537078,0.06622289841790914,0.02865044413425493,-0.035159405977174166,0.4715664854001759,0.15297724702802953
bert-base-uncased,237,certainty_to_uncertainty,certainty_to_uncertainty,True,0.12804698914405888,0.5244398138031887,0.16702029929496348,0.15085577283985913,0.14953516481560652,0.3239439409971237
bert-base-uncased,238,active_to_passive,active_to_passive,True,0.3449563711376196,0.15525924668414517,0.10033778486598745,0.10130230934388237,0.09520301410705995,0.14147000439930707
bert-base-uncased,239,formalization,formalization,True,0.13497254086658356,0.1937732359021902,0.5290204641507499,0.12834334094077346,0.14481953260488806,0.1743541694432497
bert-base-uncased,240,negation,negation,True,0.10343203608354086,0.17196981347631662,0.2751396080479026,0.3742988908934833,0.062056530898371404,0.18379763807868585
bert-base-uncased,241,question,question,True,0.1269672868598718,0.3270754151046276,0.29374935138970615,0.21750877255168233,0.12935963121009988,0.6243308126626901
bert-base-uncased,242,past_to_future,past_to_future,True,0.10008120492566373,0.1281298242829507,0.19053079318255187,0.10377508806879629,0.51603120775079,0.16910611276049167
bert-base-uncased,243,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2210609009070322,0.5660321023595992,0.34934813596308234,0.2721540679503232,0.1206869628224376,0.32921770403161643
bert-base-uncased,244,active_to_passive,active_to_passive,True,0.3588567058551102,0.18604062161175533,0.20912894766777754,0.17742887326399795,0.12337033916846846,0.073858746670503
bert-base-uncased,245,formalization,formalization,True,0.1503836420411244,0.24872005868703126,0.6656784272972663,0.23199156315997244,0.11402992808758423,0.2154044260084629
bert-base-uncased,246,negation,negation,True,0.16575514016891246,0.16815795383183285,0.12981414618552659,0.3491134520751148,0.10185081841191276,0.16129758511669934
bert-base-uncased,247,question,question,True,-0.025448069970298092,0.22668213890865446,0.13850220037274993,0.09722416561911812,0.15775980734775655,0.5603763760633804
bert-base-uncased,248,past_to_future,past_to_future,True,0.0116560453272541,0.056778015771415065,0.03798709381313528,-0.009097860361216592,0.4846570013306249,0.12235501449787986
bert-base-uncased,249,certainty_to_uncertainty,certainty_to_uncertainty,True,0.06531447847712113,0.5262506195348711,0.2496796538680792,0.17341050940973218,0.130597628017058,0.278079077899456
bert-base-uncased,250,active_to_passive,active_to_passive,True,0.3123404666882046,0.06903716802306006,0.19429464885499328,0.12680666581261904,0.07900599130545741,0.07769730211031853
bert-base-uncased,251,formalization,formalization,True,0.10110373551317021,0.18166108541656287,0.5775853498796721,0.15739117102813904,0.1516403443971649,0.14729047038301357
bert-base-uncased,252,negation,negation,True,0.09367885222796758,0.20597003755159676,0.2671582071483135,0.38071468348928433,0.059738235188415256,0.150522415714222
bert-base-uncased,253,question,question,True,0.10785273880232121,0.36834535814821723,0.20791968874633313,0.1790255879095639,0.1022187211681739,0.6369257749025546
bert-base-uncased,254,past_to_future,past_to_future,True,0.04298366233706471,0.16889780571946175,0.12042957861005558,0.047245167033979636,0.5191186038992512,0.13349439666606483
bert-base-uncased,255,certainty_to_uncertainty,certainty_to_uncertainty,True,0.15428331375704146,0.5694767283135324,0.2771538102254272,0.22350727315526456,0.11484371493730576,0.2914648049883544
bert-base-uncased,256,active_to_passive,active_to_passive,True,0.32616846027536006,0.13982252968722603,0.18860302139539273,0.12747491786140017,0.01762703848857199,0.025929026789963238
