model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,185,formalization,formalization,True,0.39408377137500794,0.9354813628643751,0.941810009168021,0.8612861944362521,0.8681155291944742,0.8610228910297155
gpt2,186,negation,negation,True,0.33784804966533555,0.8341493088100106,0.7210023690760136,0.9277723341730971,0.8207816777750849,0.8370121346414089
gpt2,187,question,question,True,0.28903857305325803,0.8224679242432467,0.780780347585678,0.8329732316732407,0.7918794495612382,0.915402840429814
gpt2,188,past_to_future,certainty_to_uncertainty,False,0.35662210640963166,0.9490394793450833,0.898448781967163,0.9212990124709904,0.9192257001060038,0.890957478582859
gpt2,189,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3846502049639821,0.9588643349894327,0.9150927227735519,0.9230777236167341,0.9055577188730239,0.8971155771613121
gpt2,190,active_to_passive,negation,False,0.447359330044245,0.8285902204364538,0.7805059051513672,0.8407190303504467,0.7787060828506946,0.7970742797106505
gpt2,191,formalization,formalization,True,0.4125764347240329,0.9440281669050455,0.9491137457852388,0.8798032845184207,0.8760459280759096,0.872837568372488
gpt2,192,negation,negation,True,0.4079487958853133,0.9361676514148712,0.8692906567454338,0.965719440474582,0.8962634219229222,0.9007230626046657
gpt2,193,question,question,True,0.37830689718655774,0.9117632754147053,0.8794645920395852,0.8900359188392758,0.8568286746367813,0.9374732854378284
gpt2,194,past_to_future,negation,False,0.37630958991649094,0.9363181860744954,0.8650744968652725,0.9470922794938087,0.9179880030490645,0.8808111540973187
gpt2,195,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41984047659265344,0.9642459291159807,0.9321460768580436,0.9191862399317324,0.8937862119451165,0.885912011563778
gpt2,196,active_to_passive,negation,False,0.48524136441507043,0.5432222800143063,0.48681734792888165,0.6608403351902962,0.49764116015285254,0.5328754710592329
gpt2,197,formalization,formalization,True,0.4474170873081312,0.9289609431475401,0.9616370719281873,0.866842723833397,0.8472544636577368,0.8634236568212509
gpt2,198,negation,negation,True,0.43181698240339755,0.8956958051025867,0.8085137829184532,0.9528753513367332,0.8532773777097463,0.8728433838486671
gpt2,199,question,question,True,0.359561315914616,0.8378909601271153,0.7788476637005806,0.8366235565394163,0.7906307368911802,0.9022825522039404
gpt2,200,past_to_future,negation,False,0.34317885171622037,0.9270109628885984,0.8522580334544182,0.9314539422094822,0.9175081692224172,0.8807631780207157
gpt2,201,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4198281279951334,0.9465092724591644,0.9085571581125259,0.8843759915791451,0.8652769034728408,0.8649366940557957
gpt2,202,active_to_passive,active_to_passive,True,0.10015789162479903,-0.5112479323521256,-0.4306672515720129,-0.44475530833005905,-0.5267705858498811,-0.5051386959850788
gpt2,203,formalization,formalization,True,0.4661470226250822,0.8732096210867166,0.9506199626467335,0.7829443093389272,0.7819984703301452,0.7809205801784992
gpt2,204,negation,negation,True,0.37941414983128197,0.9113074281066657,0.83053357899189,0.9633954986555493,0.8841884860023856,0.8990579465031624
gpt2,205,question,question,True,0.15204718552646226,0.5572775131464005,0.543004120439291,0.5557464473694563,0.5450349131971598,0.7273609964691814
gpt2,206,past_to_future,certainty_to_uncertainty,False,0.35679918489739065,0.9453288204222917,0.8903117635846138,0.9267366970330477,0.92145840329441,0.9028278613090515
gpt2,207,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3839002988231368,0.966685106481739,0.9324939209222793,0.9209012026479467,0.907899790070951,0.9037610425055027
gpt2,208,active_to_passive,active_to_passive,True,0.09665494515173297,-0.46729190479964017,-0.37752000644803047,-0.443360126838088,-0.502546122893691,-0.4861851955205202
gpt2,209,formalization,formalization,True,0.3947358118748525,0.8503783529717475,0.9429900229875766,0.7424408536404371,0.7711589276976883,0.7841660270094871
gpt2,210,negation,negation,True,0.4037780772522092,0.9353321512043477,0.867584474682808,0.9657492446689749,0.8981877560913563,0.8918810878694058
gpt2,211,question,question,True,0.28546052026038526,0.8122708718106151,0.772208996117115,0.831099276393652,0.7821463837474585,0.9039583565601751
gpt2,212,past_to_future,certainty_to_uncertainty,False,0.38744538456201555,0.9561837774515152,0.9221203625202179,0.920521652828902,0.9180815857109712,0.8900734506547451
gpt2,213,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4021164813893847,0.9578580887024127,0.9364936900138855,0.896643384238705,0.8891953424364328,0.8792729923129081
gpt2,214,active_to_passive,formalization,False,0.4012868069042101,0.6866876392811537,0.7565047824382782,0.5473512806743384,0.6007656935602427,0.5626505012437701
gpt2,215,formalization,formalization,True,0.3953812917880714,0.8579828964173793,0.94403648795794,0.7325363333523274,0.7709286888688802,0.7641091956198216
gpt2,216,negation,negation,True,0.3512381963664666,0.8863200792856515,0.7934023895859719,0.9536179867222081,0.8686031400412321,0.8690018591284752
gpt2,217,question,question,True,0.30277820109040476,0.8579252972453832,0.79845409065485,0.8946419011056423,0.8345122525095939,0.9150653155005757
gpt2,218,past_to_future,certainty_to_uncertainty,False,0.3554464269289747,0.9415854049474001,0.8786349326372147,0.9308399859443307,0.9221573918683446,0.8832127511501312
gpt2,219,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38570707631064577,0.9634599775525193,0.9190756991505623,0.9363104726560414,0.9103283851221203,0.9011316145956516
gpt2,220,active_to_passive,negation,False,0.4355789730138141,0.8789263156801462,0.8490584182739258,0.8965455369651317,0.8274672554433345,0.8437462371587753
gpt2,221,formalization,formalization,True,0.4008374518714845,0.9360969471931457,0.9675839225850512,0.8623140148073435,0.864278813675046,0.8700651004910469
gpt2,222,negation,negation,True,0.3951927637332119,0.90715092651546,0.8282503271102906,0.9650628837808293,0.8761557494103909,0.8786012206971645
gpt2,223,question,question,True,0.31943594677839426,0.8813519610837102,0.8256057962775231,0.9134649021923542,0.8528918748348951,0.9286455437166607
gpt2,224,past_to_future,negation,False,0.2782153365225531,0.8922168376576155,0.8316676563024521,0.8963009216450155,0.8898531573089823,0.8640593838691711
gpt2,225,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39427586243487894,0.9568693086355176,0.9241552898287773,0.923832093924284,0.8919140423089266,0.8852448900043964
gpt2,226,active_to_passive,formalization,False,0.5134866897586007,0.8220770427584648,0.8436738166213036,0.8007506949454546,0.738917019777,0.7655402721464634
gpt2,227,formalization,formalization,True,0.4242456988943741,0.9275820490717888,0.9594882382220359,0.8787848135083913,0.857241401001811,0.8547427357733249
gpt2,228,negation,negation,True,0.3901155900291633,0.9464140026271344,0.8873800438642502,0.9608027022612754,0.9062859858572483,0.907886062413454
gpt2,229,question,question,True,0.34831801523454486,0.9193234094232321,0.8817083299160003,0.9171412899345159,0.878536454886198,0.9426035265527178
gpt2,230,past_to_future,certainty_to_uncertainty,False,0.37213677828898656,0.9427977229654789,0.8847194546461106,0.9420926647260786,0.9180877808125774,0.8932352966070175
gpt2,231,certainty_to_uncertainty,certainty_to_uncertainty,True,0.388635438834317,0.9639161968201249,0.9215657132863998,0.92482511786744,0.9048495674878358,0.8982868599891662
gpt2,232,active_to_passive,negation,False,0.46944737454979263,0.5694618983566762,0.5310033443570137,0.6909789903461934,0.5359533313289284,0.5606705570966005
gpt2,233,formalization,formalization,True,0.39827509505237685,0.89959058560431,0.9520606386601626,0.8433219404518604,0.8340822025388479,0.840374497026205
gpt2,234,negation,negation,True,0.3906653379069758,0.934335305094719,0.8565497168898583,0.9634375810323648,0.9008722741529346,0.9024334296584129
gpt2,235,question,question,True,0.32337472166866066,0.8967886570096016,0.8590798079967499,0.8803496418148279,0.8581352641060949,0.9461509947800756
gpt2,236,past_to_future,certainty_to_uncertainty,False,0.3714812844217522,0.9486850891262293,0.892729444205761,0.9373073463514447,0.9201455117020775,0.908133311867714
gpt2,237,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3898450812418014,0.9662799520708208,0.9357706439495087,0.916233282268513,0.9053299610689283,0.9027256302535533
gpt2,238,active_to_passive,active_to_passive,True,0.06542808191918642,-0.37866619868204,-0.23651575813011733,-0.48119750469457356,-0.4349771993048489,-0.3813158991653472
gpt2,239,formalization,formalization,True,0.36870396631304175,0.8738909281045198,0.9464648959025665,0.7465266101062298,0.7928300442919135,0.8030759006738662
gpt2,240,negation,negation,True,0.40071270525222646,0.9389531190693379,0.8811740571260452,0.9614953058748389,0.8999048008024693,0.8953173303604126
gpt2,241,question,question,True,0.3738600802887231,0.9331624257564545,0.8997602984309196,0.9191859455779194,0.8810325434058904,0.945267954064374
gpt2,242,past_to_future,negation,False,0.3721179245435633,0.9361451191455126,0.8747069743275643,0.9480580803751946,0.9165387189567987,0.8919014663994312
gpt2,243,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4199625669163652,0.9628351391410109,0.9393394181132316,0.9134083752182778,0.893246006667614,0.8798219694197178
gpt2,244,active_to_passive,formalization,False,0.5485836743805955,0.6747438630089164,0.6906979638338089,0.6809283857047558,0.5824742653407157,0.5913527098298073
gpt2,245,formalization,formalization,True,0.44651051150169224,0.9294720298796892,0.9671240472913387,0.8626012904196978,0.8494886841624976,0.853785656094551
gpt2,246,negation,negation,True,0.38766003992874176,0.8424756520986557,0.7443965026736259,0.9355379464338772,0.8176069137454033,0.8277735418081283
gpt2,247,question,question,True,0.13429101736459415,0.545120482891798,0.5179646453261375,0.5767986714094877,0.5269670892134308,0.6951546016050942
gpt2,248,past_to_future,active_to_passive,False,-0.24701455257600174,-0.6644393998850137,-0.6429529929161072,-0.6695439765974879,-0.6047328952419099,-0.6662619578093291
gpt2,249,certainty_to_uncertainty,past_to_future,False,-0.15424645089544356,-0.15172380712538505,-0.16332720710139256,-0.13343125822575527,-0.12238138175453059,-0.1337747563762241
gpt2,250,active_to_passive,negation,False,0.42913158394480544,0.8338860382884741,0.8010981571674347,0.8516120896674693,0.7589714519679547,0.7767155733704567
gpt2,251,formalization,formalization,True,0.38595704644918444,0.9343431202322244,0.9573453272407378,0.8614200431853533,0.8578523506224155,0.862389900535345
gpt2,252,negation,negation,True,0.4079302547918633,0.9428681714832783,0.87989171564579,0.965143729469285,0.8996959690004587,0.906229277998209
gpt2,253,question,question,True,0.3912603364512324,0.9276748787611723,0.8841233351826667,0.9098642009496689,0.8706249872595072,0.9362520936445974
gpt2,254,past_to_future,certainty_to_uncertainty,False,0.38492654671310444,0.9504914435744286,0.9047111022472382,0.9352045168355108,0.9210674014204561,0.8899958130717277
gpt2,255,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41692526041995737,0.9644345303426436,0.9285858857631684,0.9360002852417528,0.9040194552019238,0.8963506133854389
gpt2,256,active_to_passive,active_to_passive,True,0.23296241700677342,-0.09422342353500422,-0.12677522754529488,0.012933117971660977,-0.14445224275812504,-0.05955004226794697
gpt2,257,formalization,formalization,True,0.4127262892015278,0.8964544542506337,0.9584104068315209,0.8208959936723113,0.8146480665355921,0.8187251934409141
gpt2,258,negation,certainty_to_uncertainty,False,0.3799203593190759,0.9511290427297354,0.8962866297364235,0.9503725812812547,0.910972136259079,0.9018078495562076
gpt2,259,question,certainty_to_uncertainty,False,0.34962644132552667,0.9397383044660091,0.899515044093132,0.9115176726854406,0.897245171815157,0.9197708958357422
gpt2,260,past_to_future,certainty_to_uncertainty,False,0.3648681540321559,0.939827149361372,0.8862837967276573,0.9238796851411462,0.9073877751303079,0.8808187302201986
gpt2,261,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38039102599956093,0.9590375643579205,0.9222096234560013,0.916272432487458,0.9036907044798136,0.89282739803195
gpt2,262,active_to_passive,formalization,False,0.3368343364320995,0.8393599095195532,0.8936312130093574,0.7044562958925963,0.7661139814881608,0.7658782207965851
gpt2,263,formalization,formalization,True,0.37412785086315126,0.9385678525269031,0.9604875250677367,0.8562879071384668,0.8739715394377708,0.8699855686724186
gpt2,264,negation,negation,True,0.33906158957688604,0.8275476452149451,0.741337097287178,0.9219883313430614,0.8145724149793386,0.827944990247488
gpt2,265,question,question,True,0.3065370017528767,0.8529481236077845,0.7879205843806267,0.9013010027259588,0.8264919963479042,0.9177806167746309
gpt2,266,past_to_future,negation,False,0.2904487201734446,0.8673950568959117,0.7790528053045273,0.9085644651204348,0.8684247673755914,0.8533352836966515
gpt2,267,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3940211712243035,0.9608888655301914,0.9163738036155701,0.9305289001390338,0.9008305794373155,0.8910328452289105
gpt2,268,active_to_passive,negation,False,0.4813362848646611,0.7780456279963255,0.7107811264693737,0.8080937495827675,0.7149279805459082,0.7406612586230039
gpt2,269,formalization,formalization,True,0.4226459354395047,0.9233751479163765,0.9626762872964294,0.8605127721466124,0.8450215199962259,0.8607994140684605
gpt2,270,negation,negation,True,0.40594723316375164,0.9248455139249563,0.845733925998211,0.9555499941559892,0.8812322968989611,0.8903623479604721
gpt2,271,question,question,True,0.2684032636822667,0.7807238897867501,0.7651670736074447,0.7583527448773384,0.7385035734251142,0.8777091152703942
gpt2,272,past_to_future,certainty_to_uncertainty,False,0.369562369287014,0.95308597818017,0.9060501116514206,0.9188651280105113,0.9151649474723256,0.8934126926958561
gpt2,273,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39372801651246847,0.9633123983240607,0.9224843001365661,0.9207186949625611,0.9012826134636999,0.8876304113864899
gpt2,274,active_to_passive,active_to_passive,True,0.15867246651844163,-0.35882547073997556,-0.24716330792871305,-0.33744941648095844,-0.39028181817382573,-0.40420010216534136
gpt2,275,formalization,formalization,True,0.38589668058906684,0.7545901168137789,0.8841313944390071,0.6071808353811502,0.656931251399219,0.6431399451196194
gpt2,276,negation,negation,True,0.35785235271323473,0.8963463820237666,0.803302688896656,0.9539074268772374,0.8733305932953954,0.8785829937458038
gpt2,277,question,question,True,0.30333867217006627,0.9034125735610723,0.859496143758297,0.867628693152219,0.8639331069216132,0.9332360864883691
gpt2,278,past_to_future,certainty_to_uncertainty,False,0.36425885317847134,0.9442156990617514,0.8795661833882332,0.9271291538514197,0.9161511178891263,0.8843807138502597
gpt2,279,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38439844789216293,0.9589947421646597,0.9174520593881607,0.9073212556669022,0.8989220819994808,0.8861517608165741
gpt2,280,active_to_passive,certainty_to_uncertainty,False,0.43657731669884753,0.8506102929636836,0.8383103066682815,0.7977260567061603,0.7821041364222765,0.8194445824623108
gpt2,281,formalization,formalization,True,0.37281608835794033,0.9146634232252836,0.945317035044857,0.8043186760693789,0.839953262032941,0.8409246128797531
