model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,1.0,de,linear,NQ_minus_QN,0.7278731814639121,0.7414381636234525,-0.1180307934155431,5.506068369888285,6.141655921936035,160
BAAI/bge-m3,1.0,de,affine,NQ_minus_QN,0.6890541315078735,0.6658848524093628,-0.2673126459121704,8.091048240661621,6.141655921936035,160
BAAI/bge-m3,1.0,de,additive,NM_minus_MN,0.8689647912979126,0.8685363531112671,0.0144476918503642,1.2575058860875288e-07,0.9362041354179382,160
BAAI/bge-m3,1.0,de,linear,NM_minus_MN,0.7643286026215103,0.7808335108096316,0.0148039334732144,4.718010164654628,0.9362041354179382,160
BAAI/bge-m3,1.0,de,affine,NM_minus_MN,0.7524935603141785,0.7854932546615601,0.0264005009084939,5.811047077178955,0.9362041354179382,160
BAAI/bge-m3,1.0,de,additive,NT_minus_TN,0.8705898523330688,0.8474910855293274,0.0020474947523325,8.169164544824525e-08,7.242493152618408,160
BAAI/bge-m3,1.0,de,linear,NT_minus_TN,0.6294847528184994,0.7181282889668644,-0.0345125059862967,6.618982507588041,7.242493152618408,160
BAAI/bge-m3,1.0,de,affine,NT_minus_TN,0.6203204989433289,0.7346633076667786,-0.0144425779581069,7.454236030578613,7.242493152618408,160
BAAI/bge-m3,1.0,de,additive,QM_minus_MQ,0.9086187481880188,0.9290393590927124,-0.0259023420512676,6.849771239103576e-08,3.7261710166931152,160
BAAI/bge-m3,1.0,de,linear,QM_minus_MQ,0.810901276194546,0.8418633949270191,-0.0501287449109748,2.919840959110783,3.7261710166931152,160
BAAI/bge-m3,1.0,de,affine,QM_minus_MQ,0.8249998092651367,0.8380788564682007,-0.0288131386041641,3.8591396808624263,3.7261710166931152,160
BAAI/bge-m3,1.0,de,additive,QT_minus_TQ,0.8533509969711304,0.9190227389335632,0.0086489431560039,5.7672494335747615e-08,5.201682090759277,160
BAAI/bge-m3,1.0,de,linear,QT_minus_TQ,0.7545436260590334,0.8197269435338086,0.0863692819879965,4.705727944696265,5.201682090759277,160
BAAI/bge-m3,1.0,de,affine,QT_minus_TQ,0.6767128705978394,0.8222959637641907,0.0387150719761848,6.593671798706055,5.201682090759277,160
BAAI/bge-m3,1.0,de,additive,MT_minus_TM,0.9133084416389464,0.9086884260177612,0.0160350352525711,6.879877645360466e-08,0.953332543373108,160
BAAI/bge-m3,1.0,de,linear,MT_minus_TM,0.8138352473311239,0.8152783072932295,-0.0084451191549942,2.9707273460219623,0.953332543373108,160
BAAI/bge-m3,1.0,de,affine,MT_minus_TM,0.8247871398925781,0.8319029808044434,-0.0536560788750648,3.3758325576782227,0.953332543373108,160
BAAI/bge-m3,1.0,ru,additive,NQ_minus_QN,0.577614963054657,0.6936753392219543,0.0025601568631827,1.1982645276020776e-07,12.16552734375,160
BAAI/bge-m3,1.0,ru,linear,NQ_minus_QN,0.338026009018311,0.4167235466369815,0.0488506927999832,7.413881090288268,12.16552734375,160
BAAI/bge-m3,1.0,ru,affine,NQ_minus_QN,0.3241371512413025,0.306056797504425,0.0445164926350116,13.742132186889648,12.16552734375,160
BAAI/bge-m3,1.0,ru,additive,NM_minus_MN,0.715209424495697,0.724471926689148,0.0268965996801853,1.2568943930091336e-07,1.4790754318237305,160
BAAI/bge-m3,1.0,ru,linear,NM_minus_MN,0.4470623425953755,0.4135143754507561,0.0029924054388598,6.203360631357965,1.4790754318237305,160
BAAI/bge-m3,1.0,ru,affine,NM_minus_MN,0.3999888598918915,0.4125355184078216,-0.0067652873694896,7.860120296478271,1.4790754318237305,160
BAAI/bge-m3,1.0,ru,additive,NT_minus_TN,0.5646364688873291,0.8120819330215454,0.0297591444104909,1.027300484679472e-07,11.17551612854004,160
BAAI/bge-m3,1.0,ru,linear,NT_minus_TN,0.2913529711897265,0.4967704464889325,0.0012251218409654,5.36642491898608,11.17551612854004,160
BAAI/bge-m3,1.0,ru,affine,NT_minus_TN,0.3261043727397918,0.4584397375583648,0.1174623742699623,8.315062522888184,11.17551612854004,160
BAAI/bge-m3,1.0,ru,additive,QM_minus_MQ,0.8309097290039062,0.8803402185440063,-0.0115196080878376,8.12583991205429e-08,5.757241249084473,160
BAAI/bge-m3,1.0,ru,linear,QM_minus_MQ,0.4988363610221789,0.5408235618887298,-0.1313345172781794,6.824809987000217,5.757241249084473,160
BAAI/bge-m3,1.0,ru,affine,QM_minus_MQ,0.4964396357536316,0.5349696278572083,-0.0196132250130176,7.041754245758057,5.757241249084473,160
BAAI/bge-m3,1.0,ru,additive,QT_minus_TQ,0.7948223352432251,0.9006364941596985,-0.0049847639165818,8.013459762423737e-08,5.5655837059021,160
BAAI/bge-m3,1.0,ru,linear,QT_minus_TQ,0.5185981629738936,0.5151632508924588,0.2065580389973145,5.594748999257979,5.5655837059021,160
BAAI/bge-m3,1.0,ru,affine,QT_minus_TQ,0.454803854227066,0.5155930519104004,0.1294384896755218,8.11893367767334,5.5655837059021,160
BAAI/bge-m3,1.0,ru,additive,MT_minus_TM,0.8558275103569031,0.8461717367172241,0.0142372269183397,5.9501093829794633e-08,1.2204992771148682,160
BAAI/bge-m3,1.0,ru,linear,MT_minus_TM,0.4712579228408923,0.505586214175386,0.0285591414566306,5.139502153366258,1.2204992771148682,160
BAAI/bge-m3,1.0,ru,affine,MT_minus_TM,0.5080764293670654,0.5193557739257812,0.0098894359543919,5.91085958480835,1.2204992771148682,160
BAAI/bge-m3,1.0,zh,additive,NQ_minus_QN,0.8759011030197144,0.666874349117279,-0.0069405836984515,6.435352162270648e-08,9.21902847290039,160
BAAI/bge-m3,1.0,zh,linear,NQ_minus_QN,0.6495299985166072,0.5989886672266442,-0.096476191167799,6.311394166179664,9.21902847290039,160
BAAI/bge-m3,1.0,zh,affine,NQ_minus_QN,0.6239055395126343,0.4923230111598968,-0.2812285125255584,8.966626167297363,9.21902847290039,160
BAAI/bge-m3,1.0,zh,additive,NM_minus_MN,0.8870483636856079,0.8870483636856079,0.0,1.110374938662062e-07,0.0,160
BAAI/bge-m3,1.0,zh,linear,NM_minus_MN,0.6741193679930911,0.7850295236623794,0.0,5.641917098722061,0.0,160
BAAI/bge-m3,1.0,zh,affine,NM_minus_MN,0.6693370938301086,0.8031137585639954,0.0,7.128057479858398,0.0,160
BAAI/bge-m3,1.0,zh,additive,NT_minus_TN,0.880109429359436,0.8795785903930664,0.0070130052044987,8.82000108504144e-08,3.8513801097869873,160
BAAI/bge-m3,1.0,zh,linear,NT_minus_TN,0.6084593312962058,0.773722702111249,-0.1559267539201617,6.810947900336258,3.8513801097869873,160
BAAI/bge-m3,1.0,zh,affine,NT_minus_TN,0.5847011804580688,0.7720787525177002,-0.1190118566155433,8.922414779663086,3.8513801097869873,160
BAAI/bge-m3,1.0,zh,additive,QM_minus_MQ,0.8608325719833374,0.9215038418769836,0.0321773812174797,5.178485906753849e-08,4.715696811676025,160
BAAI/bge-m3,1.0,zh,linear,QM_minus_MQ,0.7652354832472693,0.8327364039902854,-0.0275786902408736,3.205991043624351,4.715696811676025,160
BAAI/bge-m3,1.0,zh,affine,QM_minus_MQ,0.7642636895179749,0.8133075833320618,0.0549206733703613,3.846231698989868,4.715696811676025,160
BAAI/bge-m3,1.0,zh,additive,QT_minus_TQ,0.7875286340713501,0.9021150469779968,-0.0041259746067225,4.6517087071151764e-08,6.524478912353516,160
BAAI/bge-m3,1.0,zh,linear,QT_minus_TQ,0.7040404465048313,0.8216433214171139,0.1455725418328423,3.302249372508554,6.524478912353516,160
BAAI/bge-m3,1.0,zh,affine,QT_minus_TQ,0.6555464863777161,0.8087290525436401,0.1692630648612976,5.239758968353272,6.524478912353516,160
BAAI/bge-m3,1.0,zh,additive,MT_minus_TM,0.930159866809845,0.9301597476005554,0.0,3.9102197035845165e-08,0.0,160
BAAI/bge-m3,1.0,zh,linear,MT_minus_TM,0.8298870913943055,0.8310532682389002,0.0,3.272767699656358,0.0,160
BAAI/bge-m3,1.0,zh,affine,MT_minus_TM,0.8323696255683899,0.8304252624511719,0.0,3.751901388168335,0.0,160
BAAI/bge-m3,1.0,ar,additive,NQ_minus_QN,0.6474052667617798,0.6257134675979614,0.0290800519287586,1.512964900030056e-07,9.710749626159668,160
BAAI/bge-m3,1.0,ar,linear,NQ_minus_QN,0.2919766159292039,0.2525971464770172,-0.0247527010442072,11.788510271595596,9.710749626159668,160
BAAI/bge-m3,1.0,ar,affine,NQ_minus_QN,0.2756686210632324,0.1649484932422638,-0.0718034282326698,20.22293281555176,9.710749626159668,160
BAAI/bge-m3,1.0,ar,additive,NM_minus_MN,0.6925734281539917,0.701957643032074,-0.0040952498093247,1.316933406769749e-07,0.8484258055686951,160
BAAI/bge-m3,1.0,ar,linear,NM_minus_MN,0.3098200593724561,0.2724575247024871,0.025771776350528,14.054818841340513,0.8484258055686951,160
BAAI/bge-m3,1.0,ar,affine,NM_minus_MN,0.2079632580280304,0.1332523226737976,0.0812000185251236,18.10774803161621,0.8484258055686951,160
BAAI/bge-m3,1.0,ar,additive,NT_minus_TN,0.6551147699356079,0.6848198175430298,-0.0162094011902809,2.073626035326015e-07,4.434252738952637,160
BAAI/bge-m3,1.0,ar,linear,NT_minus_TN,0.2611953712025996,0.259422645306888,-0.021129975093572,11.495321723449091,4.434252738952637,160
BAAI/bge-m3,1.0,ar,affine,NT_minus_TN,0.1988411694765091,0.1743437945842743,-0.0074764462187886,16.686063766479492,4.434252738952637,160
BAAI/bge-m3,1.0,ar,additive,QM_minus_MQ,0.7127610445022583,0.7767132520675659,0.0062248418107628,6.232438920505956e-08,9.528059005737305,160
BAAI/bge-m3,1.0,ar,linear,QM_minus_MQ,0.3265327072072896,0.3279581572122368,0.0227094719802531,11.970492956070268,9.528059005737305,160
BAAI/bge-m3,1.0,ar,affine,QM_minus_MQ,0.2844696640968323,0.2957194745540619,0.0320315398275852,14.657102584838867,9.528059005737305,160
BAAI/bge-m3,1.0,ar,additive,QT_minus_TQ,0.6590675115585327,0.8159344792366028,0.0311052557080984,7.188798178958677e-08,9.361886978149414,160
BAAI/bge-m3,1.0,ar,linear,QT_minus_TQ,0.2763060920887122,0.395811903109874,-0.0063615505036913,9.430865287368782,9.361886978149414,160
BAAI/bge-m3,1.0,ar,affine,QT_minus_TQ,0.2443919479846954,0.3552347421646118,0.0387562625110149,10.313150405883787,9.361886978149414,160
BAAI/bge-m3,1.0,ar,additive,MT_minus_TM,0.779215395450592,0.7723108530044556,-0.0020744926296174,6.976821964599368e-08,0.7716624140739441,160
BAAI/bge-m3,1.0,ar,linear,MT_minus_TM,0.3515742737516246,0.3733924117246583,0.0188357930119624,7.86820583741255,0.7716624140739441,160
BAAI/bge-m3,1.0,ar,affine,MT_minus_TM,0.2629100680351257,0.2953948974609375,0.0086765494197607,8.792003631591797,0.7716624140739441,160
BAAI/bge-m3,10.0,en,additive,NQ_minus_QN,0.8675241470336914,0.7518302202224731,-0.0116371074691414,5.8455913887200956e-08,8.446857452392578,160
BAAI/bge-m3,10.0,en,linear,NQ_minus_QN,0.7912153120927605,0.7333334746780222,-0.0615944665054735,5.662197919909643,8.446857452392578,160
BAAI/bge-m3,10.0,en,affine,NQ_minus_QN,0.7380751967430115,0.5900730490684509,-0.365264743566513,8.439742088317871,8.446857452392578,160
BAAI/bge-m3,10.0,en,additive,NM_minus_MN,0.8482717275619507,0.8455702662467957,-0.01301527954638,1.450032129923784e-07,0.5744249820709229,160
BAAI/bge-m3,10.0,en,linear,NM_minus_MN,0.8439592084476608,0.8876370929398604,-0.0643858186506749,3.5175798600580235,0.5744249820709229,160
BAAI/bge-m3,10.0,en,affine,NM_minus_MN,0.8197196125984192,0.8849790692329407,-0.0559772737324237,4.846527576446533,0.5744249820709229,160
BAAI/bge-m3,10.0,en,additive,NT_minus_TN,0.8481799960136414,0.8732744455337524,-0.0051323380321264,7.969313031708225e-08,4.324385166168213,160
BAAI/bge-m3,10.0,en,linear,NT_minus_TN,0.7528711273471951,0.8687455192403194,-0.0540267802037619,6.219970596934886,4.324385166168213,160
BAAI/bge-m3,10.0,en,affine,NT_minus_TN,0.7093452215194702,0.8720787167549133,0.0772588402032852,7.58505916595459,4.324385166168213,160
BAAI/bge-m3,10.0,en,additive,QM_minus_MQ,0.9001703262329102,0.9238420724868774,-0.0319050177931785,8.136981222151007e-08,3.633877754211426,160
BAAI/bge-m3,10.0,en,linear,QM_minus_MQ,0.81507140539386,0.8225779644302366,0.0034612379214646,3.4607634547118766,3.633877754211426,160
BAAI/bge-m3,10.0,en,affine,QM_minus_MQ,0.8328903317451477,0.8163150548934937,-0.0284597091376781,4.219496726989746,3.633877754211426,160
BAAI/bge-m3,10.0,en,additive,QT_minus_TQ,0.8466857671737671,0.923610508441925,0.0013611152535304,5.7802246544724773e-08,4.727933883666992,160
BAAI/bge-m3,10.0,en,linear,QT_minus_TQ,0.7810006408526695,0.8697357055426427,0.2577978801061787,3.704209980804432,4.727933883666992,160
BAAI/bge-m3,10.0,en,affine,QT_minus_TQ,0.7216963768005371,0.868438720703125,0.0458490401506423,5.45374870300293,4.727933883666992,160
BAAI/bge-m3,10.0,en,additive,MT_minus_TM,0.9433075189590454,0.9403837323188782,-0.0197423044592142,6.838400423703207e-08,0.6912769675254822,160
BAAI/bge-m3,10.0,en,linear,MT_minus_TM,0.898448976896607,0.910364823089477,0.0824738887014199,2.8036479242074086,0.6912769675254822,160
BAAI/bge-m3,10.0,en,affine,MT_minus_TM,0.9039878845214844,0.9077819585800172,0.0486088767647743,3.1655397415161133,0.6912769675254822,160
BAAI/bge-m3,10.0,es,additive,NQ_minus_QN,0.8397680521011353,0.7699982523918152,0.0752148032188415,1.237923754615622e-07,8.92750358581543,160
BAAI/bge-m3,10.0,es,linear,NQ_minus_QN,0.705636667571871,0.7460430976259024,-0.0833195789621878,5.0562948995965495,8.92750358581543,160
BAAI/bge-m3,10.0,es,affine,NQ_minus_QN,0.6825979948043823,0.5947381854057312,-0.4284743368625641,9.06354808807373,8.92750358581543,160
BAAI/bge-m3,10.0,es,additive,NM_minus_MN,0.8477733731269836,0.8438289761543274,-0.0050090737640857,9.565781766696092e-08,0.8259956240653992,160
BAAI/bge-m3,10.0,es,linear,NM_minus_MN,0.7870230214921822,0.8292153077741871,0.0637821128329428,3.1723411969493798,0.8259956240653992,160
BAAI/bge-m3,10.0,es,affine,NM_minus_MN,0.7686198949813843,0.8382517099380493,0.0077806422486901,4.672426700592041,0.8259956240653992,160
BAAI/bge-m3,10.0,es,additive,NT_minus_TN,0.8239089846611023,0.798612117767334,-0.0206345580518245,1.0977854003613174e-07,4.574988842010498,160
BAAI/bge-m3,10.0,es,linear,NT_minus_TN,0.6830061164428036,0.7731576267967321,-0.0446221433316005,4.6111192512978425,4.574988842010498,160
BAAI/bge-m3,10.0,es,affine,NT_minus_TN,0.6484693288803101,0.7878960371017456,0.0028962262440472,6.893145561218262,4.574988842010498,160
BAAI/bge-m3,10.0,es,additive,QM_minus_MQ,0.8865190744400024,0.9077647924423218,-0.0047833411954343,7.14454202466186e-08,3.9727418422698975,160
BAAI/bge-m3,10.0,es,linear,QM_minus_MQ,0.8122105245593556,0.8180902105955417,-0.0226903031241903,2.632388962255612,3.9727418422698975,160
BAAI/bge-m3,10.0,es,affine,QM_minus_MQ,0.8124765157699585,0.809179425239563,-0.0323535576462745,3.637265682220459,3.9727418422698975,160
BAAI/bge-m3,10.0,es,additive,QT_minus_TQ,0.8437345623970032,0.9021045565605164,-0.0069463388063013,1.0337857503373017e-07,3.439060688018799,160
BAAI/bge-m3,10.0,es,linear,QT_minus_TQ,0.8140349284896067,0.8106285295591483,0.1169690157549159,3.840338913529132,3.439060688018799,160
BAAI/bge-m3,10.0,es,affine,QT_minus_TQ,0.7802383303642273,0.8045681118965149,-0.0405450388789176,5.519656181335449,3.439060688018799,160
BAAI/bge-m3,10.0,es,additive,MT_minus_TM,0.891590416431427,0.8989898562431335,-0.0191387496888637,7.019067282953985e-08,0.7932327389717102,160
BAAI/bge-m3,10.0,es,linear,MT_minus_TM,0.82122257596167,0.8175749624892952,0.031858670670763,2.5067189486915225,0.7932327389717102,160
BAAI/bge-m3,10.0,es,affine,MT_minus_TM,0.8255947232246399,0.817517876625061,-0.0121613359078764,3.623250722885132,0.7932327389717102,160
BAAI/bge-m3,10.0,fr,additive,NQ_minus_QN,0.8605610132217407,0.7480124235153198,0.0669589042663574,8.72506120686012e-08,8.281311988830566,160
BAAI/bge-m3,10.0,fr,linear,NQ_minus_QN,0.7553501907178712,0.7363746737374652,0.0662733955002801,4.8341619542623375,8.281311988830566,160
BAAI/bge-m3,10.0,fr,affine,NQ_minus_QN,0.7051962018013,0.6088442802429199,-0.2634526789188385,7.596736431121826,8.281311988830566,160
BAAI/bge-m3,10.0,fr,additive,NM_minus_MN,0.869210422039032,0.8637748956680298,-0.0014380117645487,7.376334565378785e-08,0.9175320863723756,160
BAAI/bge-m3,10.0,fr,linear,NM_minus_MN,0.7937975476964713,0.8331623730887463,0.0432210728574251,3.3257690432327567,0.9175320863723756,160
BAAI/bge-m3,10.0,fr,affine,NM_minus_MN,0.7731142044067383,0.8302289843559265,-0.0636347383260726,4.756934642791748,0.9175320863723756,160
BAAI/bge-m3,10.0,fr,additive,NT_minus_TN,0.8685170412063599,0.8660703897476196,0.0213546939194202,6.667651319958169e-08,5.294837951660156,160
BAAI/bge-m3,10.0,fr,linear,NT_minus_TN,0.7088877413591448,0.8285702934588273,0.1076954057743681,6.525247135402831,5.294837951660156,160
BAAI/bge-m3,10.0,fr,affine,NT_minus_TN,0.6391386985778809,0.8304741978645325,0.081885315477848,7.357322216033935,5.294837951660156,160
BAAI/bge-m3,10.0,fr,additive,QM_minus_MQ,0.8895136713981628,0.8904110193252563,-0.006505150347948,6.451966072518189e-08,3.775724649429321,160
BAAI/bge-m3,10.0,fr,linear,QM_minus_MQ,0.8251855217431892,0.819963857121996,-0.003264085587619,2.7277435996634374,3.775724649429321,160
BAAI/bge-m3,10.0,fr,affine,QM_minus_MQ,0.8268693685531616,0.8118716478347778,0.0324162319302558,3.820973873138428,3.775724649429321,160
BAAI/bge-m3,10.0,fr,additive,QT_minus_TQ,0.8536297082901001,0.9111371040344238,0.0200751088559627,7.81946951633472e-08,4.409189224243164,160
BAAI/bge-m3,10.0,fr,linear,QT_minus_TQ,0.7947641162651369,0.8573466339439036,0.2084980334754076,3.2976010310932704,4.409189224243164,160
BAAI/bge-m3,10.0,fr,affine,QT_minus_TQ,0.7055432200431824,0.8594897985458374,0.0107550555840134,5.113320827484131,4.409189224243164,160
BAAI/bge-m3,10.0,fr,additive,MT_minus_TM,0.9200844764709472,0.9232643246650696,-0.0026422343216836,4.023731747793136e-08,0.7376447916030884,160
BAAI/bge-m3,10.0,fr,linear,MT_minus_TM,0.8677094837185173,0.8632350425594598,-0.0961688612289704,2.2554061932645437,0.7376447916030884,160
BAAI/bge-m3,10.0,fr,affine,MT_minus_TM,0.865069568157196,0.8636018633842468,-0.1540301144123077,2.5515406131744385,0.7376447916030884,160
BAAI/bge-m3,10.0,de,additive,NQ_minus_QN,0.8736494183540344,0.7934533357620239,0.0644954964518547,1.0403046246665328e-07,6.141655921936035,160
BAAI/bge-m3,10.0,de,linear,NQ_minus_QN,0.7582096366909268,0.7775497609526859,-0.126377757506843,4.858328981684008,6.141655921936035,160
BAAI/bge-m3,10.0,de,affine,NQ_minus_QN,0.7058964967727661,0.6893517374992371,-0.3093859553337097,7.241186618804932,6.141655921936035,160
BAAI/bge-m3,10.0,de,additive,NM_minus_MN,0.8689647912979126,0.8685363531112671,0.0144476918503642,1.2575058860875288e-07,0.9362041354179382,160
BAAI/bge-m3,10.0,de,linear,NM_minus_MN,0.7969229049783878,0.8242912285778459,-0.0202008418780264,3.377964111703072,0.9362041354179382,160
BAAI/bge-m3,10.0,de,affine,NM_minus_MN,0.7709500193595886,0.8271965980529785,0.0035627204924821,4.923223972320557,0.9362041354179382,160
BAAI/bge-m3,10.0,de,additive,NT_minus_TN,0.8705898523330688,0.8474910855293274,0.0020474947523325,8.169164544824525e-08,7.242493152618408,160
BAAI/bge-m3,10.0,de,linear,NT_minus_TN,0.66963539556262,0.805003445351501,-0.0646337180665139,5.725900907322925,7.242493152618408,160
BAAI/bge-m3,10.0,de,affine,NT_minus_TN,0.6375811100006104,0.813068687915802,-0.0260245557874441,7.1678996086120605,7.242493152618408,160
BAAI/bge-m3,10.0,de,additive,QM_minus_MQ,0.9086187481880188,0.9290393590927124,-0.0259023420512676,6.849771239103576e-08,3.7261710166931152,160
BAAI/bge-m3,10.0,de,linear,QM_minus_MQ,0.8377033282886435,0.862010999595362,-0.0203469173845801,2.201783430064609,3.7261710166931152,160
BAAI/bge-m3,10.0,de,affine,QM_minus_MQ,0.8367363214492798,0.8556912541389465,-0.0125929014757275,3.546990394592285,3.7261710166931152,160
BAAI/bge-m3,10.0,de,additive,QT_minus_TQ,0.8533509969711304,0.9190227389335632,0.0086489431560039,5.7672494335747615e-08,5.201682090759277,160
BAAI/bge-m3,10.0,de,linear,QT_minus_TQ,0.7895810305654665,0.8597073900724487,0.1680834705735125,3.2534150937801503,5.201682090759277,160
BAAI/bge-m3,10.0,de,affine,QT_minus_TQ,0.6976219415664673,0.8570138216018677,0.0552558302879333,5.424432754516602,5.201682090759277,160
BAAI/bge-m3,10.0,de,additive,MT_minus_TM,0.9133084416389464,0.9086884260177612,0.0160350352525711,6.879877645360466e-08,0.953332543373108,160
BAAI/bge-m3,10.0,de,linear,MT_minus_TM,0.8553943507912469,0.8520277795097885,-0.0661712177427681,2.199851057013728,0.953332543373108,160
BAAI/bge-m3,10.0,de,affine,MT_minus_TM,0.8584548830986023,0.8562726974487305,-0.1143770664930343,2.7753872871398926,0.953332543373108,160
BAAI/bge-m3,10.0,ru,additive,NQ_minus_QN,0.577614963054657,0.6936753392219543,0.0025601568631827,1.1982645276020776e-07,12.16552734375,160
BAAI/bge-m3,10.0,ru,linear,NQ_minus_QN,0.3951181203363887,0.4972031715794403,0.0572615530428367,4.209181414737705,12.16552734375,160
BAAI/bge-m3,10.0,ru,affine,NQ_minus_QN,0.3784124255180359,0.3667589128017425,0.0439686067402362,8.1239595413208,12.16552734375,160
BAAI/bge-m3,10.0,ru,additive,NM_minus_MN,0.715209424495697,0.724471926689148,0.0268965996801853,1.2568943930091336e-07,1.4790754318237305,160
BAAI/bge-m3,10.0,ru,linear,NM_minus_MN,0.5341926205627423,0.5105129413255574,0.0240020878934724,3.035640321342288,1.4790754318237305,160
