model,split,base_id,syntax_family,class,source,target,delta_norm
distilroberta-base,train,train_19,simple_svo,negation,The student created the decision.,The student did not create the decision.,1.4750010967254639
distilroberta-base,train,train_19,simple_svo,question,The student created the decision.,Did the student create the decision?,1.711175799369812
distilroberta-base,train,train_19,simple_svo,future,The student created the decision.,The student is going to create the decision.,2.072826862335205
distilroberta-base,train,train_19,simple_svo,uncertainty,The student created the decision.,The student might have created the decision.,1.5414730310440063
distilroberta-base,train,train_19,simple_svo,passive,The student created the decision.,The decision had been created by the student.,1.8719760179519653
distilroberta-base,train,train_19,simple_svo,formalization,The student created the decision.,The fact is that the student created the decision.,2.1044247150421143
distilroberta-base,train,train_19,with_context,negation,The student created the decision after the interview.,The student did not create the decision after the interview.,1.0450971126556396
distilroberta-base,train,train_19,with_context,question,The student created the decision after the interview.,Could the student have created the decision after the interview?,1.501987099647522
distilroberta-base,train,train_19,with_context,future,The student created the decision after the interview.,The student will create the decision after the interview.,1.1638039350509644
distilroberta-base,train,train_19,with_context,uncertainty,The student created the decision after the interview.,The student might have created the decision after the interview.,1.173490285873413
distilroberta-base,train,train_19,with_context,passive,The student created the decision after the interview.,The decision had been created by the student after the interview.,1.2985198497772217
distilroberta-base,train,train_19,with_context,formalization,The student created the decision after the interview.,The fact is that the student created the decision after the interview.,1.4645806550979614
distilroberta-base,train,train_20,simple_svo,negation,The scientist prepared a complex machine.,The scientist never prepared a complex machine.,1.2107099294662476
distilroberta-base,train,train_20,simple_svo,question,The scientist prepared a complex machine.,Did the scientist prepare a complex machine?,1.4849742650985718
distilroberta-base,train,train_20,simple_svo,future,The scientist prepared a complex machine.,The scientist is going to prepare a complex machine.,1.6609971523284912
distilroberta-base,train,train_20,simple_svo,uncertainty,The scientist prepared a complex machine.,The scientist may have prepared a complex machine.,1.3190059661865234
distilroberta-base,train,train_20,simple_svo,passive,The scientist prepared a complex machine.,A complex machine had been prepared by the scientist.,1.4979817867279053
distilroberta-base,train,train_20,simple_svo,formalization,The scientist prepared a complex machine.,The fact is that the scientist prepared a complex machine.,1.9282232522964478
distilroberta-base,train,train_20,with_context,negation,The scientist prepared a complex machine during the meeting.,The scientist did not prepare a complex machine during the meeting.,0.9978364706039429
distilroberta-base,train,train_20,with_context,question,The scientist prepared a complex machine during the meeting.,Did the scientist prepare a complex machine during the meeting?,1.2042818069458008
distilroberta-base,train,train_20,with_context,future,The scientist prepared a complex machine during the meeting.,The scientist is going to prepare a complex machine during the meeting.,1.3418959379196167
distilroberta-base,train,train_20,with_context,uncertainty,The scientist prepared a complex machine during the meeting.,The scientist may have prepared a complex machine during the meeting.,1.0243281126022339
distilroberta-base,train,train_20,with_context,passive,The scientist prepared a complex machine during the meeting.,A complex machine had been prepared by the scientist during the meeting.,1.1644006967544556
distilroberta-base,train,train_20,with_context,formalization,The scientist prepared a complex machine during the meeting.,It is true that the scientist prepared a complex machine during the meeting.,1.385176420211792
distilroberta-base,train,train_21,simple_svo,negation,The child defended the problem.,The child did not defend the problem.,1.2802584171295166
distilroberta-base,train,train_21,simple_svo,question,The child defended the problem.,Did the child defend the problem?,1.6622596979141235
distilroberta-base,train,train_21,simple_svo,future,The child defended the problem.,The child is going to defend the problem.,2.0121564865112305
distilroberta-base,train,train_21,simple_svo,uncertainty,The child defended the problem.,The child may have defended the problem.,1.295972466468811
distilroberta-base,train,train_21,simple_svo,passive,The child defended the problem.,The problem was defended by the child.,1.302032232284546
distilroberta-base,train,train_21,simple_svo,formalization,The child defended the problem.,The fact is that the child defended the problem.,1.9374022483825684
