model,split,base_id,syntax_family,class,source,target,delta_norm
bert-base-uncased,train,train_18,with_context,passive,The artist created a short story during the meeting.,A short story was created by the artist during the meeting.,2.8521840572357178
bert-base-uncased,train,train_18,with_context,formalization,The artist created a short story during the meeting.,The fact is that the artist created a short story during the meeting.,4.208768844604492
bert-base-uncased,train,train_19,simple_svo,negation,The student created the decision.,The student did not create the decision.,4.239434242248535
bert-base-uncased,train,train_19,simple_svo,question,The student created the decision.,Did the student create the decision?,4.826685428619385
bert-base-uncased,train,train_19,simple_svo,future,The student created the decision.,The student is going to create the decision.,4.459807395935059
bert-base-uncased,train,train_19,simple_svo,uncertainty,The student created the decision.,The student might have created the decision.,4.497692584991455
bert-base-uncased,train,train_19,simple_svo,passive,The student created the decision.,The decision had been created by the student.,4.36602258682251
bert-base-uncased,train,train_19,simple_svo,formalization,The student created the decision.,The fact is that the student created the decision.,4.574590682983398
bert-base-uncased,train,train_19,with_context,negation,The student created the decision after the interview.,The student did not create the decision after the interview.,2.342341899871826
bert-base-uncased,train,train_19,with_context,question,The student created the decision after the interview.,Could the student have created the decision after the interview?,4.892757415771484
bert-base-uncased,train,train_19,with_context,future,The student created the decision after the interview.,The student will create the decision after the interview.,4.267422676086426
bert-base-uncased,train,train_19,with_context,uncertainty,The student created the decision after the interview.,The student might have created the decision after the interview.,3.9032812118530273
bert-base-uncased,train,train_19,with_context,passive,The student created the decision after the interview.,The decision had been created by the student after the interview.,3.0490360260009766
bert-base-uncased,train,train_19,with_context,formalization,The student created the decision after the interview.,The fact is that the student created the decision after the interview.,3.618100643157959
bert-base-uncased,train,train_20,simple_svo,negation,The scientist prepared a complex machine.,The scientist never prepared a complex machine.,4.692147731781006
bert-base-uncased,train,train_20,simple_svo,question,The scientist prepared a complex machine.,Did the scientist prepare a complex machine?,5.18173360824585
bert-base-uncased,train,train_20,simple_svo,future,The scientist prepared a complex machine.,The scientist is going to prepare a complex machine.,5.351627826690674
bert-base-uncased,train,train_20,simple_svo,uncertainty,The scientist prepared a complex machine.,The scientist may have prepared a complex machine.,5.220671653747559
bert-base-uncased,train,train_20,simple_svo,passive,The scientist prepared a complex machine.,A complex machine had been prepared by the scientist.,4.1861371994018555
bert-base-uncased,train,train_20,simple_svo,formalization,The scientist prepared a complex machine.,The fact is that the scientist prepared a complex machine.,5.624603271484375
bert-base-uncased,train,train_20,with_context,negation,The scientist prepared a complex machine during the meeting.,The scientist did not prepare a complex machine during the meeting.,3.049856662750244
bert-base-uncased,train,train_20,with_context,question,The scientist prepared a complex machine during the meeting.,Did the scientist prepare a complex machine during the meeting?,4.390946388244629
bert-base-uncased,train,train_20,with_context,future,The scientist prepared a complex machine during the meeting.,The scientist is going to prepare a complex machine during the meeting.,4.065639019012451
bert-base-uncased,train,train_20,with_context,uncertainty,The scientist prepared a complex machine during the meeting.,The scientist may have prepared a complex machine during the meeting.,4.110422134399414
bert-base-uncased,train,train_20,with_context,passive,The scientist prepared a complex machine during the meeting.,A complex machine had been prepared by the scientist during the meeting.,3.6847035884857178
bert-base-uncased,train,train_20,with_context,formalization,The scientist prepared a complex machine during the meeting.,It is true that the scientist prepared a complex machine during the meeting.,4.326969623565674
bert-base-uncased,train,train_21,simple_svo,negation,The child defended the problem.,The child did not defend the problem.,3.329136610031128
bert-base-uncased,train,train_21,simple_svo,question,The child defended the problem.,Did the child defend the problem?,4.623797416687012
bert-base-uncased,train,train_21,simple_svo,future,The child defended the problem.,The child is going to defend the problem.,5.032420635223389
bert-base-uncased,train,train_21,simple_svo,uncertainty,The child defended the problem.,The child may have defended the problem.,4.5514068603515625
bert-base-uncased,train,train_21,simple_svo,passive,The child defended the problem.,The problem was defended by the child.,4.517838001251221
bert-base-uncased,train,train_21,simple_svo,formalization,The child defended the problem.,The fact is that the child defended the problem.,5.61138916015625
bert-base-uncased,train,train_21,with_context,negation,The child defended the problem after the discussion.,The child never defended the problem after the discussion.,2.321345090866089
bert-base-uncased,train,train_21,with_context,question,The child defended the problem after the discussion.,Could the child have defended the problem after the discussion?,5.137805461883545
