model,split,base_id,syntax_family,class,source,target,delta_norm
gpt2,train,train_20,simple_svo,passive,The scientist prepared a complex machine.,A complex machine had been prepared by the scientist.,12.326207160949707
gpt2,train,train_20,simple_svo,formalization,The scientist prepared a complex machine.,The fact is that the scientist prepared a complex machine.,12.645215034484863
gpt2,train,train_20,with_context,negation,The scientist prepared a complex machine during the meeting.,The scientist did not prepare a complex machine during the meeting.,29.232025146484375
gpt2,train,train_20,with_context,question,The scientist prepared a complex machine during the meeting.,Did the scientist prepare a complex machine during the meeting?,23.509103775024414
gpt2,train,train_20,with_context,future,The scientist prepared a complex machine during the meeting.,The scientist is going to prepare a complex machine during the meeting.,22.872512817382812
gpt2,train,train_20,with_context,uncertainty,The scientist prepared a complex machine during the meeting.,The scientist may have prepared a complex machine during the meeting.,30.967514038085938
gpt2,train,train_20,with_context,passive,The scientist prepared a complex machine during the meeting.,A complex machine had been prepared by the scientist during the meeting.,9.973079681396484
gpt2,train,train_20,with_context,formalization,The scientist prepared a complex machine during the meeting.,It is true that the scientist prepared a complex machine during the meeting.,25.732872009277344
gpt2,train,train_21,simple_svo,negation,The child defended the problem.,The child did not defend the problem.,35.39070510864258
gpt2,train,train_21,simple_svo,question,The child defended the problem.,Did the child defend the problem?,33.99005889892578
gpt2,train,train_21,simple_svo,future,The child defended the problem.,The child is going to defend the problem.,45.04365158081055
gpt2,train,train_21,simple_svo,uncertainty,The child defended the problem.,The child may have defended the problem.,47.19673156738281
gpt2,train,train_21,simple_svo,passive,The child defended the problem.,The problem was defended by the child.,9.1181058883667
gpt2,train,train_21,simple_svo,formalization,The child defended the problem.,The fact is that the child defended the problem.,27.224468231201172
gpt2,train,train_21,with_context,negation,The child defended the problem after the discussion.,The child never defended the problem after the discussion.,29.120420455932617
gpt2,train,train_21,with_context,question,The child defended the problem after the discussion.,Could the child have defended the problem after the discussion?,27.911914825439453
gpt2,train,train_21,with_context,future,The child defended the problem after the discussion.,The child will defend the problem after the discussion.,37.56011962890625
gpt2,train,train_21,with_context,uncertainty,The child defended the problem after the discussion.,The child may have defended the problem after the discussion.,38.91934585571289
gpt2,train,train_21,with_context,passive,The child defended the problem after the discussion.,The problem was defended by the child after the discussion.,5.366690635681152
gpt2,train,train_21,with_context,formalization,The child defended the problem after the discussion.,The fact is that the child defended the problem after the discussion.,21.878992080688477
gpt2,train,train_22,simple_svo,negation,The programmer prepared a black cat.,The programmer did not prepare a black cat.,34.49508285522461
gpt2,train,train_22,simple_svo,question,The programmer prepared a black cat.,Could the programmer have prepared a black cat?,31.062408447265625
gpt2,train,train_22,simple_svo,future,The programmer prepared a black cat.,The programmer will prepare a black cat.,23.54717254638672
gpt2,train,train_22,simple_svo,uncertainty,The programmer prepared a black cat.,The programmer might have prepared a black cat.,39.384185791015625
gpt2,train,train_22,simple_svo,passive,The programmer prepared a black cat.,A black cat was prepared by the programmer.,9.224198341369629
gpt2,train,train_22,simple_svo,formalization,The programmer prepared a black cat.,The fact is that the programmer prepared a black cat.,12.802289962768555
gpt2,train,train_22,with_context,negation,The programmer prepared a black cat after the discussion.,The programmer did not prepare a black cat after the discussion.,30.33761215209961
gpt2,train,train_22,with_context,question,The programmer prepared a black cat after the discussion.,Did the programmer prepare a black cat after the discussion?,19.3348445892334
gpt2,train,train_22,with_context,future,The programmer prepared a black cat after the discussion.,The programmer is going to prepare a black cat after the discussion.,18.350772857666016
gpt2,train,train_22,with_context,uncertainty,The programmer prepared a black cat after the discussion.,The programmer may have prepared a black cat after the discussion.,35.783870697021484
gpt2,train,train_22,with_context,passive,The programmer prepared a black cat after the discussion.,A black cat was prepared by the programmer after the discussion.,7.847499847412109
gpt2,train,train_22,with_context,formalization,The programmer prepared a black cat after the discussion.,The fact is that the programmer prepared a black cat after the discussion.,11.064864158630371
gpt2,train,train_23,simple_svo,negation,The child designed a black cat.,The child did not design a black cat.,24.836284637451172
gpt2,train,train_23,simple_svo,question,The child designed a black cat.,Did the child design a black cat?,22.128068923950195
gpt2,train,train_23,simple_svo,future,The child designed a black cat.,The child will design a black cat.,19.779319763183594
gpt2,train,train_23,simple_svo,uncertainty,The child designed a black cat.,The child might have designed a black cat.,30.981794357299805
gpt2,train,train_23,simple_svo,passive,The child designed a black cat.,A black cat was designed by the child.,11.926807403564453
