model,split,base_id,syntax_family,class,source,target,delta_norm
roberta-base,train,train_19,with_context,uncertainty,The student created the decision after the interview.,The student might have created the decision after the interview.,1.2410838603973389
roberta-base,train,train_19,with_context,passive,The student created the decision after the interview.,The decision had been created by the student after the interview.,1.537078857421875
roberta-base,train,train_19,with_context,formalization,The student created the decision after the interview.,The fact is that the student created the decision after the interview.,1.5678248405456543
roberta-base,train,train_20,simple_svo,negation,The scientist prepared a complex machine.,The scientist never prepared a complex machine.,1.3386725187301636
roberta-base,train,train_20,simple_svo,question,The scientist prepared a complex machine.,Did the scientist prepare a complex machine?,1.7021201848983765
roberta-base,train,train_20,simple_svo,future,The scientist prepared a complex machine.,The scientist is going to prepare a complex machine.,1.7444164752960205
roberta-base,train,train_20,simple_svo,uncertainty,The scientist prepared a complex machine.,The scientist may have prepared a complex machine.,1.4172964096069336
roberta-base,train,train_20,simple_svo,passive,The scientist prepared a complex machine.,A complex machine had been prepared by the scientist.,1.6314224004745483
roberta-base,train,train_20,simple_svo,formalization,The scientist prepared a complex machine.,The fact is that the scientist prepared a complex machine.,2.137939691543579
roberta-base,train,train_20,with_context,negation,The scientist prepared a complex machine during the meeting.,The scientist did not prepare a complex machine during the meeting.,1.090457797050476
roberta-base,train,train_20,with_context,question,The scientist prepared a complex machine during the meeting.,Did the scientist prepare a complex machine during the meeting?,1.4357587099075317
roberta-base,train,train_20,with_context,future,The scientist prepared a complex machine during the meeting.,The scientist is going to prepare a complex machine during the meeting.,1.4302932024002075
roberta-base,train,train_20,with_context,uncertainty,The scientist prepared a complex machine during the meeting.,The scientist may have prepared a complex machine during the meeting.,1.1009262800216675
roberta-base,train,train_20,with_context,passive,The scientist prepared a complex machine during the meeting.,A complex machine had been prepared by the scientist during the meeting.,1.278403401374817
roberta-base,train,train_20,with_context,formalization,The scientist prepared a complex machine during the meeting.,It is true that the scientist prepared a complex machine during the meeting.,1.6567200422286987
roberta-base,train,train_21,simple_svo,negation,The child defended the problem.,The child did not defend the problem.,1.2524604797363281
roberta-base,train,train_21,simple_svo,question,The child defended the problem.,Did the child defend the problem?,1.5214366912841797
roberta-base,train,train_21,simple_svo,future,The child defended the problem.,The child is going to defend the problem.,1.9164842367172241
roberta-base,train,train_21,simple_svo,uncertainty,The child defended the problem.,The child may have defended the problem.,1.3463268280029297
roberta-base,train,train_21,simple_svo,passive,The child defended the problem.,The problem was defended by the child.,1.4495211839675903
roberta-base,train,train_21,simple_svo,formalization,The child defended the problem.,The fact is that the child defended the problem.,2.088186740875244
roberta-base,train,train_21,with_context,negation,The child defended the problem after the discussion.,The child never defended the problem after the discussion.,0.9239110350608826
roberta-base,train,train_21,with_context,question,The child defended the problem after the discussion.,Could the child have defended the problem after the discussion?,1.4440186023712158
roberta-base,train,train_21,with_context,future,The child defended the problem after the discussion.,The child will defend the problem after the discussion.,1.1770045757293701
roberta-base,train,train_21,with_context,uncertainty,The child defended the problem after the discussion.,The child may have defended the problem after the discussion.,1.041273832321167
roberta-base,train,train_21,with_context,passive,The child defended the problem after the discussion.,The problem was defended by the child after the discussion.,0.9852883815765381
roberta-base,train,train_21,with_context,formalization,The child defended the problem after the discussion.,The fact is that the child defended the problem after the discussion.,1.406591773033142
roberta-base,train,train_22,simple_svo,negation,The programmer prepared a black cat.,The programmer did not prepare a black cat.,1.3067688941955566
roberta-base,train,train_22,simple_svo,question,The programmer prepared a black cat.,Could the programmer have prepared a black cat?,2.0010881423950195
roberta-base,train,train_22,simple_svo,future,The programmer prepared a black cat.,The programmer will prepare a black cat.,0.9928361177444458
