prompt_id,prompt
3236,The child might have helped the problem before the presentation.
3237,The problem had been helped by the child before the presentation.
3238,It is true that the child helped the problem before the presentation.
3239,The scientist did not design the patient.
3240,Did the scientist design the patient?
3241,The scientist will design the patient.
3242,The scientist may have designed the patient.
3243,The patient was designed by the scientist.
3244,The fact is that the scientist designed the patient.
3245,The scientist did not design the patient during the experiment.
3246,Did the scientist design the patient during the experiment?
