split,base_id,syntax_family,class,source,target,source_idx,target_idx
train,train_23,with_context,future,The child designed a black cat during the meeting.,The child will design a black cat during the meeting.,47,1459
train,train_23,with_context,uncertainty,The child designed a black cat during the meeting.,The child may have designed a black cat during the meeting.,47,1460
train,train_23,with_context,passive,The child designed a black cat during the meeting.,A black cat was designed by the child during the meeting.,47,1461
train,train_23,with_context,formalization,The child designed a black cat during the meeting.,It is true that the child designed a black cat during the meeting.,47,1462
train,train_24,simple_svo,negation,The engineer defended a new principle.,The engineer never defended a new principle.,48,1463
train,train_24,simple_svo,question,The engineer defended a new principle.,Did the engineer defend a new principle?,48,1464
train,train_24,simple_svo,future,The engineer defended a new principle.,The engineer will defend a new principle.,48,1465
train,train_24,simple_svo,uncertainty,The engineer defended a new principle.,The engineer may have defended a new principle.,48,1466
train,train_24,simple_svo,passive,The engineer defended a new principle.,A new principle was defended by the engineer.,48,1467
train,train_24,simple_svo,formalization,The engineer defended a new principle.,The fact is that the engineer defended a new principle.,48,1468
train,train_24,with_context,negation,The engineer defended a new principle before the deadline.,The engineer never defended a new principle before the deadline.,49,1469
train,train_24,with_context,question,The engineer defended a new principle before the deadline.,Did the engineer defend a new principle before the deadline?,49,1470
train,train_24,with_context,future,The engineer defended a new principle before the deadline.,The engineer will defend a new principle before the deadline.,49,1471
train,train_24,with_context,uncertainty,The engineer defended a new principle before the deadline.,The engineer might have defended a new principle before the deadline.,49,1472
train,train_24,with_context,passive,The engineer defended a new principle before the deadline.,A new principle was defended by the engineer before the deadline.,49,1473
train,train_24,with_context,formalization,The engineer defended a new principle before the deadline.,It is true that the engineer defended a new principle before the deadline.,49,1474
train,train_25,simple_svo,negation,The scientist defended a beautiful painting.,The scientist never defended a beautiful painting.,50,1475
train,train_25,simple_svo,question,The scientist defended a beautiful painting.,Did the scientist defend a beautiful painting?,50,1476
train,train_25,simple_svo,future,The scientist defended a beautiful painting.,The scientist is going to defend a beautiful painting.,50,1477
train,train_25,simple_svo,uncertainty,The scientist defended a beautiful painting.,The scientist may have defended a beautiful painting.,50,1478
train,train_25,simple_svo,passive,The scientist defended a beautiful painting.,A beautiful painting had been defended by the scientist.,50,1479
train,train_25,simple_svo,formalization,The scientist defended a beautiful painting.,It is true that the scientist defended a beautiful painting.,50,1480
train,train_25,with_context,negation,The scientist defended a beautiful painting before the deadline.,The scientist did not defend a beautiful painting before the deadline.,51,1481
train,train_25,with_context,question,The scientist defended a beautiful painting before the deadline.,Did the scientist defend a beautiful painting before the deadline?,51,1482
train,train_25,with_context,future,The scientist defended a beautiful painting before the deadline.,The scientist is going to defend a beautiful painting before the deadline.,51,1483
train,train_25,with_context,uncertainty,The scientist defended a beautiful painting before the deadline.,The scientist might have defended a beautiful painting before the deadline.,51,1484
