model,split,base_id,syntax_family,class,source,target,delta_norm
distilgpt2,train,train_19,with_context,future,The student created the decision after the interview.,The student will create the decision after the interview.,8.425278663635254
distilgpt2,train,train_19,with_context,uncertainty,The student created the decision after the interview.,The student might have created the decision after the interview.,9.631834983825684
distilgpt2,train,train_19,with_context,passive,The student created the decision after the interview.,The decision had been created by the student after the interview.,11.9136381149292
distilgpt2,train,train_19,with_context,formalization,The student created the decision after the interview.,The fact is that the student created the decision after the interview.,7.710022926330566
distilgpt2,train,train_20,simple_svo,negation,The scientist prepared a complex machine.,The scientist never prepared a complex machine.,12.336907386779785
distilgpt2,train,train_20,simple_svo,question,The scientist prepared a complex machine.,Did the scientist prepare a complex machine?,6.021689414978027
distilgpt2,train,train_20,simple_svo,future,The scientist prepared a complex machine.,The scientist is going to prepare a complex machine.,7.161308288574219
distilgpt2,train,train_20,simple_svo,uncertainty,The scientist prepared a complex machine.,The scientist may have prepared a complex machine.,11.28272533416748
distilgpt2,train,train_20,simple_svo,passive,The scientist prepared a complex machine.,A complex machine had been prepared by the scientist.,9.585333824157715
distilgpt2,train,train_20,simple_svo,formalization,The scientist prepared a complex machine.,The fact is that the scientist prepared a complex machine.,7.873687744140625
distilgpt2,train,train_20,with_context,negation,The scientist prepared a complex machine during the meeting.,The scientist did not prepare a complex machine during the meeting.,8.864567756652832
distilgpt2,train,train_20,with_context,question,The scientist prepared a complex machine during the meeting.,Did the scientist prepare a complex machine during the meeting?,6.356667995452881
distilgpt2,train,train_20,with_context,future,The scientist prepared a complex machine during the meeting.,The scientist is going to prepare a complex machine during the meeting.,5.477759838104248
distilgpt2,train,train_20,with_context,uncertainty,The scientist prepared a complex machine during the meeting.,The scientist may have prepared a complex machine during the meeting.,9.074137687683105
distilgpt2,train,train_20,with_context,passive,The scientist prepared a complex machine during the meeting.,A complex machine had been prepared by the scientist during the meeting.,8.716750144958496
distilgpt2,train,train_20,with_context,formalization,The scientist prepared a complex machine during the meeting.,It is true that the scientist prepared a complex machine during the meeting.,11.664653778076172
distilgpt2,train,train_21,simple_svo,negation,The child defended the problem.,The child did not defend the problem.,8.699609756469727
distilgpt2,train,train_21,simple_svo,question,The child defended the problem.,Did the child defend the problem?,5.799448013305664
distilgpt2,train,train_21,simple_svo,future,The child defended the problem.,The child is going to defend the problem.,9.374786376953125
distilgpt2,train,train_21,simple_svo,uncertainty,The child defended the problem.,The child may have defended the problem.,11.189347267150879
distilgpt2,train,train_21,simple_svo,passive,The child defended the problem.,The problem was defended by the child.,6.331312656402588
distilgpt2,train,train_21,simple_svo,formalization,The child defended the problem.,The fact is that the child defended the problem.,10.223355293273926
distilgpt2,train,train_21,with_context,negation,The child defended the problem after the discussion.,The child never defended the problem after the discussion.,7.167261123657227
distilgpt2,train,train_21,with_context,question,The child defended the problem after the discussion.,Could the child have defended the problem after the discussion?,7.690130233764648
distilgpt2,train,train_21,with_context,future,The child defended the problem after the discussion.,The child will defend the problem after the discussion.,8.60677433013916
distilgpt2,train,train_21,with_context,uncertainty,The child defended the problem after the discussion.,The child may have defended the problem after the discussion.,7.946060657501221
distilgpt2,train,train_21,with_context,passive,The child defended the problem after the discussion.,The problem was defended by the child after the discussion.,6.7339277267456055
distilgpt2,train,train_21,with_context,formalization,The child defended the problem after the discussion.,The fact is that the child defended the problem after the discussion.,7.858993053436279
distilgpt2,train,train_22,simple_svo,negation,The programmer prepared a black cat.,The programmer did not prepare a black cat.,11.592035293579102
distilgpt2,train,train_22,simple_svo,question,The programmer prepared a black cat.,Could the programmer have prepared a black cat?,9.740474700927734
distilgpt2,train,train_22,simple_svo,future,The programmer prepared a black cat.,The programmer will prepare a black cat.,8.44228458404541
distilgpt2,train,train_22,simple_svo,uncertainty,The programmer prepared a black cat.,The programmer might have prepared a black cat.,14.413971900939941
distilgpt2,train,train_22,simple_svo,passive,The programmer prepared a black cat.,A black cat was prepared by the programmer.,8.983113288879395
distilgpt2,train,train_22,simple_svo,formalization,The programmer prepared a black cat.,The fact is that the programmer prepared a black cat.,9.304819107055664
distilgpt2,train,train_22,with_context,negation,The programmer prepared a black cat after the discussion.,The programmer did not prepare a black cat after the discussion.,9.770655632019043
