model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,182,past_to_future,past_to_future,True,0.34583199221640826,0.703806531354785,0.7972222360968589,0.6703986507281661,0.8045124456511071,0.41364143984072144
distilgpt2,183,certainty_to_uncertainty,formalization,False,0.33913398203236284,0.8373396408804996,0.8789008937776088,0.7154543993319384,0.7747305274382233,0.44094076548120936
distilgpt2,184,active_to_passive,formalization,False,0.4557084783375844,0.4874739710614085,0.7380441026389599,0.4316566239803797,0.5190158552303911,0.4695683258958161
distilgpt2,185,formalization,formalization,True,0.3595453457479016,0.7077916609495878,0.9301028766823773,0.5940501222480088,0.6856375482969451,0.48311790663748977
distilgpt2,186,negation,negation,True,-0.09396952206268906,0.3151615458051674,-0.08179230040521357,0.43681953573861537,0.20289726886054268,-0.13269396517891438
distilgpt2,187,question,question,True,-0.22479550662974362,-0.311479950863868,-0.3288850847631693,-0.2337735832366161,-0.2522743988328148,0.21755351373298684
distilgpt2,188,past_to_future,past_to_future,True,0.285457867605146,0.8160421899706125,0.7673222567141056,0.7651572623848915,0.8602400790506871,0.40722315427847205
distilgpt2,189,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3516670093365246,0.8855005230136852,0.8327640321850777,0.7749818842113018,0.7954718697816133,0.41431235478958117
distilgpt2,190,active_to_passive,formalization,False,0.46863981519343717,0.34446750387432984,0.5135835098475218,0.3994716971926391,0.4731081327307038,0.3177155987295555
distilgpt2,191,formalization,formalization,True,0.415537824504936,0.6883948965370655,0.9121640303626133,0.5999812091700732,0.6914345558383502,0.47450658595655115
distilgpt2,192,negation,negation,True,0.3998922866722569,0.7405276572704316,0.7830834360420704,0.7847935922032026,0.7392918459046632,0.48221806646790355
distilgpt2,193,question,formalization,False,0.3491783829123415,0.46690886102616785,0.7060806046426297,0.4728619049303234,0.5309373567998409,0.6705882468555665
distilgpt2,194,past_to_future,past_to_future,True,0.38331005291780457,0.7721227914653719,0.7693577161431313,0.7652112206444144,0.8457565818300199,0.42162488629692235
distilgpt2,195,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3312023540795781,0.8975043686191041,0.8202344918251038,0.7652198133617639,0.7729162181913852,0.37163445915095505
distilgpt2,196,active_to_passive,active_to_passive,True,0.5236530618995999,0.3473121845314745,0.5069597410410642,0.43855338007211686,0.4193283629126381,0.3021353170723887
distilgpt2,197,formalization,formalization,True,0.4096948681969661,0.6904656904935836,0.9283988823243721,0.5984409035421413,0.6604141835169867,0.49934789766324683
distilgpt2,198,negation,negation,True,0.39642878810875115,0.7187746556475758,0.6648379553854465,0.8120373538391075,0.7295305546373129,0.39033072176622224
distilgpt2,199,question,question,True,0.2881184471771121,0.12667923997971228,0.31705270680831743,0.23830633364676032,0.2799301684950478,0.6092309781956257
distilgpt2,200,past_to_future,past_to_future,True,0.3771192680910099,0.7303271462023259,0.7475024178624153,0.7195158580690623,0.8328931130206765,0.40530167837627235
distilgpt2,201,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2765637492435053,0.9083193492649788,0.7423430258035659,0.7435299307107925,0.7286827719211578,0.30245371465964127
distilgpt2,202,active_to_passive,active_to_passive,True,0.0644738291738755,-0.3886863829777576,-0.3825974315777421,-0.33441746824420987,-0.4098248919751495,-0.2412909179320559
distilgpt2,203,formalization,formalization,True,0.44003975944477136,0.6704659158736468,0.9262066794999281,0.5600493631651625,0.6214431977609274,0.46787780822487546
distilgpt2,204,negation,negation,True,0.14407376831542934,0.6949325729906559,0.447375568151474,0.8055121065983221,0.646580562889576,0.2577224799641408
distilgpt2,205,question,question,True,0.10710610115609595,-0.1175611170037882,0.013442249570507547,-0.015535104891750962,-0.0010244150939979616,0.5221251447745903
distilgpt2,206,past_to_future,past_to_future,True,0.210000983964419,0.7018604773283005,0.49651592448353765,0.7339657664299011,0.7546939688112269,0.27682661192957314
distilgpt2,207,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2978626889997395,0.9116815874474732,0.7865572220087051,0.7805992509424686,0.7816778460144996,0.3863983219442889
distilgpt2,208,active_to_passive,formalization,False,0.5487771969424308,0.5958134217560291,0.7404245615005494,0.577830147575587,0.6101549190189689,0.34266752996481953
distilgpt2,209,formalization,formalization,True,0.4055517706507817,0.7127152103185653,0.9409572628874275,0.611506331153796,0.6898427331331186,0.49225741569985987
distilgpt2,210,negation,negation,True,0.29195671033172405,0.7957184290885926,0.6167183151841164,0.860651001558831,0.7392232792079448,0.2986063280887902
distilgpt2,211,question,question,True,0.04620107728667789,0.1436954575590789,0.15819938572123646,0.13244694661640094,0.1012893719412386,0.479357930059409
distilgpt2,212,past_to_future,past_to_future,True,0.26663764390686995,0.7782137543708086,0.7126778499782085,0.710272323191166,0.828399248009351,0.3890981600777013
distilgpt2,213,certainty_to_uncertainty,certainty_to_uncertainty,True,0.09225885376392398,0.775858757034618,0.46967809736728666,0.6014294163882732,0.5089650827646256,0.09992394411510759
distilgpt2,214,active_to_passive,certainty_to_uncertainty,False,0.20703522794313692,0.22121442117728293,0.20387022735551,0.11010043938553277,0.12632524012238716,-0.027365295029740073
distilgpt2,215,formalization,formalization,True,0.31443901907303373,0.6887978716194629,0.8815672577326022,0.5161123203765601,0.5550464517623186,0.3864554452674929
distilgpt2,216,negation,negation,True,0.12138113030494424,0.6228190386295318,0.288145672949031,0.7095598201056821,0.5272968105599284,0.0032719841241487285
distilgpt2,217,question,negation,False,-0.11638609968344099,0.10840797193930485,-0.08604228371696081,0.1525441713273176,0.005868373576668091,0.14403451628100838
distilgpt2,218,past_to_future,past_to_future,True,0.16548692492186093,0.7204146282374859,0.45820292189717293,0.6997205312550068,0.7370303192330365,0.09534592127543874
distilgpt2,219,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22447854391532018,0.8911144733428955,0.6570057685673237,0.7549200960993767,0.7174973092973232,0.20951169621490406
distilgpt2,220,active_to_passive,formalization,False,0.45297203570997446,0.6441694528609514,0.7142965853214264,0.6084609376452863,0.6183738832175731,0.2699770303216064
distilgpt2,221,formalization,formalization,True,0.3800306462892331,0.7516744295181707,0.9281268596050128,0.6266799836233258,0.6724443618580699,0.3902996551990509
distilgpt2,222,negation,negation,True,0.31000869410054294,0.7518956542760133,0.5898659855127335,0.8423429827893799,0.6937842141091823,0.2886006499663927
distilgpt2,223,question,formalization,False,0.25706463947542946,0.5769613328948617,0.6459763526916504,0.5790717417001724,0.542487342171371,0.6135271451992905
distilgpt2,224,past_to_future,past_to_future,True,0.17362409786786884,0.7584658345580101,0.5478610087931156,0.7197587010264397,0.7697203198269983,0.2232273900718428
distilgpt2,225,certainty_to_uncertainty,certainty_to_uncertainty,True,0.21275559435016475,0.7887156872294057,0.4848785927891731,0.6740608285367489,0.5687475924193859,0.07394861705135554
distilgpt2,226,active_to_passive,active_to_passive,True,0.22166972633991766,-0.07406717994657808,-0.05016170134636921,-0.043689272612682524,-0.17399919586256146,-0.0452767058458994
distilgpt2,227,formalization,formalization,True,0.42033775163814424,0.739944877801463,0.9205866306271385,0.6230916325328871,0.6335704934038222,0.39681169994408266
distilgpt2,228,negation,negation,True,0.28620881840819495,0.8358904672414065,0.7264215666055679,0.859852426016151,0.7668577729165554,0.3720249654888175
distilgpt2,229,question,formalization,False,0.3274437791132368,0.6453078434430063,0.7329864481091499,0.6296847093384713,0.6466067124158144,0.6308860077555455
distilgpt2,230,past_to_future,past_to_future,True,0.33781054191989823,0.7911813848465681,0.7383880360424518,0.7721210780739785,0.8619320175456042,0.3670075666407502
distilgpt2,231,certainty_to_uncertainty,certainty_to_uncertainty,True,0.29422771732963154,0.897224001474117,0.8197483345866203,0.7495845686644316,0.7700203236937523,0.375671959794563
distilgpt2,232,active_to_passive,formalization,False,0.5276059854305326,0.41865544797852633,0.5323476978391409,0.46528405307268256,0.4601179051911458,0.27095305690309035
distilgpt2,233,formalization,formalization,True,0.4078595894970931,0.7624982344731689,0.9405596286208187,0.632343204608187,0.6828478062013165,0.37855489378562196
distilgpt2,234,negation,negation,True,0.12611081769806332,0.6980341164767743,0.4037558847665787,0.8016519777139827,0.6566875591874123,0.16967332454281858
distilgpt2,235,question,question,True,0.26141321763861924,0.47931692684069277,0.6097198170423508,0.5044348170989542,0.5788963513553608,0.653152413551588
distilgpt2,236,past_to_future,past_to_future,True,0.255001792202238,0.7474312277231365,0.6715719226002693,0.7452571074664592,0.8408730617120638,0.3692089399881661
distilgpt2,237,certainty_to_uncertainty,certainty_to_uncertainty,True,0.20464025422770646,0.9069628820347426,0.7067220595479011,0.7609584783017636,0.7588774460554123,0.29321781898848714
distilgpt2,238,active_to_passive,active_to_passive,True,0.4181378797660746,0.0723010781657649,0.3812310232967138,0.019778411233273795,0.09604002824547933,0.3325416186125949
distilgpt2,239,formalization,formalization,True,0.3871687303669751,0.7330591404438018,0.9324993784703202,0.6241956521762768,0.7096342369029298,0.46372690907810465
distilgpt2,240,negation,negation,True,0.3409641607804224,0.8318270408362151,0.8011134952306748,0.8376019334972803,0.7662135820090771,0.3706412444077432
distilgpt2,241,question,formalization,False,0.21531564465196426,0.5848178098537028,0.7452273228764534,0.4721908476855606,0.5301502912864089,0.589590340692447
distilgpt2,242,past_to_future,past_to_future,True,0.33411727692728166,0.7984502453356981,0.7246193021535874,0.7607623997330666,0.8421673226596122,0.28329993069171905
distilgpt2,243,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2742664467933355,0.8923802160138461,0.7558116886019707,0.7087598668038845,0.6888064858317375,0.2532193968546926
distilgpt2,244,active_to_passive,formalization,False,0.4350473760304289,0.4878104921802878,0.5821174158155918,0.39217641804367304,0.3321124442666769,0.18335431082257855
distilgpt2,245,formalization,formalization,True,0.400089052899275,0.7239969936199486,0.9385012756639989,0.5905588616442401,0.6408309176610782,0.40503997350344434
distilgpt2,246,negation,negation,True,0.3414622755872551,0.7784159494191408,0.6691814285516738,0.8329532495395622,0.7370193821936846,0.3081663406081498
distilgpt2,247,question,formalization,False,0.3288803291367367,0.6717982863634825,0.8241877159476281,0.6008251343201846,0.654673502383689,0.5819296801846531
distilgpt2,248,past_to_future,past_to_future,True,0.33502986867039,0.6887542798370123,0.7080571816861629,0.6413514363206922,0.7911864255915335,0.3765736687718891
distilgpt2,249,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34170665754238144,0.8477471989003857,0.6958889035880566,0.7321871662139893,0.7369439049065113,0.2506468830835365
distilgpt2,250,active_to_passive,formalization,False,0.46341837914520173,0.6517091301828623,0.7059173627197742,0.5909011450409889,0.5804435201454907,0.2825950903480407
distilgpt2,251,formalization,formalization,True,0.37713171519106253,0.7681927536055446,0.9293027828686201,0.6358320773765445,0.6817375385342166,0.40623427679413
distilgpt2,252,negation,negation,True,0.3719516391621619,0.7796617549285293,0.7707261818647385,0.8278237975122941,0.7669880302622915,0.4681529024930205
distilgpt2,253,question,question,True,0.2952849843038712,0.39412995060905814,0.5482722941040993,0.4293438851821702,0.44638487332093063,0.6742800834808668
distilgpt2,254,past_to_future,past_to_future,True,0.37599479979020545,0.7841222849488259,0.7951967307925224,0.761996508128941,0.8454467363693007,0.45490038999705573
distilgpt2,255,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3699208274576813,0.8748062903145749,0.8595393693447113,0.7715407416969537,0.7954314705729485,0.40729611380491404
distilgpt2,256,active_to_passive,negation,False,0.45066822515554894,0.5119993733614683,0.5222743271291256,0.5384679578617215,0.46969198908656834,0.27013638114673083
distilgpt2,257,formalization,formalization,True,0.40179888339014724,0.7728887867368758,0.9442704137246213,0.6545474042836577,0.6923387092072517,0.43146861377172174
distilgpt2,258,negation,certainty_to_uncertainty,False,0.1838031154521741,0.8148129551112652,0.6690628954768181,0.8017688853357305,0.7528654105961323,0.22352015723474325
distilgpt2,259,question,formalization,False,0.27997403165674767,0.6401043974235654,0.8091031293570995,0.5859553393744864,0.6898323572287336,0.6041205441766423
distilgpt2,260,past_to_future,past_to_future,True,0.31911882995511404,0.7579875029623508,0.783766720443964,0.7323041205480695,0.8391244767149489,0.4035967910864565
distilgpt2,261,certainty_to_uncertainty,certainty_to_uncertainty,True,0.28078036505612547,0.8753511019837317,0.8528540858626366,0.739262999817729,0.7889344406872988,0.38773492009437177
distilgpt2,262,active_to_passive,formalization,False,0.28655620626216033,0.5827443204261362,0.800401910841465,0.43700451591517775,0.578740499378182,0.4137482547934633
distilgpt2,263,formalization,formalization,True,0.31284151954789197,0.740810623653233,0.9259013323927644,0.6045561231859028,0.6941520694550127,0.43586444507585836
distilgpt2,264,negation,negation,True,0.24667013795580714,0.805611883699894,0.607987140417099,0.8539968881774788,0.7439501534402371,0.23830380899831652
distilgpt2,265,question,formalization,False,0.24116184246726335,0.5583097210340202,0.6592859223484993,0.5505823801178485,0.5659499759640312,0.6450350180867329
distilgpt2,266,past_to_future,past_to_future,True,0.21016370981466026,0.7656173841655254,0.5683652012050152,0.7650014699995518,0.8077302262112124,0.28550175069831313
distilgpt2,267,certainty_to_uncertainty,certainty_to_uncertainty,True,0.18966446026635822,0.8624798745366197,0.5749791876971722,0.734157212972641,0.6688094314932823,0.19536033986369147
distilgpt2,268,active_to_passive,formalization,False,0.47581981206733975,0.4628647418972105,0.5913980633765459,0.5252279932284728,0.5526371095795184,0.4018137919995934
distilgpt2,269,formalization,formalization,True,0.3777312664943747,0.7614228187501431,0.9280592005456513,0.645222671283409,0.6781388129666448,0.43710282536805606
distilgpt2,270,negation,negation,True,0.06714923759165684,0.4997382558882236,0.1602827766025439,0.652147533905566,0.41117879792116585,0.07501363536925054
