model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,180,negation,negation,True,0.44497030407190324,0.4530421769618988,0.5066044394671917,0.7729201439637036,0.37958325155079364,0.49414963766932485
distilroberta-base,181,question,question,True,0.3199540051072836,0.4154424820840359,0.4045876321196556,0.4365191066265106,0.3156249612569809,0.8654998160486844
distilroberta-base,182,past_to_future,past_to_future,True,0.1651156998705119,0.20064891774207352,0.17626422949135304,0.25763183780014515,0.7008080386636245,0.2668659201264381
distilroberta-base,183,certainty_to_uncertainty,certainty_to_uncertainty,True,0.338280541151762,0.8460263448144922,0.42097887381911275,0.43160984113812445,0.24912116039544344,0.4661619427800179
distilroberta-base,184,active_to_passive,active_to_passive,True,0.5526872169432329,0.25071257174015044,0.3365553319454193,0.2235141229443252,0.11042013442143794,0.18316211465746166
distilroberta-base,185,formalization,formalization,True,0.5691658455878497,0.46600357204675674,0.9059425870976855,0.5045282457768917,0.26797528833150863,0.4616176825761795
distilroberta-base,186,negation,negation,True,0.5023119370639324,0.4759629786014557,0.5457908304035664,0.7633939298553083,0.3054924307763576,0.5121314832568169
distilroberta-base,187,question,question,True,0.3622850328683853,0.4055796341598034,0.40944283559918404,0.4695311351120472,0.3075326905399561,0.8638670141972489
distilroberta-base,188,past_to_future,past_to_future,True,0.32302774377167226,0.35039263144135474,0.3469471879303455,0.4250303263962269,0.76995070435893,0.4019744037091732
distilroberta-base,189,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4090143854171038,0.8366910386924169,0.45788870245218277,0.5208653506636619,0.33778400234878064,0.49168163433670997
distilroberta-base,190,active_to_passive,active_to_passive,True,0.8224887849397995,0.39178936429321765,0.6246147668361663,0.483619150146842,0.30050286730751397,0.4070714531093836
distilroberta-base,191,formalization,formalization,True,0.568094893693924,0.4515089359879494,0.9005305281835585,0.516451821476221,0.2724942542612553,0.45672469705343244
distilroberta-base,192,negation,negation,True,0.3338069845736027,0.4092340376973152,0.40587700590491294,0.7622675045051767,0.29440274350345136,0.47916711956262587
distilroberta-base,193,question,question,True,0.2600553919747472,0.38180755466222766,0.3213009252399206,0.4211873012781143,0.263975477963686,0.8531080062065891
distilroberta-base,194,past_to_future,past_to_future,True,0.27952044546604154,0.24793302673846485,0.18034212525933982,0.3319218547642231,0.7606921753092627,0.2846316518634558
distilroberta-base,195,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3729685416817665,0.861209199955715,0.4459602844715118,0.44054770037531854,0.2596578415483236,0.41626406386494635
distilroberta-base,196,active_to_passive,active_to_passive,True,0.7792058010496686,0.3187404491007328,0.49136098638176917,0.4029548614472151,0.24439771031029522,0.2917111998796463
distilroberta-base,197,formalization,formalization,True,0.5325211631506681,0.40303387865424156,0.9118155076276118,0.48466923519968985,0.2559503576159477,0.3987860983610153
distilroberta-base,198,negation,negation,True,0.3595294325053692,0.42282749980688095,0.45146086484193804,0.742553636057293,0.31674132354557516,0.5127600625157356
distilroberta-base,199,question,question,True,0.3284189918637276,0.3937214283645153,0.37221371233463285,0.46814534977078437,0.31856251291930676,0.8489548471105758
distilroberta-base,200,past_to_future,past_to_future,True,0.32498719174414875,0.3152341903746128,0.32868996128439903,0.40019800432026387,0.7062120162062908,0.3764154098927975
distilroberta-base,201,certainty_to_uncertainty,certainty_to_uncertainty,True,0.42380351319909093,0.8277421294145249,0.49187122195959093,0.4648382259905338,0.30128975342959163,0.41775612682104113
distilroberta-base,202,active_to_passive,active_to_passive,True,0.7087356851029036,0.304298706613481,0.4993463270366192,0.4526420486718416,0.3373902430571616,0.3701042728126049
distilroberta-base,203,formalization,formalization,True,0.5713776797056198,0.4106189438700676,0.909014339123539,0.49655458718538287,0.27250763434916736,0.3812567899376154
distilroberta-base,204,negation,negation,True,0.5360870650410652,0.4494032399356365,0.542435600310564,0.8077262990438758,0.3483781880140305,0.4991427581012249
distilroberta-base,205,question,question,True,0.3871464841812849,0.4208196283876896,0.43948026791214945,0.48186297550797463,0.3565028703957796,0.88256141049179
distilroberta-base,206,past_to_future,past_to_future,True,0.3386084062606096,0.29224677331745624,0.3287011085450649,0.370234280154109,0.7769754448128705,0.3260587532073259
distilroberta-base,207,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3790601655840874,0.8757522498542939,0.4216416253149509,0.44558232590556146,0.28154535219073296,0.4491478419303894
distilroberta-base,208,active_to_passive,active_to_passive,True,0.8154874008205069,0.3915518055856228,0.6129624462127685,0.4781168060749769,0.3162755618989468,0.3813285677880049
distilroberta-base,209,formalization,formalization,True,0.6028574778139592,0.4782084871828556,0.9150817699767836,0.524227764159441,0.304689398445189,0.4547117866575718
distilroberta-base,210,negation,negation,True,0.4590080478787422,0.4506102479994297,0.5260203285515308,0.8184701500825546,0.3764179541170597,0.4828904590010643
distilroberta-base,211,question,question,True,0.3947579637169838,0.44846099361777303,0.44535205751657486,0.5117026133835316,0.35673055946826937,0.8944646096109745
distilroberta-base,212,past_to_future,past_to_future,True,0.22064045280218125,0.2315863126516342,0.24578710667788983,0.2891870150715113,0.7725363182063079,0.2942664385586977
distilroberta-base,213,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38366325810551644,0.8560387707834867,0.48492324218153954,0.4424220725893974,0.3288297545909882,0.41540239587426186
distilroberta-base,214,active_to_passive,active_to_passive,True,0.8110287250885412,0.3615674302726984,0.5783531890809536,0.4422092927247286,0.26186108665540814,0.3149040365219116
distilroberta-base,215,formalization,formalization,True,0.5678977393358946,0.44295444995164873,0.9229324163503982,0.505199965685606,0.30454228691756724,0.42759920567274096
distilroberta-base,216,negation,negation,True,0.5121320024877787,0.4388802269101143,0.5228010392189026,0.7076286496828549,0.2623398722708225,0.4781414622068405
distilroberta-base,217,question,question,True,0.4052606630325317,0.4179891841113567,0.44790333822369577,0.46540019258856774,0.2654637920111418,0.8307521816474109
distilroberta-base,218,past_to_future,past_to_future,True,0.40449087813496587,0.3590909803658724,0.39628579884767534,0.4263923794776201,0.7015368593997092,0.3729397517442703
distilroberta-base,219,certainty_to_uncertainty,certainty_to_uncertainty,True,0.48155745305120945,0.826446275315692,0.5353058947622776,0.5250286115705967,0.2957169984281063,0.48358815014362333
distilroberta-base,220,active_to_passive,active_to_passive,True,0.7649235547187939,0.3825914979726076,0.5851304914057255,0.46901030153036116,0.2521851418260485,0.39833409518003465
distilroberta-base,221,formalization,formalization,True,0.5910703106224537,0.4387583534419537,0.8867615763865524,0.5019884369522333,0.26071462461724876,0.4157256345450878
distilroberta-base,222,negation,negation,True,0.3684629374742508,0.4308022150397301,0.42773992761969565,0.7341066362270757,0.2798941943049431,0.4216484378278256
distilroberta-base,223,question,question,True,0.420313537530601,0.4670055949687958,0.44904227122664453,0.539656073898077,0.30563093088567256,0.8257916401978114
distilroberta-base,224,past_to_future,past_to_future,True,0.3412238929793239,0.36437520988285543,0.3309233622252941,0.4465986789762974,0.7114290109830885,0.3819160370528698
distilroberta-base,225,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38626699417829513,0.7795488325195696,0.467373236566782,0.49987544655799865,0.28345114830881357,0.4486379109323025
distilroberta-base,226,active_to_passive,active_to_passive,True,0.7495190099855165,0.4012435032427311,0.5583178532123566,0.4756812968850136,0.2582415250595659,0.36608261689543725
distilroberta-base,227,formalization,formalization,True,0.5472891417145729,0.4676838293671608,0.9053719436103974,0.5206958431005478,0.24793830733746292,0.41551839381456374
distilroberta-base,228,negation,negation,True,0.3236907354742289,0.4484524351358414,0.4365319874882698,0.7567685432170503,0.3562026336044073,0.4961299303174019
distilroberta-base,229,question,question,True,0.32060228154063225,0.45841965675354,0.3946601627767086,0.4845991641283035,0.33233589977025985,0.8759443888712168
distilroberta-base,230,past_to_future,past_to_future,True,0.19337358789518475,0.30720918655395507,0.26757941752672193,0.35793574079871177,0.764874192338493,0.37787176460027694
distilroberta-base,231,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3788577685505152,0.8624044060707092,0.4735882768034935,0.4581741450726986,0.2609260918572545,0.4222871865332127
distilroberta-base,232,active_to_passive,active_to_passive,True,0.7619039691872334,0.34878392942249775,0.4932932324707508,0.3657324141263962,0.2648619053512812,0.3414901301264763
distilroberta-base,233,formalization,formalization,True,0.5479427956044673,0.46133352592587473,0.9102589565904895,0.4997365552186966,0.28715218633413314,0.42538712814450264
distilroberta-base,234,negation,negation,True,0.3843260732293129,0.4520521247386932,0.49485944256186487,0.7393461211242868,0.34063373290002347,0.4753625698387623
distilroberta-base,235,question,question,True,0.3073354956507683,0.46313869178295136,0.4324613404273987,0.4592029367387295,0.3387834620475769,0.8505586682252548
distilroberta-base,236,past_to_future,past_to_future,True,0.15659052928676828,0.2895704253017902,0.28539806194603445,0.29739009343087675,0.6791461646257333,0.34185427889227865
distilroberta-base,237,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3627608130127192,0.8704485680589724,0.44616809889674186,0.43949160903692247,0.2829656592011452,0.4256807294487953
distilroberta-base,238,active_to_passive,active_to_passive,True,0.810037922170294,0.39790228933095934,0.6376736515760422,0.48286259718239305,0.2924136667698622,0.415716587677598
distilroberta-base,239,formalization,formalization,True,0.5463548692315817,0.436942293792963,0.9045162042181696,0.49354286983609197,0.31046831257641316,0.42749562844634054
distilroberta-base,240,negation,negation,True,0.43530175447463987,0.5047233633697032,0.5664472246170044,0.7995597537438474,0.3538146710768342,0.5210722023248673
distilroberta-base,241,question,question,True,0.4090071289986372,0.48714360773563387,0.5089950892329216,0.5036523272097111,0.3157801814377308,0.8744998840830434
distilroberta-base,242,past_to_future,past_to_future,True,0.3308492236584425,0.3020544382184744,0.3078422609716654,0.3505149111151695,0.7752953647968158,0.3048697829246521
distilroberta-base,243,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36053471840918067,0.8556603214249539,0.48640057519078256,0.4272521908581257,0.2800042645260692,0.4277694472670555
distilroberta-base,244,active_to_passive,active_to_passive,True,0.7593204450966725,0.3149647542089224,0.4715001104772091,0.35576900251209737,0.20931460372637958,0.30764590948820114
distilroberta-base,245,formalization,formalization,True,0.5315736123919487,0.44672048777341844,0.911869480382258,0.4680526603758335,0.24269185300916432,0.41335836589336394
distilroberta-base,246,negation,negation,True,0.5211629369482398,0.45505367651581763,0.5430603101849556,0.7816280261356028,0.3123011741321534,0.4287415574491024
distilroberta-base,247,question,question,True,0.48460083492100237,0.45853575244545935,0.5104759229719639,0.531657609641552,0.3284789409115911,0.8076783053239985
distilroberta-base,248,past_to_future,past_to_future,True,0.3280770920962095,0.33909254245460035,0.3392939293384552,0.3836460906267166,0.7277113977988162,0.33525818809866903
distilroberta-base,249,certainty_to_uncertainty,certainty_to_uncertainty,True,0.43247871436178686,0.8089026862652458,0.4804997806251049,0.47925798580050466,0.3129112745076418,0.42491639986634255
distilroberta-base,250,active_to_passive,active_to_passive,True,0.8020350334033295,0.4204046522080898,0.5896138578653336,0.5085466007143259,0.2657747296247544,0.3648302222043276
distilroberta-base,251,formalization,formalization,True,0.5994977857917547,0.47098445013165474,0.9113347347657285,0.5247143726050854,0.25996107975021004,0.4029931215941906
distilroberta-base,252,negation,negation,True,0.35541604362428186,0.48420587956905364,0.4985202918946743,0.7766725423947052,0.35507224455475805,0.5527285718917847
distilroberta-base,253,question,question,True,0.3473037641495466,0.480093484967947,0.4245805707573891,0.5003537622094154,0.2702470281720161,0.8602304782100658
distilroberta-base,254,past_to_future,past_to_future,True,0.2401922157034278,0.32059599734842775,0.28346397340297697,0.3629012233018875,0.7623080257794366,0.3917424659430981
distilroberta-base,255,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3461741827055812,0.8606455634586775,0.4728942410647869,0.4504166020452976,0.23066043570637704,0.43898648262023926
distilroberta-base,256,active_to_passive,active_to_passive,True,0.7893049621102798,0.36379463151097297,0.5410403217375278,0.3966517120599747,0.24135269202291965,0.3521243240684271
distilroberta-base,257,formalization,formalization,True,0.5380975545942783,0.4540327113866806,0.9107168736170285,0.5029374381899834,0.25380976736545563,0.4262133824825287
distilroberta-base,258,negation,negation,True,0.48132610216736793,0.4857826541364193,0.5456207060813903,0.8112319998405687,0.37560809902846815,0.5189422444999218
