model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,184,active_to_passive,active_to_passive,True,0.3699652452265198,0.14177179257967507,0.1957758368551731,0.09100368812243684,0.1168140291626332,0.008687067689315878
roberta-base,185,formalization,formalization,True,0.4735265666991472,0.28467037800699474,0.806980040205184,0.37218528185039756,0.2904338250681758,0.2546677428111434
roberta-base,186,negation,negation,True,0.35779518803581595,0.3647051862627268,0.41382954761385915,0.6465373108135396,0.2533365651406348,0.43501622185111044
roberta-base,187,question,question,True,0.1678620466706343,0.2226770955696702,0.25841815799474716,0.3265091547369957,0.249909691195935,0.7216015251437623
roberta-base,188,past_to_future,past_to_future,True,0.2108586356427986,0.26080059371888636,0.22785112120211123,0.3175232080742717,0.661548091388827,0.3144036910682917
roberta-base,189,certainty_to_uncertainty,certainty_to_uncertainty,True,0.29832674741744997,0.634170676745362,0.27044394440948966,0.4059978225827217,0.3882162540405989,0.367316849604249
roberta-base,190,active_to_passive,active_to_passive,True,0.6918098748329297,0.34815849162638185,0.5296645464003086,0.3971094333194196,0.3505602024123073,0.2737124869879335
roberta-base,191,formalization,formalization,True,0.41878447122871876,0.2702127435058355,0.8411402885039249,0.3930151880532503,0.22845097755081953,0.28023283518850806
roberta-base,192,negation,negation,True,0.14561825301148926,0.3011547263711691,0.3113366501778364,0.5777678179681002,0.31860287837684154,0.4225777199864387
roberta-base,193,question,question,True,0.0701001259697659,0.25837804514914753,0.1941340846195817,0.303336344063282,0.24335536632686852,0.7046353930803999
roberta-base,194,past_to_future,past_to_future,True,0.29756333749741315,0.27757890198379753,0.3199552994966507,0.34204212874174117,0.7399150465601053,0.3002850806340575
roberta-base,195,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23908165704458953,0.7127326951554073,0.3127446084469557,0.3604761189222336,0.297322443947196,0.3386072503775358
roberta-base,196,active_to_passive,active_to_passive,True,0.6880074923661486,0.2873156988620758,0.47024658411741255,0.31558942238800225,0.29564034312963483,0.18037128848489373
roberta-base,197,formalization,formalization,True,0.4180421440303326,0.2862170359492302,0.867671852135778,0.3904317309707403,0.34175647746771576,0.2625322150811553
roberta-base,198,negation,negation,True,0.23493251556530595,0.3149793525785208,0.2785770047456026,0.6002722752453694,0.30422793436795476,0.3777746544778347
roberta-base,199,question,question,True,0.18057485070545226,0.31385992899537085,0.2273657777160406,0.3638486382365227,0.3026374291628599,0.7192573685142862
roberta-base,200,past_to_future,past_to_future,True,0.27195439491420986,0.25164352886378766,0.24504738278687,0.28919041190296413,0.5944388191304614,0.2583725969865918
roberta-base,201,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40828620359301565,0.7064163876538301,0.40498222306370735,0.3708650115551427,0.330925270691514,0.31990661934018133
roberta-base,202,active_to_passive,active_to_passive,True,0.5939588799848029,0.24095769865438343,0.4846189458668232,0.3194432833697647,0.3722436832077801,0.2297878142798436
roberta-base,203,formalization,formalization,True,0.5226821943372488,0.2980908632278442,0.8687914684789264,0.4028152297623456,0.3364957930520177,0.24090207484085113
roberta-base,204,negation,negation,True,0.45478780195116997,0.4163982141017914,0.45458078518509865,0.6976957749481776,0.37042273946106435,0.40602837450802326
roberta-base,205,question,question,True,0.26567595050204545,0.3123499248176813,0.28432851083576677,0.3993501181900501,0.3232297357916832,0.7790807803072523
roberta-base,206,past_to_future,past_to_future,True,0.3888536989316344,0.27251768063753845,0.39119444966316225,0.3319604243710637,0.7402807643365621,0.3059821927174926
roberta-base,207,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3647442863881588,0.8019693646598701,0.3228148903697729,0.4178466521948576,0.28359775302931667,0.3575707309693098
roberta-base,208,active_to_passive,active_to_passive,True,0.7189623825813658,0.3628114502131939,0.49798150673508645,0.3926881331088953,0.3378528078645468,0.24675768737215548
roberta-base,209,formalization,formalization,True,0.5363718151301146,0.34063626572489736,0.9013592265359122,0.443782383389771,0.3616322919726372,0.2857424794510007
roberta-base,210,negation,negation,True,0.3922153168916702,0.4324393476545811,0.47166963562369346,0.7370818652699341,0.3934790124744177,0.4599130167067051
roberta-base,211,question,question,True,0.24968590868636967,0.38188173964619637,0.3063186797499657,0.412147823497653,0.25807173717767,0.7630395038643075
roberta-base,212,past_to_future,past_to_future,True,0.33816410083323717,0.3149361311644316,0.3519314318150282,0.3814539199322462,0.714768269403496,0.30603579469025133
roberta-base,213,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3270911755785346,0.748786632439599,0.31157446004450323,0.36142218969762324,0.2463797743525356,0.3227477987855673
roberta-base,214,active_to_passive,active_to_passive,True,0.7399492328190923,0.29595884211361406,0.5097352062165738,0.347422643955797,0.30191642601042984,0.22999538499861955
roberta-base,215,formalization,formalization,True,0.5204126853495836,0.3100057826191187,0.8905851089175622,0.44251014564186336,0.3371757717430592,0.30322792889550326
roberta-base,216,negation,negation,True,0.3335196889936924,0.4029290211200714,0.3620125076919794,0.6655733200473402,0.3019969153031707,0.4055690386146307
roberta-base,217,question,question,True,0.23755539058241992,0.32727406471967696,0.2848161918669939,0.4083482754230499,0.2876814417541027,0.7489746102136583
roberta-base,218,past_to_future,past_to_future,True,0.237735847402364,0.26843811765313147,0.24143117040395737,0.2989817974343896,0.5678357663166583,0.23437791723757984
roberta-base,219,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2547417290881276,0.7223574704860323,0.23793795190751552,0.36760133527219296,0.25840852422639726,0.30965657860040663
roberta-base,220,active_to_passive,active_to_passive,True,0.7017318922371122,0.33342859517782925,0.47598515570163724,0.369287429060787,0.32423832630738614,0.2209146153391339
roberta-base,221,formalization,formalization,True,0.49349385865032674,0.32386011876165866,0.8732885275054817,0.42001365952193737,0.29046475641429426,0.28713853351771834
roberta-base,222,negation,negation,True,0.1601565616193693,0.3385434616357088,0.1781646804139018,0.5733141045474527,0.20754023054614662,0.2937134323269129
roberta-base,223,question,question,True,0.1510813464876264,0.36801938742399215,0.1919818876311183,0.41102838337421416,0.2266257356107235,0.7057631989220279
roberta-base,224,past_to_future,past_to_future,True,0.24493096457794308,0.2897167429327965,0.13071132894605395,0.2644639503583312,0.5151173222304588,0.19972329273819922
roberta-base,225,certainty_to_uncertainty,certainty_to_uncertainty,True,0.15104546104586913,0.681979287808864,0.16696981329470872,0.3533300757408142,0.1718290650448762,0.3037814388424158
roberta-base,226,active_to_passive,active_to_passive,True,0.6044907400655986,0.34743794307112696,0.41353433012962343,0.31669713305309416,0.19126447638031097,0.19559815132059158
roberta-base,227,formalization,formalization,True,0.41828671798110006,0.3388682667165995,0.825411368554561,0.4348202893137932,0.2375246537476778,0.25147191278636455
roberta-base,228,negation,negation,True,0.1973823495162651,0.3747645600885153,0.35836389057338236,0.616630783632173,0.3093166136741638,0.385426412448287
roberta-base,229,question,question,True,0.07784177693305533,0.30768910311162473,0.19330878905951976,0.298322374522686,0.18540840551257134,0.7276267160722358
roberta-base,230,past_to_future,past_to_future,True,0.2929805203527212,0.2772044933959842,0.35460519209504127,0.34032186649739743,0.7455571584366075,0.3188231424242258
roberta-base,231,certainty_to_uncertainty,certainty_to_uncertainty,True,0.25117225136607885,0.7538806559452459,0.32368318580091,0.3904002778977156,0.215253610246873,0.3267763921618462
roberta-base,232,active_to_passive,active_to_passive,True,0.6942869152255993,0.2673031124752015,0.5409434035420417,0.2807674800325185,0.27611596217844636,0.25413888108567334
roberta-base,233,formalization,formalization,True,0.4674057088047266,0.3391818481683731,0.8784389816336895,0.40653391674160955,0.27504238883033394,0.2825543627887964
roberta-base,234,negation,negation,True,0.3047969802096486,0.3631668397039175,0.36681134782731534,0.6365897628530186,0.3102082972135395,0.3139216081798077
roberta-base,235,question,question,True,0.20500410067965277,0.3315130930393934,0.2793633925169706,0.42974876791238786,0.3193113175779581,0.7464767170311818
roberta-base,236,past_to_future,past_to_future,True,0.18453498510527425,0.1982301388401538,0.30853024922311306,0.29348771009594204,0.6488456052152356,0.24593743678182364
roberta-base,237,certainty_to_uncertainty,certainty_to_uncertainty,True,0.29638649061322214,0.7653046367156445,0.29833925046026705,0.40509678550064565,0.24944935919716954,0.3366060730814934
roberta-base,238,active_to_passive,active_to_passive,True,0.7322635806385597,0.30943042937666176,0.5565903353691101,0.39537518489873036,0.31960556339472534,0.2188833388942294
roberta-base,239,formalization,formalization,True,0.43963411420583726,0.24191379200667143,0.8586219686958658,0.39520039185881617,0.3090640674158931,0.2409360626153648
roberta-base,240,negation,negation,True,0.3160480942996219,0.44926986649632455,0.44648017033934595,0.7198747863721608,0.275867630392313,0.4620356301963329
roberta-base,241,question,question,True,0.27008132728515194,0.3961983813345432,0.3689510729908943,0.4441810008883476,0.24631315529346465,0.769095581680087
roberta-base,242,past_to_future,past_to_future,True,0.388511560484767,0.38596737042069434,0.3595073638856411,0.4084991755336523,0.6830011201863313,0.29002778928726913
roberta-base,243,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40466505974531175,0.7967602544693492,0.39505007147789,0.4671019470691681,0.28643134590238334,0.37618732795119286
roberta-base,244,active_to_passive,active_to_passive,True,0.729147323861194,0.31941882487386464,0.4762357017397881,0.33744493053760377,0.3021038252301514,0.2094715712405741
roberta-base,245,formalization,formalization,True,0.5194512689113617,0.318566101975739,0.8934024087148695,0.4116472898237407,0.2897546385228634,0.2564386898637895
roberta-base,246,negation,negation,True,0.44517355743795634,0.4310859242081642,0.4341603307425976,0.7110717997479079,0.3426028634235263,0.39676749616861345
roberta-base,247,question,question,True,0.3039884300529957,0.3934667337685823,0.32845479376614095,0.44067143350839616,0.34719894170761106,0.7194552065140039
roberta-base,248,past_to_future,past_to_future,True,0.3163964404165745,0.3022830691188574,0.3193422177433968,0.3557919526100159,0.6867792255914391,0.3296034434437752
roberta-base,249,certainty_to_uncertainty,certainty_to_uncertainty,True,0.30277775682508945,0.7379642131939605,0.29405060835182667,0.4059793969243765,0.24317858313210308,0.3157734378427267
roberta-base,250,active_to_passive,active_to_passive,True,0.6794577838487961,0.33534075126051904,0.5488821940124035,0.3879538451880217,0.312740232385695,0.19573373514926062
roberta-base,251,formalization,formalization,True,0.500455169454217,0.34098491214215754,0.885131212335136,0.4357538663223386,0.3128773261606693,0.2630928657948971
roberta-base,252,negation,negation,True,0.2832722790632397,0.4449090825021267,0.3995603458583355,0.6574840024488056,0.31344626907259227,0.43471781760454176
roberta-base,253,question,question,True,0.22162019501556643,0.423803474009037,0.2891772199422121,0.4305986861884594,0.2748702819645405,0.7683874731087804
roberta-base,254,past_to_future,past_to_future,True,0.3008469685539603,0.29329855121672155,0.3544262733310461,0.3353559760004282,0.7369484982298846,0.32033160753548146
roberta-base,255,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3238317269086838,0.7861169849208851,0.3525095712393522,0.44086567625403406,0.2296840573567897,0.3682420901209116
roberta-base,256,active_to_passive,active_to_passive,True,0.7189704973493988,0.36982967518270016,0.4418731252104044,0.3514705332019366,0.263013907847926,0.24162944603260259
roberta-base,257,formalization,formalization,True,0.48998704746365546,0.3717348903417587,0.8689880404041042,0.4393295808136463,0.2609093229100108,0.2893392376229167
roberta-base,258,negation,negation,True,0.4451119486987591,0.42779883921146394,0.5248474353551864,0.7136860912169644,0.36647691257297993,0.4339484871923924
roberta-base,259,question,question,True,0.26143219479359686,0.36191743083298206,0.29124038346111775,0.41025245390832427,0.3641617186367512,0.7849009189773445
roberta-base,260,past_to_future,past_to_future,True,0.32573292814195154,0.25306592049077153,0.3176853532344103,0.326118413284421,0.7034694032752933,0.2954030331969261
roberta-base,261,certainty_to_uncertainty,certainty_to_uncertainty,True,0.30964181292802095,0.7635353764696936,0.2759819424897432,0.3708030863851309,0.26680859725922346,0.3293339408189058
roberta-base,262,active_to_passive,active_to_passive,True,0.46677436196624333,0.2631731362640858,0.3139040821790695,0.22733515495434403,0.21626603025011717,0.15516197896096856
roberta-base,263,formalization,formalization,True,0.5209929473698139,0.31464253637939693,0.878818298704061,0.3954143247008324,0.31193929772824047,0.2596638493053615
roberta-base,264,negation,negation,True,0.4167308136448264,0.4711256991326809,0.45779952734708784,0.7182779974074819,0.3511338311806321,0.4850005741417408
roberta-base,265,question,question,True,0.24015941477380692,0.3944008857011795,0.3163330590724945,0.4572009174525738,0.3269493380561471,0.7559184225360353
roberta-base,266,past_to_future,past_to_future,True,0.318046710267663,0.3060069353878498,0.36167590886354445,0.3470645891875029,0.695333285547381,0.35823093317449095
roberta-base,267,certainty_to_uncertainty,certainty_to_uncertainty,True,0.30716149346902966,0.7259598533112799,0.3409050629287958,0.42655094876885413,0.27912832898553464,0.4223539590835571
