model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,negation,negation,True,0.44873297214508057,0.3506871461868286,0.2880784571170807,0.7021274566650391,0.14867748320102692,0.3624987006187439
bert-base-uncased,negation,negation,True,0.471651166677475,0.39452192187309265,0.31335949897766113,0.7115387916564941,0.18087072670459747,0.3425281047821045
bert-base-uncased,negation,negation,True,0.38241925835609436,0.3507058620452881,0.40707865357398987,0.6588011384010315,0.22742164134979248,0.313268780708313
bert-base-uncased,question,question,True,0.2203039824962616,0.4327490031719208,0.3304237127304077,0.28022146224975586,0.13039164245128632,0.7029290795326233
bert-base-uncased,question,question,True,0.31390559673309326,0.5070079565048218,0.5040318369865417,0.3122304081916809,0.125244140625,0.7963305711746216
bert-base-uncased,question,question,True,0.2979690730571747,0.6133295297622681,0.37122592329978943,0.337354838848114,0.12935717403888702,0.7848608493804932
bert-base-uncased,question,question,True,0.37527018785476685,0.5763005018234253,0.5589001774787903,0.4275614619255066,0.3107759356498718,0.8043140172958374
bert-base-uncased,question,question,True,0.3934071660041809,0.5534535050392151,0.5872805118560791,0.3965214490890503,0.29504191875457764,0.7435948848724365
bert-base-uncased,past_to_future,past_to_future,True,0.23589995503425598,0.18577337265014648,0.3604689836502075,0.14407721161842346,0.604911208152771,0.18959181010723114
bert-base-uncased,past_to_future,past_to_future,True,0.19593581557273865,0.25022566318511963,0.4105779826641083,0.15578535199165344,0.5920279026031494,0.24245236814022064
bert-base-uncased,past_to_future,past_to_future,True,0.3524460792541504,0.31196328997612,0.4563486576080322,0.331510066986084,0.6903795003890991,0.2906886339187622
bert-base-uncased,past_to_future,past_to_future,True,0.31993186473846436,0.42601245641708374,0.4915345013141632,0.32970666885375977,0.6665813326835632,0.31430232524871826
bert-base-uncased,past_to_future,past_to_future,True,0.27330341935157776,0.23307499289512634,0.324359267950058,0.19772720336914062,0.614911675453186,0.2458033561706543
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4446057379245758,0.7356581687927246,0.5378068089485168,0.4613540470600128,0.34844422340393066,0.5053577423095703
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.28737974166870117,0.6786361932754517,0.3654698133468628,0.33400315046310425,0.1263824850320816,0.4968574345111847
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.45754843950271606,0.7211097478866577,0.7061484456062317,0.42022567987442017,0.2780555188655853,0.5203472375869751
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4517040252685547,0.6531689763069153,0.6333603262901306,0.4098111391067505,0.346070259809494,0.5486255884170532
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4147210121154785,0.6378777027130127,0.43311333656311035,0.39904695749282837,0.16413846611976624,0.37909823656082153
bert-base-uncased,active_to_passive,active_to_passive,True,0.6477859020233154,0.2710365951061249,0.31795623898506165,0.3397746980190277,0.29873499274253845,0.20406818389892578
bert-base-uncased,active_to_passive,active_to_passive,True,0.6234714388847351,0.4640730917453766,0.39026325941085815,0.39194855093955994,0.1294645518064499,0.41952526569366455
bert-base-uncased,active_to_passive,active_to_passive,True,0.6180192232131958,0.23632009327411652,0.3829823136329651,0.22515273094177246,0.19270852208137512,0.19473840296268463
bert-base-uncased,active_to_passive,active_to_passive,True,0.7223159670829773,0.3452153503894806,0.32103002071380615,0.4663766026496887,0.252098947763443,0.292208194732666
bert-base-uncased,active_to_passive,active_to_passive,True,0.7242624759674072,0.40176713466644287,0.3574146628379822,0.49210503697395325,0.2649706304073334,0.33056744933128357
bert-base-uncased,formalization,formalization,True,0.3553406000137329,0.42323219776153564,0.8039687871932983,0.32521742582321167,0.24803043901920319,0.392184853553772
bert-base-uncased,formalization,formalization,True,0.3396555185317993,0.40626686811447144,0.7550938129425049,0.32205867767333984,0.2822418510913849,0.47163689136505127
bert-base-uncased,formalization,formalization,True,0.384016215801239,0.4563803970813751,0.720496416091919,0.2857018709182739,0.3238412141799927,0.4286906123161316
bert-base-uncased,formalization,formalization,True,0.39167338609695435,0.4237890839576721,0.7497918605804443,0.2908017635345459,0.30386602878570557,0.32065537571907043
bert-base-uncased,formalization,formalization,True,0.3235505521297455,0.3295406103134155,0.7237564325332642,0.2636086344718933,0.2579748332500458,0.313308447599411
bert-base-uncased,negation,negation,True,0.27523940801620483,0.3917175233364105,0.26638954877853394,0.6612173318862915,0.089392751455307,0.2531445026397705
bert-base-uncased,negation,negation,True,0.21714837849140167,0.3723580837249756,0.19680854678153992,0.5134793519973755,0.027959633618593216,0.24792084097862244
bert-base-uncased,negation,negation,True,0.37860560417175293,0.32059693336486816,0.15080860257148743,0.6795239448547363,0.18732966482639313,0.20796585083007812
bert-base-uncased,negation,negation,True,0.4811607301235199,0.3661916255950928,0.19004198908805847,0.7385426163673401,0.21806010603904724,0.1967974752187729
bert-base-uncased,negation,negation,True,0.2777600884437561,0.3303237855434418,0.2123999148607254,0.6494719982147217,0.05532113090157509,0.2456512153148651
bert-base-uncased,question,question,True,0.2569417357444763,0.5411627888679504,0.2603040635585785,0.3470996022224426,0.14222311973571777,0.7355637550354004
bert-base-uncased,question,question,True,0.3157045841217041,0.590925395488739,0.45082035660743713,0.3383183181285858,0.12948717176914215,0.8215265274047852
bert-base-uncased,question,question,True,0.32020869851112366,0.6558842658996582,0.29314321279525757,0.37098950147628784,0.14164066314697266,0.7786707878112793
bert-base-uncased,question,question,True,0.33163905143737793,0.6557272672653198,0.4951890707015991,0.41289782524108887,0.2961988151073456,0.8336887359619141
bert-base-uncased,question,question,True,0.35407784581184387,0.5962592363357544,0.5051731467247009,0.3873216509819031,0.3050205409526825,0.743241548538208
bert-base-uncased,past_to_future,past_to_future,True,0.09218050539493561,0.14564549922943115,0.15357603132724762,0.12407269328832626,0.5855407118797302,0.16604477167129517
bert-base-uncased,past_to_future,past_to_future,True,0.21853932738304138,0.28522053360939026,0.27250486612319946,0.24014095962047577,0.5954723358154297,0.2395678162574768
bert-base-uncased,past_to_future,past_to_future,True,0.3328465223312378,0.27180421352386475,0.2545490860939026,0.299249529838562,0.6292464137077332,0.15664717555046082
bert-base-uncased,past_to_future,past_to_future,True,0.27410387992858887,0.40137779712677,0.39245355129241943,0.30889272689819336,0.6663363575935364,0.25396963953971863
bert-base-uncased,past_to_future,past_to_future,True,0.28428635001182556,0.18169690668582916,0.07428506761789322,0.2356051802635193,0.48287898302078247,0.1316065788269043
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3523620367050171,0.777684211730957,0.4226439595222473,0.41614067554473877,0.2530701458454132,0.49829939007759094
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.21752801537513733,0.6315225958824158,0.17196425795555115,0.3033571243286133,0.08322075009346008,0.4575057327747345
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.47062793374061584,0.7802450656890869,0.597734808921814,0.42712318897247314,0.24064421653747559,0.5269726514816284
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34352630376815796,0.7186146974563599,0.538577675819397,0.37453150749206543,0.3113163411617279,0.6017285585403442
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.258919894695282,0.6649249196052551,0.19179433584213257,0.29921770095825195,0.11524052917957306,0.4196193516254425
bert-base-uncased,active_to_passive,active_to_passive,True,0.6286755800247192,0.2814190983772278,0.32112210988998413,0.37006938457489014,0.1840163767337799,0.11766213923692703
bert-base-uncased,active_to_passive,certainty_to_uncertainty,False,0.39039525389671326,0.4083672761917114,0.18458321690559387,0.31272631883621216,0.06234278529882431,0.36926665902137756
bert-base-uncased,active_to_passive,active_to_passive,True,0.5465149879455566,0.23524393141269684,0.36629295349121094,0.2065856158733368,0.181192547082901,0.1851072907447815
bert-base-uncased,active_to_passive,active_to_passive,True,0.7360129952430725,0.3397810459136963,0.2765522003173828,0.47406017780303955,0.18522344529628754,0.1943800002336502
bert-base-uncased,active_to_passive,active_to_passive,True,0.7547096610069275,0.42046424746513367,0.28649812936782837,0.5361651182174683,0.19880768656730652,0.2644384503364563
bert-base-uncased,formalization,formalization,True,0.28958985209465027,0.4972512722015381,0.6790071129798889,0.3442705273628235,0.18462640047073364,0.4322162866592407
bert-base-uncased,formalization,formalization,True,0.2934032082557678,0.49699318408966064,0.7280706167221069,0.3663552403450012,0.283481240272522,0.514119029045105
bert-base-uncased,formalization,formalization,True,0.4052450656890869,0.5836063027381897,0.780009388923645,0.34632408618927,0.3512788712978363,0.48291584849357605
bert-base-uncased,formalization,formalization,True,0.4188300669193268,0.5311926603317261,0.7641726732254028,0.34149661660194397,0.34653711318969727,0.3626914620399475
bert-base-uncased,formalization,formalization,True,0.3239785432815552,0.4761785566806793,0.7260061502456665,0.3365691900253296,0.27332064509391785,0.39201754331588745
bert-base-uncased,negation,negation,True,0.19171583652496338,0.2881278693675995,0.37247803807258606,0.5491278171539307,0.15335990488529205,0.21861495077610016
bert-base-uncased,negation,negation,True,0.1908549666404724,0.2977404296398163,0.3389509320259094,0.4369644224643707,0.09596282243728638,0.2064627707004547
bert-base-uncased,negation,negation,True,0.3939596116542816,0.3003169894218445,0.351813405752182,0.6165608167648315,0.2684209644794464,0.25795117020606995
bert-base-uncased,negation,negation,True,0.3950974941253662,0.31283485889434814,0.34272587299346924,0.6729557514190674,0.27791061997413635,0.20674607157707214
bert-base-uncased,negation,negation,True,0.17880374193191528,0.2126295119524002,0.288676381111145,0.5215654373168945,0.13718172907829285,0.15280479192733765
bert-base-uncased,question,question,True,0.2691090404987335,0.5053080916404724,0.38183942437171936,0.37195760011672974,0.21587783098220825,0.7037104368209839
bert-base-uncased,question,question,True,0.31949347257614136,0.5443820953369141,0.52263343334198,0.33525803685188293,0.18434111773967743,0.769780158996582
bert-base-uncased,question,question,True,0.33937424421310425,0.6347479820251465,0.4305401146411896,0.4156948924064636,0.22264376282691956,0.7288500666618347
bert-base-uncased,question,question,True,0.3670045733451843,0.6305643320083618,0.5854249596595764,0.41587531566619873,0.3481442332267761,0.7917829751968384
bert-base-uncased,question,question,True,0.35252708196640015,0.5933580994606018,0.6271531581878662,0.40177294611930847,0.3483254909515381,0.7195910811424255
bert-base-uncased,past_to_future,past_to_future,True,0.041552625596523285,0.18286533653736115,0.21210461854934692,0.12110356986522675,0.5435816049575806,0.23041114211082458
bert-base-uncased,past_to_future,past_to_future,True,0.21568839251995087,0.27656352519989014,0.32829880714416504,0.22954151034355164,0.5577480792999268,0.2475052773952484
bert-base-uncased,past_to_future,past_to_future,True,0.28613319993019104,0.22613653540611267,0.28609660267829895,0.3084045350551605,0.6861715316772461,0.15948015451431274
bert-base-uncased,past_to_future,past_to_future,True,0.37070783972740173,0.4753304719924927,0.4639844000339508,0.41495481133461,0.6438915729522705,0.27584120631217957
bert-base-uncased,past_to_future,past_to_future,True,0.316802978515625,0.18500936031341553,0.199236661195755,0.2534879446029663,0.5562443733215332,0.1529143899679184
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3852418065071106,0.7106536626815796,0.4774172306060791,0.44454264640808105,0.2943962812423706,0.38704031705856323
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.24886663258075714,0.5915990471839905,0.32916638255119324,0.33528152108192444,0.18538251519203186,0.3760286569595337
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41228049993515015,0.7432518601417542,0.6022645235061646,0.4144279360771179,0.27988138794898987,0.46220821142196655
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.344523549079895,0.7264343500137329,0.6195833086967468,0.3919905126094818,0.31325653195381165,0.575596034526825
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3343641459941864,0.6787987947463989,0.41106706857681274,0.3646194338798523,0.2082182615995407,0.41479969024658203
bert-base-uncased,active_to_passive,active_to_passive,True,0.5291090607643127,0.2782020568847656,0.3036879897117615,0.3629886209964752,0.24116547405719757,0.13571374118328094
bert-base-uncased,active_to_passive,active_to_passive,True,0.38904598355293274,0.3007514476776123,0.21919310092926025,0.22139319777488708,0.15018615126609802,0.2260475605726242
bert-base-uncased,active_to_passive,active_to_passive,True,0.43395715951919556,0.10751213133335114,0.3015483617782593,0.07188966125249863,0.15961937606334686,0.03866182640194893
bert-base-uncased,active_to_passive,active_to_passive,True,0.5935032367706299,0.33270376920700073,0.3497590720653534,0.4433099031448364,0.28973209857940674,0.20703186094760895
bert-base-uncased,active_to_passive,active_to_passive,True,0.6082615256309509,0.4153326451778412,0.3675633370876312,0.5009772181510925,0.28483057022094727,0.2901889979839325
