model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,past_to_future,certainty_to_uncertainty,False,0.935858964920044,0.9930475950241089,0.9809819459915161,0.9525007009506226,0.9865895509719849,0.9672508239746094
gpt2,past_to_future,past_to_future,True,0.8735641837120056,0.9689316749572754,0.9419164657592773,0.963608980178833,0.9858924150466919,0.9561281204223633
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9351439476013184,0.9947400093078613,0.9761906266212463,0.9666061401367188,0.9876632690429688,0.9667153358459473
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9371779561042786,0.9935983419418335,0.9705021381378174,0.9693447351455688,0.9861299395561218,0.9588069915771484
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9465160965919495,0.98911452293396,0.9860635995864868,0.9306110739707947,0.9690371155738831,0.9624444246292114
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9524426460266113,0.9913662672042847,0.9775158166885376,0.9491723775863647,0.972939133644104,0.9601302742958069
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9542933702468872,0.9810580015182495,0.9502984285354614,0.9685068726539612,0.9655015468597412,0.9296706914901733
gpt2,active_to_passive,active_to_passive,True,0.9571466445922852,0.9288185834884644,0.8947164416313171,0.9271742105484009,0.9144808650016785,0.86666339635849
gpt2,active_to_passive,active_to_passive,True,0.9668952226638794,0.9618971347808838,0.9353362321853638,0.9508163332939148,0.9456532001495361,0.9116632342338562
gpt2,active_to_passive,active_to_passive,True,0.974895715713501,0.9532604813575745,0.9292583465576172,0.9287453889846802,0.9311382174491882,0.8953948616981506
gpt2,active_to_passive,active_to_passive,True,0.9662343263626099,0.9576118588447571,0.9295064806938171,0.9355674982070923,0.9394277334213257,0.8972018957138062
gpt2,active_to_passive,active_to_passive,True,0.9626363515853882,0.9512723684310913,0.915651798248291,0.9438896179199219,0.9364161491394043,0.8866450190544128
gpt2,formalization,certainty_to_uncertainty,False,0.9484782218933105,0.9857841730117798,0.9831908345222473,0.9264178276062012,0.9647434949874878,0.9543579816818237
gpt2,formalization,active_to_passive,False,0.9659973382949829,0.9617844820022583,0.9377744197845459,0.9603022336959839,0.9403112530708313,0.9130698442459106
gpt2,formalization,certainty_to_uncertainty,False,0.9484426975250244,0.9857139587402344,0.9826720356941223,0.9365779161453247,0.9679601788520813,0.9566934704780579
gpt2,formalization,formalization,True,0.9497411847114563,0.9856807589530945,0.9876967072486877,0.9397997260093689,0.9703868627548218,0.9612826108932495
gpt2,formalization,formalization,True,0.9036920666694641,0.9521492719650269,0.9790908694267273,0.8702601790428162,0.9286502003669739,0.9531868696212769
gpt2,negation,negation,True,0.9278035759925842,0.9687782526016235,0.9360878467559814,0.995524525642395,0.9691828489303589,0.9348769187927246
gpt2,negation,negation,True,0.9403389692306519,0.9372734427452087,0.8948302268981934,0.9726907014846802,0.9218151569366455,0.8755635023117065
gpt2,negation,negation,True,0.8849877119064331,0.8887381553649902,0.8562690615653992,0.9629490375518799,0.8941402435302734,0.8574424386024475
gpt2,negation,negation,True,0.9267995357513428,0.9537971019744873,0.920475423336029,0.9932535886764526,0.9554654955863953,0.9131526947021484
gpt2,negation,negation,True,0.9084363579750061,0.9630554914474487,0.9271165728569031,0.9944256544113159,0.969490647315979,0.9258438348770142
gpt2,question,question,True,0.8772192001342773,0.955536425113678,0.9439157843589783,0.9303377270698547,0.9551463723182678,0.9703166484832764
gpt2,question,question,True,0.9008550643920898,0.9677823185920715,0.978462815284729,0.9187608361244202,0.9552167057991028,0.987263560295105
gpt2,question,certainty_to_uncertainty,False,0.9056599140167236,0.9828931093215942,0.9692240357398987,0.947953462600708,0.9778574705123901,0.9807658195495605
gpt2,question,question,True,0.8515569567680359,0.9220802187919617,0.9569871425628662,0.8328798413276672,0.9026880264282227,0.9575817584991455
gpt2,question,question,True,0.9119564890861511,0.9714311957359314,0.9751356244087219,0.9438077211380005,0.9657846689224243,0.9850379228591919
gpt2,past_to_future,past_to_future,True,0.8890128135681152,0.9679113626480103,0.9367932081222534,0.9653721451759338,0.9844152927398682,0.9375403523445129
gpt2,past_to_future,certainty_to_uncertainty,False,0.9445444345474243,0.9861727952957153,0.9695032835006714,0.9490517377853394,0.9821041822433472,0.9560189247131348
gpt2,past_to_future,past_to_future,True,0.8969818949699402,0.9531077146530151,0.9401110410690308,0.9471824169158936,0.9739299416542053,0.9336575269699097
gpt2,past_to_future,certainty_to_uncertainty,False,0.9375,0.9861989617347717,0.9840061068534851,0.9413356781005859,0.9816484451293945,0.9654968976974487
gpt2,past_to_future,past_to_future,True,0.45327457785606384,0.6152316927909851,0.6282299757003784,0.5988667011260986,0.688973069190979,0.6616161465644836
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9389951825141907,0.9946871995925903,0.980757474899292,0.9627220034599304,0.9832350015640259,0.9651209712028503
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9467061758041382,0.9916926622390747,0.9674737453460693,0.9736305475234985,0.9802523851394653,0.9516982436180115
gpt2,certainty_to_uncertainty,formalization,False,0.9299600720405579,0.9867531657218933,0.9916197657585144,0.9208990335464478,0.9674843549728394,0.9754184484481812
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9362135529518127,0.9876894354820251,0.9836122989654541,0.9326926469802856,0.96953946352005,0.9730936884880066
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9590777158737183,0.9793274402618408,0.9496657848358154,0.9699335098266602,0.9605284333229065,0.9269230365753174
gpt2,active_to_passive,active_to_passive,True,0.6933887004852295,0.49121904373168945,0.4601672887802124,0.5773602724075317,0.4634682536125183,0.41051873564720154
gpt2,active_to_passive,active_to_passive,True,0.8548073768615723,0.7568250894546509,0.7311429977416992,0.8084241151809692,0.7310014963150024,0.7032220363616943
gpt2,active_to_passive,active_to_passive,True,0.8815624713897705,0.7154873609542847,0.6982848644256592,0.7213830947875977,0.6680209040641785,0.6308375597000122
gpt2,active_to_passive,active_to_passive,True,0.9276881814002991,0.7996268272399902,0.7723482847213745,0.8356388807296753,0.771589994430542,0.7213736176490784
gpt2,active_to_passive,active_to_passive,True,0.8914249539375305,0.7476365566253662,0.7151380181312561,0.8024036884307861,0.7193973660469055,0.6642423272132874
gpt2,formalization,formalization,True,0.92633056640625,0.981873631477356,0.9907287359237671,0.9106075167655945,0.9628173112869263,0.96943598985672
gpt2,formalization,active_to_passive,False,0.9678018093109131,0.9515184164047241,0.9305583238601685,0.9548540115356445,0.9281109571456909,0.9040083885192871
gpt2,formalization,formalization,True,0.9399615526199341,0.9800228476524353,0.984886109828949,0.9272257685661316,0.9620664119720459,0.9611759781837463
gpt2,formalization,formalization,True,0.9242755174636841,0.9654805660247803,0.9853407740592957,0.9084945917129517,0.9506752490997314,0.9620833396911621
gpt2,formalization,formalization,True,0.7210752367973328,0.8081310391426086,0.8779429197311401,0.6960098743438721,0.7898894548416138,0.8725420832633972
gpt2,negation,negation,True,0.9098190069198608,0.9706733226776123,0.9462909698486328,0.9881370067596436,0.9712454080581665,0.9481533765792847
gpt2,negation,negation,True,0.9356222748756409,0.9649046659469604,0.9315407872200012,0.9803175926208496,0.9513061046600342,0.9154743552207947
gpt2,negation,negation,True,0.8151247501373291,0.8805330991744995,0.8597239255905151,0.9324604272842407,0.8912254571914673,0.8733944892883301
gpt2,negation,negation,True,0.843253493309021,0.9145867824554443,0.9022889137268066,0.9440885782241821,0.9226864576339722,0.9093532562255859
gpt2,negation,negation,True,0.9177069067955017,0.9741858839988708,0.9487220048904419,0.9855210781097412,0.973076581954956,0.939254879951477
gpt2,question,question,True,0.8514101505279541,0.9540756940841675,0.9476454854011536,0.9326202869415283,0.9575947523117065,0.9821051359176636
gpt2,question,question,True,0.8147357702255249,0.8990485072135925,0.9209122657775879,0.8522104620933533,0.8883997201919556,0.9337054491043091
gpt2,question,question,True,0.8625304698944092,0.9694572687149048,0.9707210659980774,0.9223506450653076,0.9683022499084473,0.9877431392669678
gpt2,question,question,True,0.7578097581863403,0.8570232391357422,0.9059944748878479,0.7617520093917847,0.840337872505188,0.9116504192352295
gpt2,question,question,True,0.8386533260345459,0.9318420886993408,0.9478347301483154,0.9008708000183105,0.9315765500068665,0.968415379524231
gpt2,past_to_future,past_to_future,True,0.908035159111023,0.9826700091362,0.9553558230400085,0.9838355779647827,0.9903066158294678,0.9560962915420532
gpt2,past_to_future,question,False,0.8142318725585938,0.9163209199905396,0.9232324361801147,0.8721386194229126,0.9238148927688599,0.9351301789283752
gpt2,past_to_future,past_to_future,True,0.658106803894043,0.7926127314567566,0.7918236255645752,0.8007632493972778,0.8314281702041626,0.8263543844223022
gpt2,past_to_future,formalization,False,0.8725013136863708,0.9489247798919678,0.9706292748451233,0.8815191984176636,0.9431242942810059,0.9542114734649658
gpt2,past_to_future,question,False,0.45854073762893677,0.641109824180603,0.6335468292236328,0.6687694787979126,0.7005754113197327,0.7014333009719849
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9140055179595947,0.9858900308609009,0.9818636178970337,0.9517204165458679,0.9764690399169922,0.9677151441574097
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9287056922912598,0.9891365766525269,0.9707329869270325,0.968633234500885,0.9804309010505676,0.9550679326057434
gpt2,certainty_to_uncertainty,formalization,False,0.8740299940109253,0.9478514194488525,0.9694033265113831,0.8690289258956909,0.9271906614303589,0.9520944356918335
gpt2,certainty_to_uncertainty,formalization,False,0.8742964267730713,0.9555704593658447,0.9669905304908752,0.8900887370109558,0.938976526260376,0.961636483669281
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.956405520439148,0.9869215488433838,0.9664298295974731,0.9713493585586548,0.9683101177215576,0.9444000720977783
gpt2,active_to_passive,active_to_passive,True,0.11582872271537781,0.03371986746788025,0.062525175511837,0.05906130373477936,0.012942209839820862,0.043790362775325775
gpt2,active_to_passive,question,False,0.3203166127204895,0.33895379304885864,0.3534207344055176,0.3637271225452423,0.3315388560295105,0.3695947527885437
gpt2,active_to_passive,active_to_passive,True,-0.1550334244966507,-0.22270043194293976,-0.16200201213359833,-0.24656988680362701,-0.2525785565376282,-0.1816551834344864
gpt2,active_to_passive,active_to_passive,True,0.716510534286499,0.6800146102905273,0.6793314218521118,0.6899492144584656,0.6586642265319824,0.6603120565414429
gpt2,active_to_passive,active_to_passive,True,0.6764588356018066,0.6031064987182617,0.5950387716293335,0.6423146724700928,0.5787513256072998,0.5673924684524536
gpt2,formalization,formalization,True,0.8746650815010071,0.9428063035011292,0.9660691618919373,0.8611390590667725,0.9216217398643494,0.9412567019462585
gpt2,formalization,certainty_to_uncertainty,False,0.956356406211853,0.9646415114402771,0.9483306407928467,0.9581484198570251,0.9412899017333984,0.922500729560852
gpt2,formalization,formalization,True,0.9194116592407227,0.974378228187561,0.9911443591117859,0.9108560681343079,0.955264687538147,0.9651312232017517
gpt2,formalization,formalization,True,0.8400500416755676,0.9141049385070801,0.9468638896942139,0.8565312623977661,0.903950572013855,0.9309229850769043
gpt2,formalization,question,False,0.2570462226867676,0.36652255058288574,0.4639773368835449,0.25386154651641846,0.3543316125869751,0.46652284264564514
gpt2,negation,negation,True,0.9121867418289185,0.9424806237220764,0.9053993821144104,0.9814845323562622,0.940473198890686,0.8920214176177979
gpt2,negation,negation,True,0.9305647015571594,0.9196271896362305,0.8770654201507568,0.9540358781814575,0.8985574841499329,0.8430519104003906
gpt2,negation,negation,True,0.7298812866210938,0.7126572132110596,0.6758931279182434,0.8240169286727905,0.7187765836715698,0.6533858180046082
gpt2,negation,negation,True,0.8916780948638916,0.8669129610061646,0.8299890756607056,0.9138498306274414,0.8548177480697632,0.7841485738754272
gpt2,negation,negation,True,0.8393833041191101,0.853085458278656,0.8175803422927856,0.879284679889679,0.8487568497657776,0.7779567241668701
gpt2,question,question,True,0.8905094265937805,0.9665581583976746,0.9508504867553711,0.9455423355102539,0.9627408385276794,0.9730357527732849
gpt2,question,formalization,False,0.8467329144477844,0.9237951636314392,0.9528392553329468,0.826113224029541,0.9003602862358093,0.9447829127311707
gpt2,question,question,True,0.8609826564788818,0.9718533158302307,0.9647067785263062,0.9198692440986633,0.9699003100395203,0.9824013113975525
gpt2,question,formalization,False,0.7042036056518555,0.7917413711547852,0.8499502539634705,0.6501590609550476,0.7641823291778564,0.8362743854522705
gpt2,question,formalization,False,0.8916650414466858,0.956240177154541,0.9736771583557129,0.897515058517456,0.9440125226974487,0.9708272218704224
gpt2,past_to_future,past_to_future,True,0.8744698166847229,0.9660717248916626,0.9396563768386841,0.9651218056678772,0.9837545156478882,0.941709041595459
gpt2,past_to_future,certainty_to_uncertainty,False,0.9347376823425293,0.9831003546714783,0.9682354927062988,0.9330109357833862,0.9747608304023743,0.9477063417434692
gpt2,past_to_future,past_to_future,True,0.8637544512748718,0.9231611490249634,0.9232317209243774,0.8838323354721069,0.9361861944198608,0.8965249061584473
gpt2,past_to_future,formalization,False,0.9083972573280334,0.9701004028320312,0.9788199067115784,0.8999813795089722,0.9629915952682495,0.9516488313674927
gpt2,past_to_future,past_to_future,True,0.3398786783218384,0.5451690554618835,0.5653113722801208,0.49312734603881836,0.610181450843811,0.5922228693962097
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8808490037918091,0.9710248112678528,0.9696720838546753,0.9149200916290283,0.9628346562385559,0.9536718130111694
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9203050136566162,0.9870612025260925,0.9702897071838379,0.9507308006286621,0.9758802056312561,0.9510899782180786
gpt2,certainty_to_uncertainty,formalization,False,0.8552418351173401,0.9253758192062378,0.9504266977310181,0.8147647380828857,0.8974248170852661,0.9185675382614136
gpt2,certainty_to_uncertainty,formalization,False,0.895849883556366,0.9566724300384521,0.9658586382865906,0.8620430827140808,0.9292146563529968,0.9394510984420776
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9429718255996704,0.9859544038772583,0.9595714211463928,0.9678587913513184,0.9689840078353882,0.9383708238601685
gpt2,active_to_passive,active_to_passive,True,0.5988115072250366,0.5087583065032959,0.5289800763130188,0.4060809314250946,0.45810675621032715,0.44468292593955994
