model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,MT_minus_TM,0.6084182750897256,0.618023515749633,0.0555009214904384,0.1794167247726203,0.1604043692350387,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,MT_minus_TM,0.6144701242446899,0.621622622013092,0.019462626427412,0.3410586416721344,0.1604043692350387,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,NQ_minus_QN,0.7783753275871277,0.6375318765640259,-0.02841692045331,2.080692063088918e-08,0.8396204710006714,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,NQ_minus_QN,0.7996683647447048,0.6910062333904463,-0.1921567462621882,0.4801003008592145,0.8396204710006714,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,NQ_minus_QN,0.6009109020233154,0.4480529725551605,-0.4254925847053528,1.3545044660568235,0.8396204710006714,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,NM_minus_MN,0.7169288396835327,0.7169288396835327,0.0,2.07979766742028e-08,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,NM_minus_MN,0.7651736616316505,0.8528106468897182,0.0,0.6932032510919174,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,NM_minus_MN,0.6888453364372253,0.8439136743545532,0.0,1.1589083671569824,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,NT_minus_TN,0.733383297920227,0.7030345797538757,0.0139093492180109,1.9457726097016348e-08,0.5062200427055359,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,NT_minus_TN,0.755742398368485,0.8212294572856109,-0.1414789474987432,0.8965688576805125,0.5062200427055359,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,NT_minus_TN,0.5774098038673401,0.8130702972412109,-0.0766233950853347,1.379727482795715,0.5062200427055359,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,QM_minus_MQ,0.8333081007003784,0.8939415216445923,0.0848435312509536,1.2754075129350896e-08,0.5929868817329407,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,QM_minus_MQ,0.8225459267079286,0.9074614486521356,0.2060373968965968,0.3077708633139203,0.5929868817329407,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,QM_minus_MQ,0.7943440675735474,0.8985109329223633,0.2544053196907043,0.5834250450134277,0.5929868817329407,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,QT_minus_TQ,0.781255304813385,0.8993830680847168,-0.0046202447265386,2.8505215965424213e-08,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,QT_minus_TQ,0.806872424016832,0.917261988685107,0.360973932349016,0.4236190834041862,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,QT_minus_TQ,0.6847429871559143,0.9095157384872437,0.0377243272960186,0.5736274719238281,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,MT_minus_TM,0.9335662722587584,0.9335662722587584,0.0,1.731071819222052e-08,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,MT_minus_TM,0.909503373698502,0.8910003448275731,0.0,0.413164509378637,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,MT_minus_TM,0.9049646258354188,0.8879677057266235,0.0,0.5069156885147095,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,NQ_minus_QN,0.65471351146698,0.6618170738220215,-0.0128449769690632,1.4687757676767887e-08,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,NQ_minus_QN,0.4092368390454034,0.4692575316251351,-0.0534002952800463,0.7813286335562872,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,NQ_minus_QN,0.3542540073394775,0.3067794442176819,-0.0627373531460762,0.6879351139068604,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,NM_minus_MN,0.7567992806434631,0.7538866400718689,-0.0295011214911937,2.95063529165418e-08,0.0719055086374282,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,NM_minus_MN,0.4015138999762923,0.4534386937963695,0.0113042657423764,0.6888722056882235,0.0719055086374282,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,NM_minus_MN,0.3185889720916748,0.2725839018821716,0.0034894465934485,0.5652933716773987,0.0719055086374282,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,NT_minus_TN,0.7250922322273254,0.7133525609970093,0.0108538176864385,2.866432780024297e-08,0.5332817435264587,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,NT_minus_TN,0.3872932094822176,0.4075309618074714,-0.0069691116819376,0.8772097582574904,0.5332817435264587,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,NT_minus_TN,0.3415729105472564,0.2517179846763611,-0.0132118072360754,0.6175063848495483,0.5332817435264587,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,QM_minus_MQ,0.8675654530525208,0.885650634765625,0.0818973556160926,2.2402243615715637e-08,0.4823277294635772,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,QM_minus_MQ,0.5346830939499376,0.5743240732564712,-0.0232814357610623,0.4873410734796778,0.4823277294635772,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,QM_minus_MQ,0.3356857299804687,0.3991874754428863,0.0056029236875474,0.5502590537071228,0.4823277294635772,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,QT_minus_TQ,0.805807888507843,0.8067656755447388,-0.0211369078606367,1.5132338049284044e-08,0.7113237380981445,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,QT_minus_TQ,0.5613943016794283,0.5079818970064262,0.1635759775951105,0.5934364130657268,0.7113237380981445,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,QT_minus_TQ,0.3620732724666595,0.347324788570404,-0.1607327759265899,0.4139080345630646,0.7113237380981445,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,MT_minus_TM,0.9139350652694702,0.9115848541259766,-0.0129179032519459,1.6693634918851785e-08,0.0664008557796478,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,MT_minus_TM,0.5384794698472802,0.5938172998103299,-0.0310353922137791,0.338366479819534,0.0664008557796478,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,MT_minus_TM,0.3504457771778106,0.342706024646759,-0.0195722132921218,0.3357600271701813,0.0664008557796478,160
xlm-roberta-base,en,additive,NQ_minus_QN,0.8662403225898743,0.8580643534660339,-0.1206657886505127,1.8138150537083675e-08,0.5156460404396057,160
xlm-roberta-base,en,linear,NQ_minus_QN,0.5163978828059909,0.5084923032072373,-0.0304764332349038,0.1155790527677164,0.5156460404396057,160
xlm-roberta-base,en,affine,NQ_minus_QN,0.4116430282592773,0.2787178158760071,0.0803785175085067,0.4302004873752594,0.5156460404396057,160
xlm-roberta-base,en,additive,NM_minus_MN,0.8684045672416687,0.8634650111198425,0.0858552083373069,1.687680750706022e-08,0.2043447941541671,160
xlm-roberta-base,en,linear,NM_minus_MN,0.4352295862962817,0.45560752652859,0.0696012018848328,0.0806245397342328,0.2043447941541671,160
xlm-roberta-base,en,affine,NM_minus_MN,0.2846123576164245,0.3785327970981598,0.2203901261091232,0.2203991860151291,0.2043447941541671,160
xlm-roberta-base,en,additive,NT_minus_TN,0.8334708213806152,0.922685980796814,-0.1151140183210372,1.1951764022910538e-08,0.6132593750953674,160
xlm-roberta-base,en,linear,NT_minus_TN,0.4350622516557619,0.5869745504589399,0.0434498827756469,0.0852281306346749,0.6132593750953674,160
xlm-roberta-base,en,affine,NT_minus_TN,0.3007276356220245,0.4636676907539367,0.1340254843235016,0.2168528586626052,0.6132593750953674,160
xlm-roberta-base,en,additive,QM_minus_MQ,0.7711485028266907,0.8730924725532532,0.0066491826437413,1.671088867283288e-08,0.5578884482383728,160
xlm-roberta-base,en,linear,QM_minus_MQ,0.4273758021834505,0.5343814406595913,0.2702808703806106,0.1259759829226871,0.5578884482383728,160
xlm-roberta-base,en,affine,QM_minus_MQ,0.0872468501329422,0.4188306927680969,0.3199709057807922,0.452120691537857,0.5578884482383728,160
xlm-roberta-base,en,additive,QT_minus_TQ,0.756057620048523,0.9306709170341492,-0.1271718144416809,1.1628423557397129e-08,0.7736176252365112,160
xlm-roberta-base,en,linear,QT_minus_TQ,0.3907253441047379,0.609952295541262,0.1297855438624908,0.117253869661555,0.7736176252365112,160
xlm-roberta-base,en,affine,QT_minus_TQ,0.1156627684831619,0.5668684244155884,0.2185856848955154,0.3698059320449829,0.7736176252365112,160
xlm-roberta-base,en,additive,MT_minus_TM,0.8268058896064758,0.827998161315918,-0.0769010335206985,1.201756738566928e-08,0.1886801272630691,160
xlm-roberta-base,en,linear,MT_minus_TM,0.3930317455511422,0.3880156606358768,-0.059465161281488,0.0892045412381593,0.1886801272630691,160
xlm-roberta-base,en,affine,MT_minus_TM,0.2613354325294494,0.2497124373912811,-0.0027443617582321,0.2044437527656555,0.1886801272630691,160
xlm-roberta-base,es,additive,NQ_minus_QN,0.8517748117446899,0.877100944519043,-0.0184810534119606,1.66697180503661e-08,0.4601638913154602,160
xlm-roberta-base,es,linear,NQ_minus_QN,0.4997140722226383,0.5175152522704619,0.0141395687308605,0.0943813710316536,0.4601638913154602,160
xlm-roberta-base,es,affine,NQ_minus_QN,0.4154146611690521,0.2453292310237884,0.0210653357207775,0.4138729572296142,0.4601638913154602,160
xlm-roberta-base,es,additive,NM_minus_MN,0.8291658163070679,0.8243142366409302,0.0146155823022127,1.1235924191055346e-08,0.1015272364020347,160
xlm-roberta-base,es,linear,NM_minus_MN,0.393328939786726,0.3981649932735213,-0.0149235131754989,0.0698594720954282,0.1015272364020347,160
xlm-roberta-base,es,affine,NM_minus_MN,0.2293639183044433,0.2494504898786544,0.0186277069151401,0.2266373932361602,0.1015272364020347,160
xlm-roberta-base,es,additive,NT_minus_TN,0.8436284065246582,0.8536907434463501,-0.0262516140937805,1.267115568026611e-08,0.4514668881893158,160
xlm-roberta-base,es,linear,NT_minus_TN,0.4308366787198531,0.4345670928411183,0.010081830922134,0.0623579451075325,0.4514668881893158,160
xlm-roberta-base,es,affine,NT_minus_TN,0.207346960902214,0.3386121392250061,0.1395375728607177,0.2399306148290634,0.4514668881893158,160
xlm-roberta-base,es,additive,QM_minus_MQ,0.7937431335449219,0.8166975975036621,0.0258918441832065,1.6580486317252507e-08,0.6661313772201538,160
xlm-roberta-base,es,linear,QM_minus_MQ,0.4719984364292465,0.4588143912382388,0.0489594154210027,0.0978576499142731,0.6661313772201538,160
xlm-roberta-base,es,affine,QM_minus_MQ,0.1709932386875152,0.3988446891307831,0.2079681456089019,0.4334195554256439,0.6661313772201538,160
xlm-roberta-base,es,additive,QT_minus_TQ,0.8391462564468384,0.8691914677619934,0.0793449953198432,1.6987117490430137e-08,0.6733836531639099,160
xlm-roberta-base,es,linear,QT_minus_TQ,0.5233732749295242,0.4526494074371157,-0.0570920811239026,0.0945430179278971,0.6733836531639099,160
xlm-roberta-base,es,affine,QT_minus_TQ,0.2655854821205139,0.4588848054409027,0.0642378181219101,0.3871565461158752,0.6733836531639099,160
xlm-roberta-base,es,additive,MT_minus_TM,0.8193626403808594,0.8266933560371399,-0.0018459802959114,1.0520937010483068e-08,0.0974405333399772,160
xlm-roberta-base,es,linear,MT_minus_TM,0.4301110103690282,0.4287214769447544,-0.0308064309941669,0.0713777247329201,0.0974405333399772,160
xlm-roberta-base,es,affine,MT_minus_TM,0.2120079696178436,0.2329429388046264,-0.1067427173256874,0.209490492939949,0.0974405333399772,160
xlm-roberta-base,fr,additive,NQ_minus_QN,0.5523251295089722,0.7582238912582397,0.089259997010231,1.7263703355752114e-08,0.8994556069374084,160
xlm-roberta-base,fr,linear,NQ_minus_QN,0.3024971288817334,0.4402560738946096,-0.2509749640867729,0.1004808756836187,0.8994556069374084,160
xlm-roberta-base,fr,affine,NQ_minus_QN,-0.0074962116777896,0.1777095049619674,-0.2338684052228927,0.4450547993183136,0.8994556069374084,160
xlm-roberta-base,fr,additive,NM_minus_MN,0.812242329120636,0.809802234172821,-0.0197379235178232,2.2972175273139328e-08,0.0661959946155548,160
xlm-roberta-base,fr,linear,NM_minus_MN,0.3368662953178118,0.3488640422871169,-0.0412680873667401,0.0600025561218241,0.0661959946155548,160
xlm-roberta-base,fr,affine,NM_minus_MN,0.2602559030056,0.2865644693374634,0.0003370359481777,0.1925133913755417,0.0661959946155548,160
xlm-roberta-base,fr,additive,NT_minus_TN,0.7617794871330261,0.7827316522598267,0.024552846327424,1.8622758446440457e-08,0.6511749029159546,160
xlm-roberta-base,fr,linear,NT_minus_TN,0.3498698714586746,0.3940627538972075,-0.0409777081705461,0.0569577530917121,0.6511749029159546,160
xlm-roberta-base,fr,affine,NT_minus_TN,0.2464546859264373,0.3149624466896057,-0.0382483303546905,0.2007730156183242,0.6511749029159546,160
xlm-roberta-base,fr,additive,QM_minus_MQ,0.7333529591560364,0.7275884747505188,-0.0035349167883396,1.9245538496193152e-08,0.4298586845397949,160
xlm-roberta-base,fr,linear,QM_minus_MQ,0.4134517467748585,0.3671157325697148,0.0056597414050448,0.0952201440903066,0.4298586845397949,160
xlm-roberta-base,fr,affine,QM_minus_MQ,0.0506346337497234,0.0673078298568725,0.0700461119413375,0.4303894937038421,0.4298586845397949,160
xlm-roberta-base,fr,additive,QT_minus_TQ,0.6478092670440674,0.78748619556427,-0.018526466563344,2.4654088548459185e-08,0.5492611527442932,160
xlm-roberta-base,fr,linear,QT_minus_TQ,0.3946904067334446,0.4037736778577508,0.109379976990201,0.0831323947384775,0.5492611527442932,160
xlm-roberta-base,fr,affine,QT_minus_TQ,0.0163185335695743,0.2501754462718963,0.2047491073608398,0.366128146648407,0.5492611527442932,160
xlm-roberta-base,fr,additive,MT_minus_TM,0.8593433499336243,0.8607808947563171,-0.0008057169616222,1.7953892594846366e-08,0.0625690519809722,160
xlm-roberta-base,fr,linear,MT_minus_TM,0.375107835672845,0.3828924605258402,-0.0326681733875917,0.0607749756608568,0.0625690519809722,160
xlm-roberta-base,fr,affine,MT_minus_TM,0.2294444590806961,0.2467638552188873,-0.0189198888838291,0.2071099579334259,0.0625690519809722,160
xlm-roberta-base,de,additive,NQ_minus_QN,0.8543383479118347,0.883867084980011,-0.0076508419588208,1.8446423055706876e-08,0.5993072390556335,160
xlm-roberta-base,de,linear,NQ_minus_QN,0.4718764867005152,0.5798868935578858,-0.0567053020298981,0.1533188787621703,0.5993072390556335,160
xlm-roberta-base,de,affine,NQ_minus_QN,-0.0058327363803982,0.1607670485973358,0.2555661201477051,0.425868421792984,0.5993072390556335,160
xlm-roberta-base,de,additive,NM_minus_MN,0.9026792645454408,0.904845118522644,-0.0080910865217447,1.1987821402215104e-08,0.1422996968030929,160
xlm-roberta-base,de,linear,NM_minus_MN,0.4627621844351434,0.490828327295444,-0.0274031437060836,0.0800184096364264,0.1422996968030929,160
xlm-roberta-base,de,affine,NM_minus_MN,0.3254372179508209,0.3535823822021484,-0.0059261634014546,0.2221058905124664,0.1422996968030929,160
xlm-roberta-base,de,additive,NT_minus_TN,0.8930473327636719,0.917315661907196,0.0533530488610267,1.1924924159245622e-08,0.5061998963356018,160
xlm-roberta-base,de,linear,NT_minus_TN,0.5023422178280663,0.5304378087653098,0.0221531925895214,0.0702847385447372,0.5061998963356018,160
xlm-roberta-base,de,affine,NT_minus_TN,0.3405428230762481,0.4180303514003753,0.1177671700716018,0.2371519654989242,0.5061998963356018,160
xlm-roberta-base,de,additive,QM_minus_MQ,0.8562971949577332,0.8005849719047546,0.0699494630098342,1.5785838414217324e-08,0.8319075703620911,160
xlm-roberta-base,de,linear,QM_minus_MQ,0.5814596605008797,0.3223957661058826,-0.0499887887381273,0.1596518841597249,0.8319075703620911,160
xlm-roberta-base,de,affine,QM_minus_MQ,0.0580324605107307,0.0272307805716991,0.3206785321235657,0.4317714869976043,0.8319075703620911,160
xlm-roberta-base,de,additive,QT_minus_TQ,0.8368056416511536,0.8597227334976196,-0.0584151968359947,1.1586069881275309e-08,0.9246374368667604,160
xlm-roberta-base,de,linear,QT_minus_TQ,0.614463247897042,0.2916442297575951,-0.116870254875635,0.1537988895645727,0.9246374368667604,160
xlm-roberta-base,de,affine,QT_minus_TQ,0.061036117374897,0.085502840578556,0.2417429983615875,0.3953991532325744,0.9246374368667604,160
xlm-roberta-base,de,additive,MT_minus_TM,0.8809530138969421,0.8900697827339172,-0.0253313332796096,1.3436335599692484e-08,0.1072133630514144,160
xlm-roberta-base,de,linear,MT_minus_TM,0.4590634319844078,0.4574503958858527,-0.0758394740366248,0.0978438687493182,0.1072133630514144,160
xlm-roberta-base,de,affine,MT_minus_TM,0.2431628406047821,0.2367688119411468,-0.022654291242361,0.2133153825998306,0.1072133630514144,160
xlm-roberta-base,ru,additive,NQ_minus_QN,0.8851450681686401,0.768379807472229,0.0377424173057079,1.7776676131120442e-08,0.8518092632293701,160
xlm-roberta-base,ru,linear,NQ_minus_QN,0.6560542253620023,0.569329877157795,0.0974816819567233,0.120561635692838,0.8518092632293701,160
xlm-roberta-base,ru,affine,NQ_minus_QN,0.4797906279563904,0.213443711400032,0.342072069644928,0.46794593334198,0.8518092632293701,160
xlm-roberta-base,ru,additive,NM_minus_MN,0.7942839860916138,0.7975766658782959,0.0326669327914714,1.9111739746335843e-08,0.0501730106770992,160
xlm-roberta-base,ru,linear,NM_minus_MN,0.5146890679583827,0.5376798295084703,0.019426843506694,0.0663135552831246,0.0501730106770992,160
xlm-roberta-base,ru,affine,NM_minus_MN,0.2244285643100738,0.2018855065107345,0.006421972066164,0.1925674378871917,0.0501730106770992,160
xlm-roberta-base,ru,additive,NT_minus_TN,0.8626235723495483,0.8853670358657837,-0.1057750135660171,3.510444912535604e-08,0.5524381399154663,160
xlm-roberta-base,ru,linear,NT_minus_TN,0.6284614838819814,0.6677821965348427,-0.0654934850997743,0.0561114687265693,0.5524381399154663,160
xlm-roberta-base,ru,affine,NT_minus_TN,0.2806524336338043,0.2698818147182464,-0.1468353867530822,0.1999084949493408,0.5524381399154663,160
xlm-roberta-base,ru,additive,QM_minus_MQ,0.7055524587631226,0.8134554028511047,0.009043687954545,2.3058492004679465e-08,0.671660840511322,160
xlm-roberta-base,ru,linear,QM_minus_MQ,0.5208480301911749,0.582033046611756,-0.0611650961128606,0.1136332985429599,0.671660840511322,160
xlm-roberta-base,ru,affine,QM_minus_MQ,0.2519535720348358,0.443785011768341,0.3344709277153015,0.4379066824913025,0.671660840511322,160
xlm-roberta-base,ru,additive,QT_minus_TQ,0.7765730023384094,0.8988701105117798,0.1209703534841537,1.8087284558987452e-08,0.6897687315940857,160
xlm-roberta-base,ru,linear,QT_minus_TQ,0.5706406828885445,0.6302820614958718,0.0675602205539524,0.1088661147065943,0.6897687315940857,160
xlm-roberta-base,ru,affine,QT_minus_TQ,0.2832136154174804,0.5114653706550598,0.3477011620998382,0.4045121967792511,0.6897687315940857,160
xlm-roberta-base,ru,additive,MT_minus_TM,0.8139108419418335,0.8075920343399048,0.0078416904434561,2.147444178035585e-08,0.0490475744009017,160
xlm-roberta-base,ru,linear,MT_minus_TM,0.557653080262073,0.5380689223304267,-0.0109419238884725,0.0705596079383664,0.0490475744009017,160
xlm-roberta-base,ru,affine,MT_minus_TM,0.3185852169990539,0.3114868104457855,0.0080644162371754,0.1808091104030609,0.0490475744009017,160
xlm-roberta-base,zh,additive,NQ_minus_QN,0.8959400057792664,0.8469993472099304,0.0301017314195632,2.344062366432809e-08,0.720376193523407,160
xlm-roberta-base,zh,linear,NQ_minus_QN,0.5750950018964556,0.4936304886333936,-0.0637000479458364,0.1750060403007254,0.720376193523407,160
xlm-roberta-base,zh,affine,NQ_minus_QN,0.2730376124382019,0.1456222981214523,0.0331216380000114,0.4598167538642883,0.720376193523407,160
xlm-roberta-base,zh,additive,NM_minus_MN,0.8833688497543335,0.8833688497543335,0.0,1.4100970169295124e-08,0.0,160
xlm-roberta-base,zh,linear,NM_minus_MN,0.5223453522534399,0.5258912985315112,0.0,0.103566151150191,0.0,160
xlm-roberta-base,zh,affine,NM_minus_MN,0.3217280805110931,0.3176403045654297,0.0,0.220551922917366,0.0,160
xlm-roberta-base,zh,additive,NT_minus_TN,0.8754361867904663,0.8939869999885559,-0.0008759938064031,1.7704536503515556e-08,0.4166752696037292,160
xlm-roberta-base,zh,linear,NT_minus_TN,0.5658394480058812,0.6235226076519933,-0.0429183601428239,0.0899152082724148,0.4166752696037292,160
xlm-roberta-base,zh,affine,NT_minus_TN,0.3467923998832702,0.352628618478775,-0.0584672689437866,0.2496672570705413,0.4166752696037292,160
xlm-roberta-base,zh,additive,QM_minus_MQ,0.8686070442199707,0.8633310198783875,0.0196134783327579,1.959227446945988e-08,0.4754178524017334,160
xlm-roberta-base,zh,linear,QM_minus_MQ,0.5133995347128153,0.5323710494048208,0.0936207529401417,0.1851812145218573,0.4754178524017334,160
xlm-roberta-base,zh,affine,QM_minus_MQ,0.1751973927021026,0.2706608772277832,0.3716518878936767,0.4610477983951568,0.4754178524017334,160
xlm-roberta-base,zh,additive,QT_minus_TQ,0.8816437721252441,0.9066837430000304,-0.0287160761654377,1.2160701778896056e-08,0.4623191356658935,160
xlm-roberta-base,zh,linear,QT_minus_TQ,0.5260191272953934,0.5357382188041176,-0.0886471522496114,0.1736709335386445,0.4623191356658935,160
xlm-roberta-base,zh,affine,QT_minus_TQ,0.2241138517856598,0.2990640997886657,0.0515085533261299,0.3877874314785003,0.4623191356658935,160
xlm-roberta-base,zh,additive,MT_minus_TM,0.871548056602478,0.871548056602478,0.0,1.3583728808441721e-08,0.0,160
xlm-roberta-base,zh,linear,MT_minus_TM,0.4960625939801247,0.5083636004394712,0.0,0.1120475938261618,0.0,160
xlm-roberta-base,zh,affine,MT_minus_TM,0.3077235221862793,0.2990127503871918,0.0,0.2436069250106811,0.0,160
xlm-roberta-base,ar,additive,NQ_minus_QN,0.8772274851799011,0.9203330874443054,7.202541746664792e-05,1.6670853142386477e-08,0.5827296376228333,160
xlm-roberta-base,ar,linear,NQ_minus_QN,0.6310990535837845,0.6917692887406149,-0.0089379285987461,0.523596247684518,0.5827296376228333,160
xlm-roberta-base,ar,affine,NQ_minus_QN,-0.0286303795874118,-0.0331310629844665,0.1413322389125824,0.4381408095359802,0.5827296376228333,160
xlm-roberta-base,ar,additive,NM_minus_MN,0.884077250957489,0.8853192329406738,-0.008904417976737,1.0806216366177068e-08,0.0357609987258911,160
xlm-roberta-base,ar,linear,NM_minus_MN,0.5394663678335931,0.5375896571402847,-0.0049911388781654,0.2698801626160205,0.0357609987258911,160
xlm-roberta-base,ar,affine,NM_minus_MN,0.1439843475818634,0.0726501420140266,-0.0103143062442541,0.2535318434238434,0.0357609987258911,160
xlm-roberta-base,ar,additive,NT_minus_TN,0.8753955960273743,0.8850801587104797,-0.0358902141451835,1.5948353748740374e-08,0.3388598561286926,160
xlm-roberta-base,ar,linear,NT_minus_TN,0.5773156379329107,0.550313271528714,0.0442313059230311,0.3054082986914969,0.3388598561286926,160
xlm-roberta-base,ar,affine,NT_minus_TN,0.0588898882269859,0.0585169568657875,0.0664331763982772,0.2146706879138946,0.3388598561286926,160
xlm-roberta-base,ar,additive,QM_minus_MQ,0.912950336933136,0.8932565450668335,-0.1022051721811294,2.8760638315361572e-08,0.4297962784767151,160
xlm-roberta-base,ar,linear,QM_minus_MQ,0.6574829905080755,0.5971839637441173,-0.0437625557288869,0.5198873518609736,0.4297962784767151,160
xlm-roberta-base,ar,affine,QM_minus_MQ,0.0207165274769067,-0.0700378790497779,0.1097872108221054,0.4802366197109222,0.4297962784767151,160
xlm-roberta-base,ar,additive,QT_minus_TQ,0.8976462483406067,0.9425395727157592,-0.0949091166257858,1.8815418556528133e-08,0.5358490943908691,160
xlm-roberta-base,ar,linear,QT_minus_TQ,0.6048753234358812,0.5617159210310377,-0.031291771751371,0.5163613954831353,0.5358490943908691,160
xlm-roberta-base,ar,affine,QT_minus_TQ,0.017659643664956,-0.0770736932754516,-0.0075395912863314,0.3724194169044494,0.5358490943908691,160
xlm-roberta-base,ar,additive,MT_minus_TM,0.8974353075027466,0.8968137502670288,0.0228089578449726,1.4823439364874956e-08,0.0342749916017055,160
xlm-roberta-base,ar,linear,MT_minus_TM,0.6044240475043177,0.6216597150165357,-0.0008704586664983,0.2650941017367682,0.0342749916017055,160
xlm-roberta-base,ar,affine,MT_minus_TM,0.0255332645028829,0.1172848939895629,0.0137158632278442,0.2363850623369217,0.0342749916017055,160
